1.0 543318.986 6422252.027 2014083             1      99 201408000000    BASE      54 -32.33577583 141.46030190        0.000    0.000   0.000 543196.693 6422074.390 15102014  180754 3757.839   0.073 1.000000 979499.580 9794995.80   9794995.02      979499.502    -0.061 9795108.20  979510.820 9795116.82    0.00    0.000 -112.40  -11.240     0.00     0.00     0.00      0.000      0.000      0.000  -112.40  -112.40  -112.40    -11.240    -11.240    -11.240  9795108.07    0.00 -113.05      0.00      0.00      0.00   -113.06   -113.06   -113.06     -11.305     -11.305     -11.305    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -0.61      -0.061 -99.000 201408000000 201408000000
1.0 543318.986 6422252.027 2014083             1      99 201408000000    BASE      54 -32.33577583 141.46030190        0.000    0.000   0.000 543196.693 6422074.390 16102014   64418 3758.400  -0.013 1.000000 979499.580 9794995.80   9794995.02      979499.502     0.000 9795108.20  979510.820 9795116.82    0.00    0.000 -112.40  -11.240     0.00     0.00     0.00      0.000      0.000      0.000  -112.40  -112.40  -112.40    -11.240    -11.240    -11.240  9795108.07    0.00 -113.05      0.00      0.00      0.00   -113.06   -113.06   -113.06     -11.305     -11.305     -11.305    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -1.59      -0.159 -99.000 201408000000 201408000000
1.0 543318.986 6422252.027 2014083             1      99 201408000000    BASE      54 -32.33577583 141.46030190        0.000    0.000   0.000 543196.693 6422074.390 16102014   64524 3758.397  -0.012 1.000000 979499.580 9794995.80   9794995.02      979499.502     0.000 9795108.20  979510.820 9795116.82    0.00    0.000 -112.40  -11.240     0.00     0.00     0.00      0.000      0.000      0.000  -112.40  -112.40  -112.40    -11.240    -11.240    -11.240  9795108.07    0.00 -113.05      0.00      0.00      0.00   -113.06   -113.06   -113.06     -11.305     -11.305     -11.305    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -1.59      -0.159 -99.000 201408000000 201408000000
1.0 543318.986 6422252.027 2014083             1      99 201408000000    BASE      54 -32.33577583 141.46030190        0.000    0.000   0.000 543196.693 6422074.390 16102014  183745 3758.167   0.062 1.000000 979499.580 9794995.80   9794995.02      979499.502    -0.158 9795108.20  979510.820 9795116.82    0.00    0.000 -112.40  -11.240     0.00     0.00     0.00      0.000      0.000      0.000  -112.40  -112.40  -112.40    -11.240    -11.240    -11.240  9795108.07    0.00 -113.05      0.00      0.00      0.00   -113.06   -113.06   -113.06     -11.305     -11.305     -11.305    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -1.59      -0.159 -99.000 201408000000 201408000000
1.0 543318.986 6422252.027 2014083             1      99 201408000000    BASE      54 -32.33577583 141.46030190        0.000    0.000   0.000 543196.693 6422074.390 16102014  183851 3758.167   0.062 1.000000 979499.580 9794995.80   9794995.02      979499.502    -0.159 9795108.20  979510.820 9795116.82    0.00    0.000 -112.40  -11.240     0.00     0.00     0.00      0.000      0.000      0.000  -112.40  -112.40  -112.40    -11.240    -11.240    -11.240  9795108.07    0.00 -113.05      0.00      0.00      0.00   -113.06   -113.06   -113.06     -11.305     -11.305     -11.305    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -1.59      -0.159 -99.000 201408000000 201408000000
1.0 543318.986 6422252.027 2014083             1      99 201408000000    BASE      54 -32.33577583 141.46030190        0.000    0.000   0.000 543196.693 6422074.390 17102014   63742 3758.599  -0.014 1.000000 979499.580 9794995.80   9794995.02      979499.502     0.000 9795108.20  979510.820 9795116.82    0.00    0.000 -112.40  -11.240     0.00     0.00     0.00      0.000      0.000      0.000  -112.40  -112.40  -112.40    -11.240    -11.240    -11.240  9795108.07    0.00 -113.05      0.00      0.00      0.00   -113.06   -113.06   -113.06     -11.305     -11.305     -11.305    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -0.49      -0.049 -99.000 201408000000            0
1.0 543318.986 6422252.027 2014083             1      99 201408000000    BASE      54 -32.33577583 141.46030190        0.000    0.000   0.000 543196.693 6422074.390 17102014   63848 3758.600  -0.014 1.000000 979499.580 9794995.80   9794995.02      979499.502     0.000 9795108.20  979510.820 9795116.82    0.00    0.000 -112.40  -11.240     0.00     0.00     0.00      0.000      0.000      0.000  -112.40  -112.40  -112.40    -11.240    -11.240    -11.240  9795108.07    0.00 -113.05      0.00      0.00      0.00   -113.06   -113.06   -113.06     -11.305     -11.305     -11.305    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -0.49      -0.049 -99.000 201408000000            0
1.0 543318.986 6422252.027 2014083             1      99 201408000000    BASE      54 -32.33577583 141.46030190        0.000    0.000   0.000 543196.693 6422074.390 17102014  191335 3758.487   0.053 1.000000 979499.580 9794995.80   9794995.02      979499.502    -0.048 9795108.20  979510.820 9795116.82    0.00    0.000 -112.40  -11.240     0.00     0.00     0.00      0.000      0.000      0.000  -112.40  -112.40  -112.40    -11.240    -11.240    -11.240  9795108.07    0.00 -113.05      0.00      0.00      0.00   -113.06   -113.06   -113.06     -11.305     -11.305     -11.305    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -0.49      -0.049 -99.000 201408000000            0
1.0 543318.986 6422252.027 2014083             1      99 201408000000    BASE      54 -32.33577583 141.46030190        0.000    0.000   0.000 543196.693 6422074.390 17102014  191441 3758.483   0.053 1.000000 979499.580 9794995.80   9794995.02      979499.502    -0.049 9795108.20  979510.820 9795116.82    0.00    0.000 -112.40  -11.240     0.00     0.00     0.00      0.000      0.000      0.000  -112.40  -112.40  -112.40    -11.240    -11.240    -11.240  9795108.07    0.00 -113.05      0.00      0.00      0.00   -113.06   -113.06   -113.06     -11.305     -11.305     -11.305    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -0.49      -0.049 -99.000 201408000000            0
1.0 543318.986 6422252.027 2014083             1      99 201408000000    BASE      54 -32.33577583 141.46030190        0.000    0.000   0.000 543196.693 6422074.390 18102014   70057 3758.909  -0.011 1.000000 979499.580 9794995.80   9794995.02      979499.502     0.000 9795108.20  979510.820 9795116.82    0.00    0.000 -112.40  -11.240     0.00     0.00     0.00      0.000      0.000      0.000  -112.40  -112.40  -112.40    -11.240    -11.240    -11.240  9795108.07    0.00 -113.05      0.00      0.00      0.00   -113.06   -113.06   -113.06     -11.305     -11.305     -11.305    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -1.11      -0.111 -99.000 201408000000            0
1.0 543318.986 6422252.027 2014083             1      99 201408000000    BASE      54 -32.33577583 141.46030190        0.000    0.000   0.000 543196.693 6422074.390 18102014   70203 3758.904  -0.011 1.000000 979499.580 9794995.80   9794995.02      979499.502     0.000 9795108.20  979510.820 9795116.82    0.00    0.000 -112.40  -11.240     0.00     0.00     0.00      0.000      0.000      0.000  -112.40  -112.40  -112.40    -11.240    -11.240    -11.240  9795108.07    0.00 -113.05      0.00      0.00      0.00   -113.06   -113.06   -113.06     -11.305     -11.305     -11.305    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -1.11      -0.111 -99.000 201408000000            0
1.0 543318.986 6422252.027 2014083             1      99 201408000000    BASE      54 -32.33577583 141.46030190        0.000    0.000   0.000 543196.693 6422074.390 18102014  194420 3758.741   0.044 1.000000 979499.580 9794995.80   9794995.02      979499.502    -0.111 9795108.20  979510.820 9795116.82    0.00    0.000 -112.40  -11.240     0.00     0.00     0.00      0.000      0.000      0.000  -112.40  -112.40  -112.40    -11.240    -11.240    -11.240  9795108.07    0.00 -113.05      0.00      0.00      0.00   -113.06   -113.06   -113.06     -11.305     -11.305     -11.305    -99.00     -99.000     -99    -99.00     -99.000     -99    -99.00     -99.000    -99.00     -99.000     -99.00      -99.000 -9999.999 -99999.999 -99.999 -9999999.999 -999999.99   40826     -1.11      -0.111 -99.000 201408000000            0
