43012 502 950523  1652.3 38000.3  62.2 56477.155 56698.140 57693.405 57143.812  142.13067  -29.99336 609061.5 6681400.5  5177.600  -251.392 -2319.616 *
43012 502 950523  1652.4 38000.4  62.3 56477.471 56698.132 57693.405 57144.143  142.13074  -29.99336 609068.7 6681400.3  5169.152  -235.776 -2338.816 *
47020 215 950521  1947.7 29923.7  47.0 56903.103 56743.782 57712.525 57537.721  141.74977  -30.00251 572313.4 6680688.7  4915.200  2780.416  -674.560 *
47020 215 950521  1947.8 29923.8  47.2 56902.152 56743.807 57712.526 57536.667  141.74977  -30.00255 572313.5 6680683.9  4916.480  2775.552  -687.360 *
47020 215 950521  1947.9 29923.9  47.3 56901.213 56743.831 57712.526 57535.619  141.74978  -30.00259 572313.6 6680679.1  4914.944  2772.736  -706.560 *
47020 215 950521  1948.0 29924.0  47.3 56900.288 56743.856 57712.526 57534.608  141.74978  -30.00264 572313.6 6680674.4  4912.640  2772.480  -721.920 *
47020 215 950521  1948.1 29924.1  47.2 56899.366 56743.881 57712.526 57533.575  141.74978  -30.00268 572313.7 6680669.6  4911.104  2770.944  -737.024 *
47020 215 950521  1948.2 29924.2  47.2 56898.453 56743.905 57712.526 57532.534  141.74978  -30.00272 572313.7 6680664.8  4910.336  2767.104  -756.736 *
47020 215 950521  1948.3 29924.3  47.2 56897.589 56743.930 57712.527 57531.501  141.74978  -30.00277 572313.8 6680660.0  4911.104  2759.936  -777.984 *
47020 215 950521  1948.4 29924.4  47.2 56896.737 56743.954 57712.527 57530.485  141.74978  -30.00281 572313.9 6680655.2  4913.152  2750.208  -796.928 *
47020 215 950521  1948.5 29924.5  47.1 56895.879 56743.979 57712.527 57529.467  141.74978  -30.00285 572313.9 6680650.4  4915.200  2738.944  -821.248 *
47020 215 950521  1948.6 29924.6  47.1 56895.017 56744.004 57712.527 57528.470  141.74978  -30.00290 572314.0 6680645.6  4916.736  2728.960  -843.264 *
47020 215 950521  1948.7 29924.7  47.2 56894.178 56744.028 57712.527 57527.503  141.74978  -30.00294 572314.0 6680640.8  4919.040  2718.976  -859.904 *
47020 215 950521  1948.8 29924.8  47.4 56893.366 56744.053 57712.528 57526.525  141.74978  -30.00298 572314.1 6680636.0  4920.576  2708.480  -882.944 *
47020 215 950521  1948.9 29924.9  47.5 56892.569 56744.077 57712.528 57525.549  141.74979  -30.00303 572314.1 6680631.2  4920.064  2699.264  -912.384 *
47020 215 950521  1949.0 29925.0  47.7 56891.806 56744.102 57712.528 57524.585  141.74979  -30.00307 572314.2 6680626.4  4919.808  2694.656  -927.744 *
47020 215 950521  1949.1 29925.1  47.7 56891.036 56744.126 57712.528 57523.635  141.74979  -30.00311 572314.3 6680621.6  4920.576  2692.352  -928.512 *
47020 215 950521  1949.2 29925.2  47.7 56890.282 56744.151 57712.528 57522.689  141.74979  -30.00316 572314.3 6680616.8  4924.928  2690.560  -910.336 *
47020 215 950521  1949.3 29925.3  47.8 56889.547 56744.175 57712.529 57521.751  141.74979  -30.00320 572314.4 6680612.0  4930.304  2690.048  -881.920 *
47020 215 950521  1949.4 29925.4  47.9 56888.824 56744.200 57712.529 57520.862  141.74979  -30.00324 572314.4 6680607.2  4934.912  2692.352  -849.664 *
47020 215 950521  1949.5 29925.5  48.0 56888.125 56744.224 57712.529 57519.986  141.74979  -30.00329 572314.5 6680602.4  4938.496  2696.704  -814.080 *
47020 215 950521  1949.6 29925.6  48.0 56887.465 56744.249 57712.529 57519.103  141.74979  -30.00333 572314.5 6680597.6  4942.592  2701.312  -773.632 *
47020 215 950521  1949.7 29925.7  48.0 56886.822 56744.273 57712.529 57518.216  141.74979  -30.00337 572314.6 6680592.8  4947.456  2704.640  -730.880 *
47020 215 950521  1949.8 29925.8  48.0 56886.177 56744.298 57712.530 57517.353  141.74979  -30.00342 572314.6 6680588.1  4951.040  2708.224  -694.016 *
47020 215 950521  1949.9 29925.9  48.0 56885.555 56744.322 57712.530 57516.516  141.74979  -30.00346 572314.7 6680583.3  4952.064  2712.832  -667.648 *
47020 215 950521  1950.0 29926.0  48.0 56884.958 56744.347 57712.530 57515.694  141.74979  -30.00350 572314.8 6680578.5  4952.832  2715.904  -647.168 *
47020 215 950521  1950.1 29926.1  48.1 56884.364 56744.371 57712.530 57514.907  141.74980  -30.00355 572314.8 6680573.7  4955.136  2715.392  -627.712 *
47020 215 950521  1950.2 29926.2  48.2 56883.789 56744.396 57712.530 57514.112  141.74980  -30.00359 572314.9 6680568.9  4958.976  2713.600  -607.232 *
47020 215 950521  1950.3 29926.3  48.3 56883.242 56744.421 57712.530 57513.333  141.74980  -30.00363 572314.9 6680564.1  4963.584  2711.808  -580.352 *
47020 215 950521  1950.4 29926.4  48.5 56882.693 56744.445 57712.530 57512.573  141.74980  -30.00367 572315.0 6680559.3  4968.448  2708.992  -551.168 *
47020 215 950521  1950.5 29926.5  48.6 56882.161 56744.470 57712.531 57511.826  141.74980  -30.00372 572315.0 6680554.5  4971.520  2707.200  -531.968 *
47020 215 950521  1950.6 29926.6  48.9 56881.661 56744.494 57712.531 57511.102  141.74980  -30.00376 572315.1 6680549.7  4973.056  2705.920  -520.960 *
47020 215 950521  1950.7 29926.7  49.0 56881.157 56744.519 57712.531 57510.417  141.74980  -30.00380 572315.1 6680545.0  4974.592  2705.920  -509.952 *
47020 215 950521  1950.8 29926.8  49.2 56880.680 56744.543 57712.531 57509.750  141.74980  -30.00385 572315.2 6680540.2  4975.360  2706.944  -497.408 *
47020 215 950521  1950.9 29926.9  49.2 56880.237 56744.567 57712.531 57509.080  141.74980  -30.00389 572315.2 6680535.4  4976.128  2706.944  -486.912 *
47020 215 950521  1951.0 29927.0  49.3 56879.803 56744.592 57712.531 57508.433  141.74980  -30.00393 572315.3 6680530.6  4977.408  2706.688  -473.856 *
47020 215 950521  1951.1 29927.1  49.5 56879.378 56744.617 57712.531 57507.811  141.74980  -30.00398 572315.3 6680525.8  4979.200  2704.640  -465.152 *
47020 215 950521  1951.2 29927.2  49.6 56878.972 56744.641 57712.531 57507.193  141.74981  -30.00402 572315.4 6680521.0  4977.920  2703.872  -480.512 *
47020 215 950521  1951.3 29927.3  49.7 56878.577 56744.666 57712.531 57506.593  141.74981  -30.00406 572315.4 6680516.3  4973.824  2704.896  -514.816 *
47020 215 950521  1951.4 29927.4  49.9 56878.189 56744.690 57712.531 57506.021  141.74981  -30.00411 572315.5 6680511.5  4970.240  2706.432  -542.720 *
47020 215 950521  1951.5 29927.5  50.1 56877.813 56744.715 57712.531 57505.448  141.74981  -30.00415 572315.5 6680506.7  4968.704  2706.688  -556.288 *
47020 215 950521  1951.6 29927.6  50.5 56877.472 56744.740 57712.532 57504.891  141.74981  -30.00419 572315.5 6680501.9  4966.912  2709.248  -557.568 *
47020 215 950521  1951.7 29927.7  50.8 56877.139 56744.764 57712.532 57504.366  141.74981  -30.00424 572315.6 6680497.1  4964.864  2714.624  -547.328 *
47020 215 950521  1951.8 29927.8  50.9 56876.802 56744.789 57712.532 57503.837  141.74981  -30.00428 572315.6 6680492.3  4962.048  2722.304  -535.552 *
47020 215 950521  1951.9 29927.9  51.1 56876.471 56744.813 57712.532 57503.336  141.74981  -30.00432 572315.7 6680487.6  4959.232  2729.472  -528.128 *
47020 215 950521  1952.0 29928.0  51.4 56876.174 56744.838 57712.532 57502.868  141.74981  -30.00437 572315.7 6680482.8  4956.928  2734.848  -520.448 *
47020 215 950521  1952.1 29928.1  51.6 56875.891 56744.863 57712.532 57502.409  141.74981  -30.00441 572315.7 6680478.0  4955.392  2738.432  -509.440 *
47020 215 950521  1952.2 29928.2  51.9 56875.611 56744.887 57712.532 57501.960  141.74981  -30.00445 572315.8 6680473.2  4955.904  2738.944  -499.968 *
47020 215 950521  1952.3 29928.3  52.0 56875.344 56744.912 57712.533 57501.529  141.74981  -30.00449 572315.8 6680468.4  4958.720  2735.616  -495.616 *
47020 215 950521  1952.4 29928.4  52.1 56875.097 56744.936 57712.533 57501.109  141.74981  -30.00454 572315.8 6680463.7  4960.000  2731.520  -507.392 *
47020 215 950521  1952.5 29928.5  52.3 56874.843 56744.961 57712.533 57500.697  141.74981  -30.00458 572315.9 6680458.9  4957.952  2732.032  -524.032 *
47020 215 950521  1952.6 29928.6  52.5 56874.612 56744.986 57712.533 57500.296  141.74982  -30.00462 572315.9 6680454.1  4954.112  2736.896  -534.016 *
47020 215 950521  1952.7 29928.7  52.6 56874.386 56745.010 57712.533 57499.930  141.74982  -30.00467 572315.9 6680449.3  4951.808  2740.480  -537.088 *
47020 215 950521  1952.8 29928.8  52.8 56874.187 56745.035 57712.534 57499.573  141.74982  -30.00471 572315.9 6680444.5  4952.576  2741.248  -526.848 *
47020 215 950521  1952.9 29928.9  53.1 56874.000 56745.059 57712.534 57499.211  141.74982  -30.00475 572316.0 6680439.8  4952.576  2744.064  -509.440 *
47020 215 950521  1953.0 29929.0  53.5 56873.795 56745.084 57712.534 57498.855  141.74982  -30.00480 572316.0 6680435.0  4950.016  2753.024  -485.632 *
47020 215 950521  1953.1 29929.1  53.9 56873.600 56745.109 57712.534 57498.533  141.74982  -30.00484 572316.0 6680430.2  4946.176  2764.288  -462.080 *
47020 215 950521  1953.2 29929.2  54.2 56873.421 56745.133 57712.534 57498.226  141.74982  -30.00488 572316.0 6680425.4  4941.312  2777.088  -440.064 *
47020 215 950521  1953.3 29929.3  54.1 56873.258 56745.158 57712.534 57497.921  141.74982  -30.00493 572316.0 6680420.6  4933.376  2793.984  -417.024 *
47020 215 950521  1953.4 29929.4  54.0 56873.095 56745.182 57712.534 57497.629  141.74982  -30.00497 572316.1 6680415.9  4923.904  2811.904  -409.344 *
47020 215 950521  1953.5 29929.5  54.1 56872.953 56745.207 57712.535 57497.357  141.74982  -30.00501 572316.1 6680411.1  4913.920  2827.264  -423.168 *
47020 215 950521  1953.6 29929.6  54.5 56872.815 56745.232 57712.535 57497.078  141.74982  -30.00506 572316.1 6680406.3  4902.400  2841.856  -457.472 *
47020 215 950521  1953.7 29929.7  55.1 56872.683 56745.256 57712.535 57496.823  141.74982  -30.00510 572316.1 6680401.5  4889.600  2854.144  -513.792 *
47020 215 950521  1953.8 29929.8  55.3 56872.547 56745.281 57712.535 57496.572  141.74982  -30.00514 572316.1 6680396.7  4875.776  2864.128  -586.496 *
47020 215 950521  1953.9 29929.9  55.4 56872.416 56745.305 57712.535 57496.348  141.74982  -30.00519 572316.1 6680391.9  4858.624  2874.880  -667.136 *
47020 215 950521  1954.0 29930.0  55.4 56872.299 56745.330 57712.535 57496.136  141.74982  -30.00523 572316.1 6680387.2  4839.424  2884.096  -755.968 *
47020 215 950521  1954.1 29930.1  55.6 56872.178 56745.355 57712.535 57495.906  141.74982  -30.00527 572316.1 6680382.4  4819.456  2891.008  -850.176 *
47020 215 950521  1954.2 29930.2  56.0 56872.079 56745.379 57712.535 57495.687  141.74982  -30.00531 572316.1 6680377.6  4800.000  2897.152  -936.960 *
47020 215 950521  1954.3 29930.3  56.3 56872.000 56745.404 57712.535 57495.483  141.74982  -30.00536 572316.1 6680372.8  4780.544  2903.040 -1012.992 *
47020 215 950521  1954.4 29930.4  56.4 56871.911 56745.429 57712.535 57495.295  141.74982  -30.00540 572316.1 6680368.0  4763.136  2909.952 -1073.664 *
47020 215 950521  1954.5 29930.5  56.4 56871.828 56745.454 57712.535 57495.107  141.74982  -30.00544 572316.1 6680363.3  4747.520  2917.376 -1123.072 *
47020 215 950521  1954.6 29930.6  56.3 56871.749 56745.478 57712.536 57494.940  141.74982  -30.00549 572316.0 6680358.5  4733.184  2924.800 -1163.008 *
47020 215 950521  1954.7 29930.7  56.4 56871.665 56745.503 57712.536 57494.778  141.74982  -30.00553 572316.0 6680353.7  4722.432  2933.248 -1184.512 *
47020 215 950521  1954.8 29930.8  56.6 56871.599 56745.528 57712.536 57494.621  141.74982  -30.00557 572316.0 6680348.9  4714.240  2941.952 -1196.032 *
47020 215 950521  1954.9 29930.9  56.8 56871.526 56745.552 57712.536 57494.460  141.74982  -30.00562 572315.9 6680344.1  4706.560  2949.888 -1207.296 *
47020 215 950521  1955.0 29931.0  57.0 56871.461 56745.577 57712.536 57494.304  141.74982  -30.00566 572315.9 6680339.3  4699.648  2957.056 -1214.720 *
47020 215 950521  1955.1 29931.1  57.0 56871.394 56745.602 57712.536 57494.162  141.74982  -30.00570 572315.9 6680334.5  4694.272  2965.504 -1215.744 *
47020 215 950521  1955.2 29931.2  57.0 56871.331 56745.627 57712.536 57494.016  141.74982  -30.00575 572315.9 6680329.8  4692.224  2972.672 -1207.552 *
47020 215 950521  1955.3 29931.3  57.1 56871.273 56745.651 57712.537 57493.893  141.74982  -30.00579 572315.8 6680325.0  4694.016  2978.048 -1186.560 *
47020 215 950521  1955.4 29931.4  57.3 56871.214 56745.676 57712.537 57493.789  141.74982  -30.00583 572315.8 6680320.2  4699.136  2982.912 -1153.792 *
47020 215 950521  1955.5 29931.5  57.6 56871.155 56745.701 57712.537 57493.675  141.74982  -30.00588 572315.8 6680315.4  4707.584  2986.240 -1110.016 *
47020 215 950521  1955.6 29931.6  57.9 56871.102 56745.726 57712.537 57493.567  141.74982  -30.00592 572315.7 6680310.6  4719.360  2987.776 -1054.720 *
47020 215 950521  1955.7 29931.7  58.2 56871.028 56745.751 57712.537 57493.463  141.74982  -30.00596 572315.7 6680305.8  4732.672  2988.032  -993.280 *
47020 215 950521  1955.8 29931.8  58.7 56870.952 56745.775 57712.538 57493.354  141.74982  -30.00601 572315.6 6680301.0  4745.216  2987.520  -931.328 *
47020 215 950521  1955.9 29931.9  59.3 56870.889 56745.800 57712.538 57493.263  141.74982  -30.00605 572315.6 6680296.2  4756.480  2987.776  -871.168 *
47020 215 950521  1956.0 29932.0  59.9 56870.817 56745.825 57712.538 57493.165  141.74982  -30.00609 572315.5 6680291.4  4766.464  2989.568  -809.472 *
