0954 10010     1 20091202      8266.5  540025.50 6201779.50 -34.3244820  147.4350891 58151.047 58151.566 57929.934 57940.848   224.162   40.30  297.35  260.35
0954 10010     1 20091202      8267.5  540025.44 6201783.50 -34.3244476  147.4350891 58151.902 58152.445 57929.934 57940.828   225.061   40.83  297.43  259.90
0954 10010     1 20091202      8268.5  540025.38 6201787.50 -34.3244095  147.4350891 58152.797 58153.332 57929.934 57940.809   225.967   41.06  297.50  259.74
0954 10010     1 20091202      8269.5  540025.31 6201792.00 -34.3243713  147.4350891 58153.703 58154.219 57929.934 57940.789   226.873   41.25  297.58  259.63
0954 10010     1 20091202      8270.5  540025.19 6201796.00 -34.3243332  147.4350739 58154.539 58155.105 57929.934 57940.770   227.779   41.17  297.66  259.78
0954 10010     1 20091202      8271.5  540025.12 6201800.00 -34.3242989  147.4350739 58155.457 58155.980 57929.934 57940.750   228.674   40.84  297.73  260.19
0954 10010     1 20091202      8272.5  540025.06 6201804.00 -34.3242607  147.4350739 58156.320 58156.828 57929.934 57940.734   229.537   40.93  297.81  260.17
0954 10010     1 20091202      8273.5  540025.00 6201808.50 -34.3242226  147.4350739 58157.109 58157.641 57929.934 57940.715   230.369   41.23  297.88  259.94
0954 10010     1 20091202      8274.5  540024.94 6201812.50 -34.3241844  147.4350739 58157.902 58158.410 57929.934 57940.695   231.158   41.07  297.96  260.18
0954 10010     1 20091202      8275.5  540024.81 6201816.50 -34.3241501  147.4350739 58158.602 58159.121 57929.934 57940.676   231.889   40.82  298.00  260.46
0954 10010     1 20091202      8276.5  540024.75 6201821.00 -34.3241081  147.4350739 58159.277 58159.754 57929.934 57940.656   232.541   40.50  298.04  260.82
0954 10010     1 20091202      8277.5  540024.69 6201825.00 -34.3240738  147.4350739 58159.789 58160.305 57929.934 57940.637   233.111   39.85  298.08  261.51
0954 10010     1 20091202      8278.5  540024.62 6201829.00 -34.3240356  147.4350739 58160.258 58160.781 57929.934 57940.617   233.608   39.89  298.12  261.50
0954 10010     1 20091202      8279.5  540024.56 6201833.50 -34.3239975  147.4350739 58160.645 58161.195 57929.934 57940.598   234.041   40.67  298.15  260.76
0954 10010     1 20091202      8280.5  540024.50 6201837.50 -34.3239594  147.4350739 58161.059 58161.555 57929.934 57940.578   234.420   41.04  298.19  260.43
0954 10010     1 20091202      8281.5  540024.44 6201841.50 -34.3239250  147.4350739 58161.344 58161.855 57929.934 57940.559   234.740   40.93  298.23  260.57
0954 10010     1 20091202      8282.5  540024.38 6201846.00 -34.3238831  147.4350739 58161.566 58162.113 57929.934 57940.539   235.018   41.04  298.27  260.50
0954 10010     1 20091202      8283.5  540024.38 6201850.00 -34.3238487  147.4350739 58161.809 58162.344 57929.934 57940.520   235.268   41.51  298.31  260.06
0954 10010     1 20091202      8284.5  540024.31 6201854.00 -34.3238106  147.4350739 58162.016 58162.559 57929.934 57940.500   235.502   41.84  298.35  259.77
0954 10010     1 20091202      8285.5  540024.25 6201858.00 -34.3237762  147.4350739 58162.246 58162.766 57929.934 57940.480   235.729   41.80  298.34  259.80
0954 10010     1 20091202      8286.5  540024.19 6201862.50 -34.3237343  147.4350739 58162.414 58162.980 57929.934 57940.461   235.963   41.60  298.33  259.98
0954 10010     1 20091202      8287.5  540024.12 6201866.50 -34.3237000  147.4350586 58162.676 58163.211 57929.934 57940.441   236.213   41.46  298.32  260.11
0954 10010     1 20091202      8288.5  540024.00 6201870.50 -34.3236618  147.4350586 58162.906 58163.453 57929.934 57940.422   236.475   41.38  298.31  260.18
0954 10010     1 20091202      8289.5  540023.94 6201875.00 -34.3236198  147.4350586 58163.156 58163.703 57929.934 57940.402   236.744   41.21  298.30  260.33
0954 10010     1 20091202      8290.5  540023.88 6201879.00 -34.3235855  147.4350586 58163.402 58163.961 57929.934 57940.383   237.022   41.02  298.29  260.51
0954 10010     1 20091202      8291.5  540023.75 6201883.00 -34.3235512  147.4350586 58163.660 58164.227 57929.934 57940.363   237.307   41.33  298.28  260.19
0954 10010     1 20091202      8292.5  540023.62 6201887.00 -34.3235130  147.4350586 58163.902 58164.492 57929.934 57940.344   237.592   42.12  298.27  259.38
0954 10010     1 20091202      8293.5  540023.56 6201891.50 -34.3234711  147.4350586 58164.207 58164.758 57929.934 57940.324   237.877   42.28  298.26  259.21
0954 10010     1 20091202      8294.5  540023.50 6201895.50 -34.3234367  147.4350586 58164.426 58165.008 57929.934 57940.305   238.147   41.63  298.25  259.85
0954 10010     1 20091202      8295.5  540023.38 6201899.50 -34.3234024  147.4350586 58164.676 58165.242 57929.934 57940.285   238.400   41.19  298.14  260.18
0954 10010     1 20091202      8296.5  540023.25 6201904.00 -34.3233604  147.4350586 58164.867 58165.461 57929.934 57940.266   238.639   40.79  298.04  260.47
0954 10010     1 20091202      8297.5  540023.19 6201908.00 -34.3233223  147.4350586 58165.086 58165.672 57929.934 57940.246   238.869   40.02  297.93  261.13
0954 10010     1 20091202      8298.5  540023.12 6201912.00 -34.3232880  147.4350586 58165.301 58165.863 57929.934 57940.227   239.080   39.93  297.83  261.11
0954 10010     1 20091202      8299.5  540023.06 6201916.50 -34.3232460  147.4350586 58165.461 58166.043 57929.934 57940.203   239.283   40.45  297.73  260.48
0954 10010     1 20091202      8300.5  540022.94 6201920.50 -34.3232117  147.4350433 58165.648 58166.219 57929.934 57940.188   239.475   40.16  297.62  260.67
0954 10010     1 20091202      8301.5  540022.88 6201924.50 -34.3231735  147.4350433 58165.848 58166.387 57929.934 57940.168   239.662   39.30  297.52  261.42
0954 10010     1 20091202      8302.5  540022.81 6201929.00 -34.3231354  147.4350433 58166.008 58166.543 57929.934 57940.148   239.838   39.18  297.41  261.43
0954 10010     1 20091202      8303.5  540022.75 6201933.00 -34.3230972  147.4350433 58166.203 58166.691 57929.934 57940.129   240.006   38.87  297.31  261.64
0954 10010     1 20091202      8304.5  540022.69 6201937.00 -34.3230629  147.4350433 58166.348 58166.828 57929.934 57940.109   240.162   37.64  297.20  262.76
0954 10010     1 20091202      8305.5  540022.56 6201941.00 -34.3230247  147.4350433 58166.508 58166.961 57929.934 57940.094   240.311   37.54  297.13  262.79
0954 10010     1 20091202      8306.5  540022.50 6201945.50 -34.3229866  147.4350433 58166.672 58167.086 57929.934 57940.074   240.455   38.60  297.06  261.66
0954 10010     1 20091202      8307.5  540022.44 6201949.50 -34.3229485  147.4350433 58166.828 58167.195 57929.934 57940.055   240.584   38.95  296.99  261.24
0954 10010     1 20091202      8308.5  540022.38 6201953.50 -34.3229141  147.4350433 58166.949 58167.285 57929.934 57940.035   240.693   38.17  296.92  261.95
0954 10010     1 20091202      8309.5  540022.31 6201957.50 -34.3228760  147.4350433 58167.023 58167.352 57929.934 57940.016   240.779   36.89  296.86  263.15
0954 10010     1 20091202      8310.5  540022.25 6201962.00 -34.3228378  147.4350433 58167.098 58167.406 57929.934 57939.996   240.854   36.76  296.79  263.21
0954 10010     1 20091202      8311.5  540022.19 6201966.00 -34.3227997  147.4350433 58167.180 58167.445 57929.934 57939.977   240.912   37.75  296.72  262.15
0954 10010     1 20091202      8312.5  540022.12 6201970.00 -34.3227654  147.4350433 58167.199 58167.461 57929.934 57939.957   240.947   38.23  296.65  261.60
0954 10010     1 20091202      8313.5  540022.00 6201974.00 -34.3227272  147.4350433 58167.227 58167.445 57929.934 57939.938   240.951   38.17  296.58  261.59
0954 10010     1 20091202      8314.5  540021.94 6201978.00 -34.3226929  147.4350433 58167.121 58167.402 57929.934 57939.918   240.928   38.15  296.51  261.55
0954 10010     1 20091202      8315.5  540021.88 6201982.50 -34.3226509  147.4350433 58167.074 58167.348 57929.934 57939.898   240.893   38.26  296.47  261.39
0954 10010     1 20091202      8316.5  540021.81 6201986.50 -34.3226166  147.4350281 58167.031 58167.289 57929.934 57939.879   240.854   38.64  296.42  260.97
0954 10010     1 20091202      8317.5  540021.75 6201990.50 -34.3225784  147.4350281 58166.980 58167.211 57929.934 57939.859   240.795   39.22  296.38  260.34
0954 10010     1 20091202      8318.5  540021.69 6201994.50 -34.3225441  147.4350281 58166.887 58167.102 57929.934 57939.840   240.705   39.32  296.33  260.20
0954 10010     1 20091202      8319.5  540021.69 6201999.00 -34.3225021  147.4350281 58166.664 58166.957 57929.934 57939.820   240.580   38.99  296.29  260.48
0954 10010     1 20091202      8320.5  540021.62 6202003.00 -34.3224678  147.4350281 58166.496 58166.758 57929.934 57939.801   240.400   39.20  296.25  260.23
0954 10010     1 20091202      8321.5  540021.56 6202007.00 -34.3224297  147.4350281 58166.242 58166.461 57929.934 57939.781   240.123   39.96  296.20  259.43
0954 10010     1 20091202      8322.5  540021.50 6202011.00 -34.3223953  147.4350281 58165.816 58166.020 57929.934 57939.762   239.701   40.35  296.16  258.99
0954 10010     1 20091202      8323.5  540021.50 6202015.50 -34.3223534  147.4350281 58165.102 58165.391 57929.934 57939.742   239.092   40.31  296.11  258.99
0954 10010     1 20091202      8324.5  540021.44 6202019.50 -34.3223190  147.4350281 58164.277 58164.562 57929.934 57939.723   238.283   40.13  296.07  259.12
0954 10010     1 20091202      8325.5  540021.38 6202023.50 -34.3222809  147.4350281 58163.199 58163.527 57929.934 57939.703   237.268   39.83  296.00  259.36
0954 10010     1 20091202      8326.5  540021.38 6202028.00 -34.3222427  147.4350281 58161.926 58162.301 57929.934 57939.684   236.061   39.69  295.94  259.43
0954 10010     1 20091202      8327.5  540021.31 6202032.00 -34.3222046  147.4350281 58160.520 58160.930 57929.934 57939.664   234.709   39.73  295.87  259.32
0954 10010     1 20091202      8328.5  540021.31 6202036.00 -34.3221703  147.4350281 58159.008 58159.484 57929.934 57939.645   233.283   39.60  295.80  259.39
0954 10010     1 20091202      8329.5  540021.31 6202040.50 -34.3221283  147.4350281 58157.535 58158.031 57929.934 57939.625   231.850   39.26  295.73  259.66
0954 10010     1 20091202      8330.5  540021.25 6202044.50 -34.3220940  147.4350281 58156.180 58156.633 57929.934 57939.605   230.471   39.06  295.67  259.80
0954 10010     1 20091202      8331.5  540021.25 6202048.50 -34.3220558  147.4350281 58154.863 58155.320 57929.934 57939.586   229.178   38.96  295.60  259.83
0954 10010     1 20091202      8332.5  540021.25 6202053.00 -34.3220177  147.4350281 58153.691 58154.117 57929.934 57939.566   227.994   38.90  295.53  259.82
0954 10010     1 20091202      8333.5  540021.25 6202057.00 -34.3219795  147.4350281 58152.613 58153.016 57929.934 57939.551   226.908   39.06  295.47  259.60
0954 10010     1 20091202      8334.5  540021.25 6202061.00 -34.3219452  147.4350281 58151.609 58152.008 57929.934 57939.531   225.920   39.09  295.40  259.50
0954 10010     1 20091202      8335.5  540021.19 6202065.00 -34.3219070  147.4350281 58150.688 58151.066 57929.934 57939.512   224.998   38.80  295.31  259.70
0954 10010     1 20091202      8336.5  540021.19 6202069.50 -34.3218689  147.4350281 58149.777 58150.172 57929.934 57939.492   224.123   38.71  295.22  259.71
0954 10010     1 20091202      8337.5  540021.19 6202073.50 -34.3218307  147.4350281 58148.910 58149.312 57929.934 57939.473   223.283   38.89  295.14  259.44
0954 10010     1 20091202      8338.5  540021.19 6202077.50 -34.3217964  147.4350281 58148.055 58148.484 57929.934 57939.453   222.475   38.98  295.05  259.26
0954 10010     1 20091202      8339.5  540021.12 6202082.00 -34.3217545  147.4350281 58147.273 58147.691 57929.934 57939.434   221.701   38.94  294.96  259.22
0954 10010     1 20091202      8340.5  540021.12 6202086.00 -34.3217201  147.4350281 58146.504 58146.953 57929.934 57939.414   220.983   39.10  294.87  258.97
0954 10010     1 20091202      8341.5  540021.12 6202090.00 -34.3216820  147.4350281 58145.816 58146.281 57929.934 57939.395   220.330   39.42  294.78  258.56
0954 10010     1 20091202      8342.5  540021.12 6202094.00 -34.3216476  147.4350281 58145.258 58145.695 57929.934 57939.375   219.764   39.14  294.70  258.76
0954 10010     1 20091202      8343.5  540021.06 6202098.50 -34.3216057  147.4350281 58144.766 58145.207 57929.934 57939.355   219.295   38.43  294.61  259.38
0954 10010     1 20091202      8344.5  540021.06 6202102.50 -34.3215714  147.4350281 58144.379 58144.820 57929.934 57939.336   218.928   37.91  294.52  259.81
0954 10010     1 20091202      8345.5  540021.06 6202106.50 -34.3215332  147.4350281 58144.105 58144.520 57929.934 57939.316   218.647   37.47  294.47  260.21
0954 10010     1 20091202      8346.5  540021.00 6202111.00 -34.3214951  147.4350281 58143.891 58144.289 57929.934 57939.293   218.440   37.32  294.43  260.32
0954 10010     1 20091202      8347.5  540021.00 6202115.00 -34.3214569  147.4350128 58143.688 58144.102 57929.934 57939.277   218.268   37.48  294.38  260.11
0954 10010     1 20091202      8348.5  540021.00 6202119.00 -34.3214226  147.4350128 58143.520 58143.938 57929.934 57939.258   218.123   37.63  294.34  259.92
0954 10010     1 20091202      8349.5  540021.00 6202123.50 -34.3213806  147.4350128 58143.348 58143.777 57929.934 57939.234   217.986   37.80  294.29  259.70
0954 10010     1 20091202      8350.5  540020.94 6202127.50 -34.3213463  147.4350128 58143.160 58143.598 57929.934 57939.219   217.822   38.21  294.24  259.25
0954 10010     1 20091202      8351.5  540020.94 6202131.50 -34.3213081  147.4350128 58142.934 58143.391 57929.934 57939.199   217.635   38.85  294.20  258.56
0954 10010     1 20091202      8352.5  540020.94 6202136.00 -34.3212662  147.4350128 58142.668 58143.152 57929.934 57939.180   217.416   38.95  294.15  258.42
0954 10010     1 20091202      8353.5  540020.94 6202140.00 -34.3212318  147.4350128 58142.395 58142.871 57929.934 57939.156   217.158   38.56  294.11  258.77
0954 10010     1 20091202      8354.5  540020.94 6202144.00 -34.3211975  147.4350128 58142.082 58142.531 57929.934 57939.141   216.834   38.23  294.06  259.05
0954 10010     1 20091202      8355.5  540020.88 6202148.00 -34.3211594  147.4350128 58141.617 58142.121 57929.934 57939.121   216.443   37.92  294.05  259.36
0954 10010     1 20091202      8356.5  540020.88 6202152.50 -34.3211174  147.4350128 58141.145 58141.637 57929.934 57939.102   215.979   37.96  294.05  259.32
0954 10010     1 20091202      8357.5  540020.88 6202156.50 -34.3210831  147.4350128 58140.566 58141.078 57929.934 57939.082   215.440   38.39  294.04  258.88
0954 10010     1 20091202      8358.5  540020.88 6202160.50 -34.3210487  147.4350128 58139.945 58140.438 57929.934 57939.062   214.818   38.32  294.04  258.95
0954 10010     1 20091202      8359.5  540020.88 6202164.50 -34.3210106  147.4350128 58139.215 58139.723 57929.934 57939.043   214.123   37.65  294.03  259.62
0954 10010     1 20091202      8360.5  540020.81 6202169.00 -34.3209686  147.4350128 58138.410 58138.934 57929.934 57939.023   213.354   37.72  294.02  259.54
0954 10010     1 20091202      8361.5  540020.81 6202173.00 -34.3209343  147.4350128 58137.574 58138.090 57929.934 57939.004   212.529   38.54  294.02  258.72
0954 10010     1 20091202      8362.5  540020.81 6202177.00 -34.3209000  147.4350128 58136.699 58137.188 57929.934 57938.984   211.647   38.91  294.01  258.35
0954 10010     1 20091202      8363.5  540020.81 6202181.00 -34.3208618  147.4350128 58135.742 58136.234 57929.934 57938.965   210.713   38.77  294.01  258.48
0954 10010     1 20091202      8364.5  540020.81 6202185.00 -34.3208275  147.4350128 58134.742 58135.246 57929.934 57938.945   209.744   38.78  294.00  258.47
0954 10010     1 20091202      8365.5  540020.75 6202189.50 -34.3207855  147.4350128 58133.766 58134.230 57929.934 57938.926   208.748   38.73  294.00  258.52
0954 10010     1 20091202      8366.5  540020.75 6202193.50 -34.3207512  147.4350128 58132.762 58133.168 57929.934 57938.906   207.705   38.30  293.99  258.95
0954 10010     1 20091202      8367.5  540020.75 6202197.50 -34.3207130  147.4350128 58131.605 58132.062 57929.934 57938.887   206.619   38.15  293.99  259.10
0954 10010     1 20091202      8368.5  540020.75 6202201.50 -34.3206787  147.4350128 58130.520 58130.914 57929.934 57938.867   205.490   38.43  293.99  258.82
0954 10010     1 20091202      8369.5  540020.75 6202206.00 -34.3206367  147.4350128 58129.309 58129.727 57929.934 57938.848   204.322   38.72  293.98  258.53
0954 10010     1 20091202      8370.5  540020.75 6202210.00 -34.3206024  147.4350128 58128.129 58128.520 57929.934 57938.828   203.135   38.86  293.98  258.39
0954 10010     1 20091202      8371.5  540020.75 6202214.00 -34.3205643  147.4350128 58126.938 58127.309 57929.934 57938.809   201.943   38.70  293.98  258.55
0954 10010     1 20091202      8372.5  540020.75 6202218.00 -34.3205299  147.4350128 58125.730 58126.113 57929.934 57938.789   200.768   38.53  293.98  258.72
0954 10010     1 20091202      8373.5  540020.81 6202222.50 -34.3204880  147.4350128 58124.652 58124.945 57929.934 57938.770   199.619   38.55  293.97  258.70
0954 10010     1 20091202      8374.5  540020.81 6202226.50 -34.3204498  147.4350128 58123.484 58123.820 57929.934 57938.750   198.514   38.64  293.97  258.61
0954 10010     1 20091202      8375.5  540020.81 6202230.50 -34.3204155  147.4350128 58122.469 58122.734 57929.934 57938.730   197.447   38.73  293.95  258.51
0954 10010     1 20091202      8376.5  540020.81 6202235.00 -34.3203735  147.4350128 58121.453 58121.668 57929.934 57938.711   196.400   38.77  293.94  258.45
0954 10010     1 20091202      8377.5  540020.81 6202239.00 -34.3203392  147.4350128 58120.379 58120.613 57929.934 57938.691   195.365   38.77  293.92  258.44
0954 10010     1 20091202      8378.5  540020.88 6202243.00 -34.3203011  147.4350128 58119.355 58119.543 57929.934 57938.672   194.315   38.63  293.91  258.57
0954 10010     1 20091202      8379.5  540020.88 6202247.50 -34.3202629  147.4350128 58118.270 58118.434 57929.934 57938.652   193.225   38.67  293.89  258.51
0954 10010     1 20091202      8380.5  540020.88 6202251.50 -34.3202248  147.4350128 58117.082 58117.281 57929.934 57938.633   192.092   38.99  293.87  258.18
0954 10010     1 20091202      8381.5  540020.94 6202255.50 -34.3201904  147.4350128 58115.918 58116.078 57929.934 57938.613   190.908   38.56  293.86  258.60
0954 10010     1 20091202      8382.5  540021.00 6202260.00 -34.3201485  147.4350128 58114.633 58114.824 57929.934 57938.594   189.674   37.34  293.84  259.80
0954 10010     1 20091202      8383.5  540021.00 6202264.00 -34.3201141  147.4350128 58113.344 58113.539 57929.934 57938.574   188.408   37.06  293.83  260.07
0954 10010     1 20091202      8384.5  540021.00 6202268.00 -34.3200760  147.4350128 58112.016 58112.246 57929.934 57938.555   187.135   37.71  293.81  259.41
0954 10010     1 20091202      8385.5  540021.06 6202272.00 -34.3200417  147.4350128 58110.762 58110.977 57929.934 57938.535   185.885   38.29  293.79  258.81
0954 10010     1 20091202      8386.5  540021.12 6202276.50 -34.3199997  147.4350128 58109.531 58109.734 57929.934 57938.516   184.662   38.66  293.76  258.41
0954 10010     1 20091202      8387.5  540021.12 6202280.50 -34.3199654  147.4350128 58108.316 58108.539 57929.934 57938.496   183.486   38.48  293.73  258.57
0954 10010     1 20091202      8388.5  540021.19 6202284.50 -34.3199272  147.4350128 58107.160 58107.379 57929.934 57938.477   182.346   38.02  293.71  259.01
0954 10010     1 20091202      8389.5  540021.25 6202288.50 -34.3198929  147.4350128 58106.027 58106.250 57929.934 57938.457   181.236   37.93  293.68  259.08
0954 10010     1 20091202      8390.5  540021.25 6202293.00 -34.3198509  147.4350128 58104.887 58105.137 57929.934 57938.438   180.143   38.11  293.66  258.87
0954 10010     1 20091202      8391.5  540021.31 6202297.00 -34.3198166  147.4350128 58103.766 58104.039 57929.934 57938.418   179.065   38.47  293.64  258.49
0954 10010     1 20091202      8392.5  540021.38 6202301.00 -34.3197784  147.4350128 58102.621 58102.953 57929.934 57938.398   177.998   39.00  293.61  257.94
0954 10010     1 20091202      8393.5  540021.44 6202305.00 -34.3197441  147.4350128 58101.562 58101.898 57929.934 57938.379   176.963   39.00  293.58  257.92
0954 10010     1 20091202      8394.5  540021.50 6202309.00 -34.3197060  147.4350128 58100.500 58100.883 57929.934 57938.359   175.967   38.32  293.56  258.58
0954 10010     1 20091202      8395.5  540021.50 6202313.50 -34.3196678  147.4350128 58099.523 58099.930 57929.934 57938.340   175.033   38.07  293.52  258.79
0954 10010     1 20091202      8396.5  540021.56 6202317.50 -34.3196297  147.4350128 58098.621 58099.059 57929.934 57938.320   174.182   38.40  293.49  258.43
0954 10010     1 20091202      8397.5  540021.62 6202321.50 -34.3195953  147.4350128 58097.867 58098.285 57929.934 57938.301   173.428   38.54  293.45  258.26
0954 10010     1 20091202      8398.5  540021.69 6202325.50 -34.3195572  147.4350128 58097.145 58097.609 57929.934 57938.281   172.772   38.49  293.42  258.28
0954 10010     1 20091202      8399.5  540021.75 6202330.00 -34.3195190  147.4350128 58096.594 58097.031 57929.934 57938.266   172.209   38.48  293.39  258.25
0954 10010     1 20091202      8400.5  540021.81 6202334.00 -34.3194809  147.4350128 58096.078 58096.555 57929.934 57938.242   171.756   38.67  293.35  258.03
0954 10010     1 20091202      8401.5  540021.88 6202338.00 -34.3194466  147.4350128 58095.684 58096.168 57929.934 57938.223   171.389   38.92  293.32  257.75
0954 10010     1 20091202      8402.5  540021.94 6202342.00 -34.3194084  147.4350128 58095.410 58095.859 57929.934 57938.203   171.100   38.77  293.28  257.87
0954 10010     1 20091202      8403.5  540022.00 6202346.50 -34.3193703  147.4350281 58095.141 58095.598 57929.934 57938.184   170.858   38.48  293.24  258.12
0954 10010     1 20091202      8404.5  540022.06 6202350.50 -34.3193321  147.4350281 58094.852 58095.387 57929.934 57938.164   170.666   38.43  293.21  258.14
0954 10010     1 20091202      8405.5  540022.12 6202354.50 -34.3192978  147.4350281 58094.742 58095.203 57929.934 57938.145   170.502   38.42  293.18  258.12
0954 10010     1 20091202      8406.5  540022.19 6202359.00 -34.3192558  147.4350281 58094.547 58095.043 57929.934 57938.125   170.361   38.33  293.14  258.18
0954 10010     1 20091202      8407.5  540022.25 6202363.00 -34.3192215  147.4350281 58094.398 58094.883 57929.934 57938.102   170.225   38.03  293.11  258.45
0954 10010     1 20091202      8408.5  540022.31 6202367.00 -34.3191833  147.4350281 58094.230 58094.719 57929.934 57938.082   170.080   37.52  293.08  258.93
0954 10010     1 20091202      8409.5  540022.38 6202371.50 -34.3191452  147.4350281 58094.055 58094.547 57929.934 57938.062   169.928   37.30  293.04  259.12
0954 10010     1 20091202      8410.5  540022.50 6202375.50 -34.3191071  147.4350281 58093.867 58094.355 57929.934 57938.043   169.756   37.37  293.01  259.02
0954 10010     1 20091202      8411.5  540022.56 6202379.50 -34.3190727  147.4350281 58093.652 58094.148 57929.934 57938.023   169.568   37.64  292.98  258.71
0954 10010     1 20091202      8412.5  540022.62 6202384.00 -34.3190308  147.4350281 58093.445 58093.941 57929.934 57938.004   169.381   38.10  292.95  258.22
0954 10010     1 20091202      8413.5  540022.69 6202388.00 -34.3189964  147.4350281 58093.250 58093.738 57929.934 57937.984   169.197   38.27  292.91  258.02
0954 10010     1 20091202      8414.5  540022.75 6202392.00 -34.3189583  147.4350281 58093.055 58093.562 57929.934 57937.965   169.041   38.16  292.88  258.10
0954 10010     1 20091202      8415.5  540022.88 6202396.00 -34.3189240  147.4350281 58092.973 58093.426 57929.934 57937.945   168.924   38.26  292.85  257.98
0954 10010     1 20091202      8416.5  540022.94 6202400.50 -34.3188820  147.4350281 58092.820 58093.344 57929.934 57937.926   168.861   38.55  292.82  257.66
0954 10010     1 20091202      8417.5  540023.00 6202404.50 -34.3188477  147.4350281 58092.875 58093.328 57929.934 57937.906   168.865   38.63  292.79  257.55
0954 10010     1 20091202      8418.5  540023.06 6202408.50 -34.3188095  147.4350281 58092.887 58093.383 57929.934 57937.887   168.940   38.48  292.76  257.67
0954 10010     1 20091202      8419.5  540023.12 6202412.50 -34.3187752  147.4350281 58093.004 58093.520 57929.934 57937.867   169.096   38.15  292.73  257.98
0954 10010     1 20091202      8420.5  540023.19 6202417.00 -34.3187332  147.4350281 58093.238 58093.730 57929.934 57937.848   169.326   37.62  292.71  258.48
0954 10010     1 20091202      8421.5  540023.25 6202421.00 -34.3186989  147.4350281 58093.477 58094.023 57929.934 57937.832   169.635   37.61  292.68  258.46
0954 10010     1 20091202      8422.5  540023.38 6202425.00 -34.3186607  147.4350281 58093.863 58094.395 57929.934 57937.809   170.029   38.17  292.65  257.87
0954 10010     1 20091202      8423.5  540023.44 6202429.00 -34.3186264  147.4350281 58094.273 58094.832 57929.934 57937.789   170.486   38.47  292.62  257.55
0954 10010     1 20091202      8424.5  540023.50 6202433.00 -34.3185883  147.4350281 58094.754 58095.336 57929.934 57937.773   171.006   38.09  292.59  257.90
0954 10010     1 20091202      8425.5  540023.56 6202437.50 -34.3185501  147.4350281 58095.316 58095.891 57929.934 57937.754   171.580   37.25  292.54  258.69
0954 10010     1 20091202      8426.5  540023.62 6202441.50 -34.3185120  147.4350281 58095.922 58096.484 57929.934 57937.730   172.197   36.78  292.48  259.10
0954 10010     1 20091202      8427.5  540023.69 6202445.50 -34.3184776  147.4350281 58096.461 58097.098 57929.934 57937.711   172.830   36.88  292.43  258.95
0954 10010     1 20091202      8428.5  540023.75 6202449.50 -34.3184395  147.4350281 58097.148 58097.727 57929.934 57937.695   173.475   37.04  292.37  258.74
0954 10010     1 20091202      8429.5  540023.81 6202454.00 -34.3184013  147.4350281 58097.730 58098.348 57929.934 57937.676   174.115   37.29  292.32  258.44
0954 10010     1 20091202      8430.5  540023.88 6202458.00 -34.3183632  147.4350281 58098.348 58098.949 57929.934 57937.652   174.740   37.78  292.27  257.89
0954 10010     1 20091202      8431.5  540023.94 6202462.00 -34.3183289  147.4350433 58098.902 58099.523 57929.934 57937.633   175.334   38.29  292.21  257.33
0954 10010     1 20091202      8432.5  540024.00 6202466.00 -34.3182907  147.4350433 58099.457 58100.062 57929.934 57937.617   175.889   38.58  292.16  256.99
0954 10010     1 20091202      8433.5  540024.06 6202470.50 -34.3182526  147.4350433 58099.922 58100.562 57929.934 57937.594   176.412   38.61  292.10  256.90
0954 10010     1 20091202      8434.5  540024.12 6202474.50 -34.3182144  147.4350433 58100.422 58101.043 57929.934 57937.574   176.912   38.24  292.05  257.22
0954 10010     1 20091202      8435.5  540024.19 6202478.50 -34.3181801  147.4350433 58100.875 58101.500 57929.934 57937.559   177.385   37.35  291.99  258.05
0954 10010     1 20091202      8436.5  540024.25 6202483.00 -34.3181381  147.4350433 58101.320 58101.961 57929.934 57937.539   177.865   36.60  291.93  258.74
0954 10010     1 20091202      8437.5  540024.31 6202487.00 -34.3181038  147.4350433 58101.801 58102.445 57929.934 57937.516   178.373   37.03  291.86  258.25
0954 10010     1 20091202      8438.5  540024.38 6202491.00 -34.3180656  147.4350433 58102.344 58102.996 57929.934 57937.496   178.943   38.05  291.80  257.17
0954 10010     1 20091202      8439.5  540024.44 6202495.00 -34.3180313  147.4350433 58102.988 58103.633 57929.934 57937.484   179.592   37.87  291.74  257.28
0954 10010     1 20091202      8440.5  540024.44 6202499.50 -34.3179893  147.4350433 58103.754 58104.395 57929.934 57937.465   180.373   36.96  291.68  258.13
0954 10010     1 20091202      8441.5  540024.50 6202503.50 -34.3179550  147.4350433 58104.652 58105.301 57929.934 57937.445   181.299   36.68  291.62  258.35
0954 10010     1 20091202      8442.5  540024.56 6202507.50 -34.3179169  147.4350433 58105.754 58106.367 57929.934 57937.426   182.385   36.74  291.55  258.23
0954 10010     1 20091202      8443.5  540024.62 6202511.50 -34.3178825  147.4350433 58106.996 58107.590 57929.934 57937.406   183.627   37.02  291.49  257.89
0954 10010     1 20091202      8444.5  540024.69 6202515.50 -34.3178444  147.4350433 58108.355 58108.949 57929.934 57937.387   185.006   37.56  291.43  257.28
0954 10010     1 20091202      8445.5  540024.69 6202520.00 -34.3178062  147.4350433 58109.855 58110.414 57929.934 57937.367   186.490   37.42  291.43  257.42
0954 10010     1 20091202      8446.5  540024.75 6202524.00 -34.3177681  147.4350433 58111.387 58111.957 57929.934 57937.348   188.053   36.64  291.43  258.20
