10020    18 20080113   33924.0 676442.00 5924997.00 -36.8044357  148.9778595   32.22 36.6 1127.60  603.74   999.  95.   95    0    0  126  182  317  502  683  660  657  570  485  403  383  362  288  235  250  221  220  189  198  175  148  136  106  142   99  102   97  119   82   61   61   63   68   51   66   52   67   56   38   38   53   49   32   34   40   40   53   45   46   43   38   21   23   28   35   23   30   29   22   26   30   23   28   30   23   29   20   20   23   16   12   17   27   23   28   22   18   21   21   15   19   14   12   18   16   16   16   11   11   10   10   17   16   17   16   11   18    7   15    8    6    9   18   10    9    5   16    5    6    6    6    8   10   11    9   12   15   28   39   44   42   46   37   25   13    5    2    5    5    5    5    4    1    5    1    3    2    4    2    0    2    1    3    1    7    0    6    2    0    3    2    4    6    2    1    2    4    3    0    3    2    0    2    4    2    0    1    0    1    1    2    2    3    2    3    3    2    3    0    1    1    3    0    1    3    3    2    1    1    0    2    1    1    1    0    1    2    2    0    2    2    0    0    0    1    0    1    0    0    5    0    2    2    3    3    2    1    5    7    5    5    6    1    2    1    0    0    0    1    0    0    1    0    0    0    1    0    0    1    0    0    0    0    0    1    1    0    0    0    0    0    0    0
10020    18 20080113   33925.0 676467.56 5924995.00 -36.8044510  148.9781494   34.63 36.6 1124.80  608.86   999.  68.   68    0    0  108  197  294  504  706  689  604  581  516  425  376  334  320  261  260  189  200  182  189  174  161  145  130  118   98  110   88   83  108   74   72   67   63   71   52   64   59   65   57   59   49   51   42   55   30   37   45   42   39   46   39   34   29   29   19   29   28   23   20   24   18   28   26   20   20   23   18   18   18   21   17   17   17   24   18   25   19   28   20   19   19   21   13    5   13   14   12   11   10   10   10   11   10    9   13   11    9   10   16   16    6   13    9   10   13    5    9    9    6    6    4   16   14    7    8    8   12   24   26   37   24   33   38   24   14   13   10    2    6    6    6    4    4    5    3    2    4    1    2    5    5    4   11    3    1    4    2    3    6    0    0    2    1    1    4    2    2    1    1    0    4    2    4    2    2    2    3    1    3    2    2    1    1    6    3    3    3    0    1    2    0    2    3    2    2    1    1    2    2    1    0    0    1    2    1    0    2    1    0    2    2    0    0    2    1    0    1    0    3    0    1    3    1    3    3    9    8    8    9    3    6    6    1    4    1    2    1    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    1    0    0    0
10020    18 20080113   33926.0 676492.06 5924994.50 -36.8044510  148.9784241   29.34 36.6 1122.00  613.80   999. 111.   11    0    0  125  191  283  510  634  699  628  534  499  433  379  346  299  279  217  209  199  210  182  152  139  117   99  111  123  104   89   76   73   77   64   68   73   79   47   60   48   45   46   58   61   50   38   45   27   33   37   49   45   32   29   24   18   30   30   28   23   23   28   31   33   18   30   22   34   23   20   15   17   16   19   19   23   13   27   22   22   27   25   26   13   19   16   19   13   10   11   11   12   10   17   16   18   20   14   10    9   18   13   15   12   14   11    7   10    9   10    9   12    9    8    6   12    8   12   13   12   20   24   36   40   31   37   22   15   16    5    6    3    3    2    1    7    3    3    2    2    2    5    2    2    5    3    5    4    4    4    4    3    4    2    3    2    1    1    1    0    0    2    1    1    0    0    0    0    0    0    0    2    3    1    1    3    3    1    3    2    2    3    4    0    3    2    2    2    4    2    1    1    1    4    0    3    1    0    0    0    0    0    2    0    1    1    3    0    1    1    3    0    1    2    2    2    2    8    3    3    9    1    4    4    3    1    3    1    2    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0
10020    18 20080113   33927.0 676515.75 5924994.00 -36.8044510  148.9786987   34.21 36.7 1121.40  618.34   999.  94.   94    0    0   86  163  294  513  668  616  548  503  459  396  368  329  280  274  206  251  212  178  179  160  158  124  107  100  106   92   91   94   87   64   61   65   39   54   61   46   48   36   44   39   46   43   44   47   44   40   32   47   40   43   47   38   31   22   22   14   21   36   20   17   23   18   17   23   19   19   18   19   22   30   17   27   17   21   21   16   21   18   24   17   16   19   14   16   13    8   21   19   11   13   15   11    9   13   12   12   14   11   13    9   14   11   10   10   10    8   11   11    8    9    5    7    9    3   11   15   11   15   21   34   43   45   53   21   15   10    5    7    3    4    1    0    2    4    4    2    1    1    0    3    4    2    0    1    4    4    5    7    1    4    2    0    2    3    2    0    2    0    1    0    4    2    3    1    0    1    1    1    2    0    0    1    5    1    1    2    1    0    0    1    2    2    3    2    5    3    1    1    2    2    1    2    1    0    2    2    3    0    0    1    1    0    0    2    0    2    0    1    1    1    1    2    0    5    5    3   10    6    6    5    3    6    3    2    2    1    0    1    0    1    0    0    0    1    1    1    0    0    0    0    0    0    0    0    0    0    0    1    1    0    0    0    0
10020    18 20080113   33928.0 676538.62 5924994.50 -36.8044395  148.9789429   26.96 36.7 1119.60  622.74   999.  89.   89    0    0  112  178  291  453  577  619  547  494  435  398  338  329  295  228  248  209  184  172  175  140  139  119  115  114   99  103   85   90   73   74   71   64   56   60   43   48   44   41   50   51   54   43   43   40   43   33   42   35   51   45   35   42   31   35   22   28   23   23   25   21   24   19   27   17   24   22   20   11   22   15   28   19   18   17   18   19   28   20   25   26   18   23   16   17   19   10   17   15    7   11    9   13   11   14   14   13   14    8   14   10    9    6    8   11    7    8    8    4    5    8    4    6    3   10    4   15   14   19   33   30   53   29   44   21   16    7    3    6    0    5    3    3    5    5    3    3    4    3    3    2    3    2    4    4    5    1    6    2    1    2    2    1    2    1    3    4    0    2    0    0    0    1    1    1    0    3    1    4    3    2    3    4    0    1    4    4    2    3    0    0    1    0    3    2    5    0    3    1    0    2    2    1    0    1    1    1    2    3    1    0    1    1    1    2    0    1    4    0    1    1    1    3    5    4    3    6   10    9    6    5    2    3    0    0    0    3    0    1    0    0    0    0    0    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0
10020    18 20080113   33929.0 676560.81 5924995.50 -36.8044281  148.9792023   25.73 36.7 1119.10  626.82   999. 128.   28    0    0  107  153  270  446  580  572  557  491  417  390  351  276  268  224  237  201  189  181  149  159  120  114  103   99   93  104   71   88   73   67   64   63   45   61   55   55   50   46   41   53   51   47   40   46   32   31   42   47   35   49   33   33   32   27   12   26   19   16   14   21   19   19   22   23   27   22   15   20   12   17   23   14   17   17   20   20   16   19    8   22   11   22   15   13   10   10   10   13   17   15   21    9   11   10   10    7    9   12   10   11   10    7    9    6    9    4   10    6    8    8    5    7    7    5   11    8   16   23   18   41   37   40   39   29   13   11   10    1    4    1    5    2    3    5    2    4    2    1    3    4    1    0    2    2    6    6    3    4    2    3    2    3    4    2    0    1    1    0    6    2    0    0    0    3    2    0    1    0    1    0    3    2    2    2    3    1    2    3    1    2    1    2    2    1    2    1    0    0    2    0    2    0    1    2    0    3    1    0    1    0    0    1    2    1    0    1    1    0    1    0    1    1    6    4    9    5    4    6    9    5    2    2    2    3    4    0    0    1    0    0    0    0    0    0    0    0    0    0    1    0    0    0    0    0    0    0    0    0    0    0    1    0    0
10020    18 20080113   33930.0 676582.56 5924996.00 -36.8044205  148.9794464   26.25 36.7 1117.10  630.71   999.  92.   92    0    0  102  180  290  458  589  589  576  450  458  381  341  326  282  235  210  174  191  157  165  164  110  123   96   77  114   90  104  109   73   69   81   62   45   56   52   58   42   65   46   52   51   41   43   45   30   41   35   50   41   44   38   17   24   18   14   23   20   22   18   18   22   14   15   24   24   26   18   22   17   22   10   15   17   15   25   16   16   20   25   17   18   12   10   12   10   11   12   10   11   13   10   14   16   12   11    9    9    9    5    6    6    8   10    9    5    5   12   10    9    6    3    5    4    6    5    8   15   25   30   33   42   41   32   30   17   16    3    7    2    2    3    4    4    4    2    4    2    3    5    2    3    4    2    3    1    5    7    3    2    2    1    3    2    0    3    3    1    2    0    0    2    1    0    0    0    1    2    2    1    0    3    3    0    1    4    3    1    2    2    0    0    2    1    0    2    2    0    2    1    0    2    0    0    1    2    1    0    0    1    0    2    1    2    1    0    1    0    1    1    0    0    1    0    5   10    3    7    3    7   10    5    3    0    2    1    0    0    0    0    0    0    1    0    0    0    0    0    0    0    0    0    0    0    1    0    0    0    0    0    0    0    0    0
10020    18 20080113   33931.0 676604.12 5924996.00 -36.8044167  148.9796753   24.18 36.7 1116.20  634.50   999.  76.   76    0    0  100  165  270  489  568  647  494  466  393  389  347  269  279  242  235  179  191  162  175  149  126  111  101  105  100   75   74   82   69   61   66   46   56   55   64   55   48   49   43   50   40   35   48   39   27   30   37   38   45   42   35   23   26   32   24   22   22   17   16   22   19   25   18   24   30   19   14   19   12   21   17   20   14   20   11   22   20   25   18   24   11   23   13   12   16    9   13    9    7   13    6   13   11   15   11   13   10   14   12    7    8   12    9   13    5   11    9    7    7    6    9    8    7   13    8    6   14   22   30   37   44   28   33   31   22    5   10    4    4    1    4    9   10    0    3    2    2    1    3    0    4    2    3    1    2    4    4    2    6    3    3    2    0    2    0    2    0    0    2    0    0    0    2    0    0    0    2    0    1    0    1    2    0    3    4    2    1    3    1    3    3    1    2    0    0    0    1    0    3    3    2    1    1    2    1    2    1    1    0    1    0    1    1    2    0    1    0    1    1    0    2    0    3    3    5    5    6    5    4    4    7    6    1    0    5    0    0    0    0    0    0    0    0    0    0    1    0    0    0    0    0    0    0    1    0    0    0    0    0    0    0    1    0
10020    18 20080113   33932.0 676625.38 5924996.00 -36.8044128  148.9799194   24.63 36.7 1115.20  638.40   999. 103.    3    0    0  110  162  249  458  586  610  548  477  429  356  323  301  301  251  196  183  215  186  181  141  127  104  106  107   96   80   83   76   92   67   52   42   56   52   59   36   46   44   36   46   46   34   52   46   28   38   34   36   44   32   37   25   28   32   24   22   23   14   19   23   24   21   20   24   21   20   15   22   18   14   20   16   26   21   16   21   15   20   20   11   14   11   15    7    8   20    8   13    8   12   13   14   12   17   14   16   14   14   13    8   10    9   11    7    5    8    5    5    7   11    9    5    3    6    8   12   14   17   19   33   42   44   25   18   15    9    8    8    1    4    0    1    3    2    0    2    1    2    0    2    3    0    7    5    2    2    4    6    0    4    3    6    3    0    2    0    1    1    0    1    0    0    2    1    2    3    0    1    0    0    1    1    5    0    2    5    0    0    3    0    1    1    5    4    0    2    4    1    2    2    1    1    0    1    1    0    2    0    0    0    0    0    0    1    2    0    0    2    0    1    1    0    0    1    4    6    1    2    2    0    1    1    1    5    1    0    0    0    0    0    0    0    0    0    0    0    0    0    2    1    0    0    0    0    0    1    0    0    0    1    0    0    0
10020    18 20080113   33933.0 676646.50 5924996.00 -36.8044090  148.9801636   31.14 36.8 1112.90  641.79   999.  72.   72    0    0   80  169  257  475  561  594  483  489  417  339  336  290  277  233  208  202  196  184  174  160  132  117  108   95  100   93   81   80   68   51   59   50   57   51   56   50   38   48   44   47   45   33   54   39   38   33   40   43   40   35   38   36   22   20   26   24   24   22   39   22   20   18   20   31   15   18   15   17   25   11   15   12   14   15   25   20   17   12   15   17   12    8   16   13   11    9   14    6   12   10   19   10   16   15   14   11    6    4    5    6   12    8   14    9    7    7    4    8    3    9    9    7   10    6   14    6   16   20   31   43   30   46   27   20   20    6    4    8    3    4    4    4    2    2    0    6    5    2    0    5    4    1    1    3    3    2    1    5    3    3    3    2    1    4    5    1    2    1    3    1    1    0    1    1    0    0    0    1    2    1    0    1    4    3    1    5    3    1    1    2    2    1    1    3    0    0    2    0    2    1    2    1    1    1    0    1    0    0    2    0    1    0    1    0    0    0    0    1    1    2    1    1    2    2    5    3    5   11    5    6    3    0    1    2    1    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    2    0    0    0    0    0    0    0    0    0    0
10020    18 20080113   33934.0 676667.81 5924997.00 -36.8043938  148.9803925   33.31 36.7 1110.70  644.26   999. 103.    3    0    0   93  150  278  460  592  576  512  467  446  362  318  281  249  228  202  182  168  149  152  142  133  118  107  106   88   63   77   79   68   78   38   52   61   46   55   49   41   44   44   43   43   40   51   29   44   39   31   41   31   33   26   36   28   33   28   36   26   25   20   18   20   20   20   19   16   21   17   15   17   13   25   13   19   18   14   16    8   24   14   20   17   19   18   13    7   10    5   15   11   13   16   10   18   18    9    9   14    8    8   10   13   14    6    8    7    7    9    3    6    9    6    8    6    8    7   15   14   15   34   32   30   37   31   31   15    8    7    2    2    2    2    1    4    3    8    2    3    3    1    2    2    3    2    3    1    1    6    2    2    2    0    3    2    1    2    3    0    0    2    3    1    0    0    1    1    2    0    1    2    0    1    2    3    1    2    1    1    1    5    1    2    2    2    2    1    1    1    3    0    1    2    1    1    0    0    0    1    2    1    3    2    0    2    2    0    0    0    1    1    0    1    0    3    4    5    4    1    3    4    3    3    4    2    1    1    0    1    0    1    0    0    1    0    0    0    0    0    0    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0
10020    18 20080113   33935.0 676689.56 5924998.50 -36.8043785  148.9806366   34.87 36.8 1110.20  645.32   999.  85.   85    0    0  106  164  252  437  537  583  517  466  399  345  317  266  251  254  192  187  166  209  165  157  132  123  115  117   93   85   76   86   90   74   53   53   44   46   54   51   58   53   46   45   40   44   49   41   37   35   44   43   40   37   32   25   22   27   14   17   25   26   16   19   30   18   19   25   18   17   14   20   18   11   21   22   21   17   12   29   29   24   20   20   19   12   23   20   17   13    5    9   14    9   11   11    9   17   15    8   10   11    8    7   14    6    6   11    5    5   12    3    4    8    5   11    7   11   11    9   10   25   20   36   40   38   27   23   19    8    5    3    2    5    2    2    5    5    3    2    4    3    6    1    3    5    2    4    1    6    8    3    1    1    1    3    3    1    1    0    0    1    1    2    1    0    2    0    7    1    0    2    3    2    2    2    2    1    0    0    5    2    1    2    2    0    1    1    1    0    2    1    1    0    0    2    2    2    0    2    1    1    0    1    1    0    0    2    0    1    0    2    0    1    1    4    3    3    4    1    8    7    3    1    4    2    2    0    1    1    0    1    0    0    0    1    0    0    0    0    0    0    0    0    0    0    1    0    1    0    0    0    0    0    0    0    0
10020    18 20080113   33936.0 676711.75 5924999.50 -36.8043633  148.9808807   35.23 36.8 1113.00  645.79   999.  93.   93    0    0  108  164  290  423  554  568  557  466  398  382  315  297  268  213  186  217  200  177  170  134  120  111  114  101  108   82   74   93   75   64   56   66   52   53   49   41   45   53   45   37   62   47   38   42   49   30   27   45   38   43   34   27   23   15   39   29   22   30   14   24   30   23   25   18   20   20   24   21   26   19   22   15   22   20   21   20   16   17   18   15   13   17   17    9   11   13    6    9   12   11   16    9   10   15   11   15   15    6    9   12    8    6   13   13   12   10    7    8    6    7    9    6    4    8    9   12   15   20   23   27   42   43   33   19   24   17    9    2    7    2    2    6    5    4    0    0    2    2    1    2    2    5    4    2    1    2    2    3    3    2    1    2    2    1    2    1    2    1    0    0    2    1    0    1    1    0    0    2    2    2    3    1    2    4    2    3    4    3    2    1    5    0    3    2    2    1    1    0    0    0    0    0    3    1    1    0    3    1    2    1    3    2    1    1    1    1    1    0    0    0    2    0    1    3    2    5    2    2    2    1    3    1    3    3    0    0    0    1    0    1    1    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    1    0    0    0    0    0    0
10020    18 20080113   33937.0 676734.06 5925000.00 -36.8043556  148.9811401   35.13 36.8 1112.50  646.64   999. 101.    1    0    0  122  158  239  459  522  553  512  454  421  349  360  289  256  212  203  192  208  174  148  159  120  112  110  102   93   73   70   90   78   72   51   57   58   51   47   58   47   43   38   44   40   40   34   30   40   25   37   42   33   39   34   26   23   30   28   24   26   15   34   18   23   29   21   20   21   13   16   25   26   10   15   22   18   20   27   24   18   24   17   12   17   18    7   18    9   13    9   11    7   14   16   14   19   15   13   13   14   10    9   11    8   10    9   14   10   10    5    5    8   11    8    6   10    5   11   10   17   19   25   24   35   41   41   32   16   10    3    9    5    2    6    3    1    2    2    2    2    3    2    3    1    1    4    3    4    3    2    4    4    3    1    1    1    0    1    2    2    1    1    0    1    0    2    0    1    1    1    1    1    3    1    1    3    0    1    1    1    4    1    2    1    2    1    0    1    0    0    7    1    1    1    1    1    1    3    2    1    0    2    0    2    1    0    1    1    2    2    0    1    2    0    1    3    3    1    0    7    3    3    5    4    3    3    1    0    0    1    1    0    1    0    1    0    1    0    0    0    0    0    0    1    0    1    0    0    0    0    0    1    0    0    1    0
10020    18 20080113   33938.0 676755.94 5925000.50 -36.8043480  148.9813843   31.70 36.8 1113.00  647.76   999.  94.   94    0    0  103  158  254  445  559  634  539  415  389  361  309  269  274  210  214  183  180  150  149  149  119  101   95   99  105   95   81   86   68   73   61   46   58   47   51   49   47   47   39   49   45   36   43   40   35   39   38   43   35   41   43   25   28   33   29   19   26   14   19   19   25   20   25   12   17   26   23   22   12   19   17   22   22   18   23   24   18   17   17   15   25   19   17   15   13   13   12   13   10   14   13   10   15   21   13    9    5    4   20   11    9   11    9    3    9    5   11   11    8    6    9    7    9    9   13    9   16   23   28   31   41   36   31   25   14    8    8    6    1    1    1    3    1    1    2    2    0    2    1    2    1    1    0    4    3    4    5    4    2    1    2    2    0    0    0    2    4    2    0    0    0    2    0    0    3    2    2    1    1    1    0    0    1    2    0    1    2    1    2    1    2    4    3    1    1    2    0    2    2    2    0    2    5    2    3    1    1    1    0    0    2    1    1    0    1    0    0    1    0    2    0    1    1    3    1    5    2    7    4    8    2    3    2    1    0    0    0    2    1    0    0    0    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0
10020    18 20080113   33939.0 676777.69 5924999.50 -36.8043518  148.9816284   28.40 36.8 1111.80  649.05   999.  81.   81    0    0  114  162  251  447  551  589  481  447  385  371  311  274  243  231  205  192  146  160  180  137  119  115  106  111   96   77   82   69   74   70   68   61   46   55   47   51   35   36   49   40   61   60   38   43   27   35   36   48   38   40   39   26   20   18   19   31   22   26   17   24   20   20   26   22   21   23   23   16   11   11   14   25   19   24   20   20   14   22   15   19   19    9   12   19   11   12   10   13   14    6   14   11   13   19   10   17   13   10    8   10   11    7   11    9   13    2    4    9    3    4    7    5    4    9    5   10    9   19   26   30   38   32   34   29   13    9    9    6    3    5    2    2    6    1    1    5    3    2    3    3    3    4    3    5    3    4    2    5    3    1    2    1    2    1    2    2    1    1    1    2    2    1    0    0    2    0    2    2    0    0    3    3    2    4    0    1    3    1    3    0    2    1    3    2    1    0    2    3    1    1    2    0    0    0    1    2    1    1    0    3    0    3    1    1    0    0    1    0    0    0    0    0    4    0    4    2    6    6    5    1    3    2    1    1    0    0    0    0    1    1    0    0    0    0    0    0    0    1    0    0    0    0    1    0    1    0    0    0    0    0    0    0    0
10020    18 20080113   33940.0 676798.75 5924998.50 -36.8043556  148.9818573   28.57 36.8 1112.10  649.89   999.  83.   83    0    0   90  145  270  451  548  551  497  422  403  350  316  310  237  225  213  196  186  177  177  127  118  108  107  115   99   76   80   76   69   63   60   46   63   52   40   48   48   42   43   39   32   38   52   31   39   27   57   35   35   42   39   34   36   22   19   25   18   16   19   26   20   21   14   26   23   14   22   24   15    8   18   18   20   19   21   14   20   21    7   22   16   17   13   12   14   16    9    4    8   11   11   13   12   13   13   11   13    9    9    8   10   15    5    5    5   10    7    9   10    9    8    8    4    1    7   11   19   18   26   44   38   48   25   28   16   11    7    2    3    1    3    3    1    1    2    5    4    1    3    2    6    3    1    0    3    2    4    2    4    1    2    2    4    2    1    3    1    1    1    4    2    3    0    0    1    2    1    1    0    2    4    4    2    2    1    1    2    1    2    1    1    1    2    1    2    1    0    1    1    0    0    2    0    1    2    1    2    4    1    3    1    2    2    2    3    0    0    0    0    3    0    4    1    1    2    5    5    3    4    3    3    2    1    3    1    1    2    0    0    0    0    0    1    0    0    0    0    0    0    0    0    0    0    0    0    1    0    0    0    0    1    1    0
10020    18 20080113   33941.0 676819.69 5924997.50 -36.8043633  148.9821014   25.25 36.8 1111.50  650.14   999.  97.   97    0    0   98  172  259  456  549  558  479  431  396  327  302  318  231  205  217  182  173  166  148  165  114   96  105   91   77   92   75   91   80   74   49   50   47   38   39   36   39   35   31   27   42   34   44   34   27   36   37   40   44   36   39   25   20   28   27   22   28   19   18   18   16   24   17   22   15   19   22   13   16   16   11   21   26   17   23   22   15   19   21   12   19   19   19    7    7   12   12   13    4    9    8   12   16   12   11   11    9   15   10   13   16    6   15    9    5    8    5    4    8   10    9    8    8    3   10   10   19   19   29   34   44   41   26   30   12    7    6    2    4    2    2    2    4    0    2    1    1    2    2    1    3    3    2    0    3    4    2    2    5    2    1    2    2    3    0    0    3    1    0    2    3    2    1    1    3    1    2    3    0    1    6    0    1    2    0    4    1    4    3    2    1    2    4    4    1    2    1    1    2    0    0    0    1    1    1    1    1    0    1    2    1    1    1    1    0    0    1    1    0    1    1    5    2    1    4    6    5    7    5    6    3    3    3    1    0    0    0    1    0    0    0    0    0    0    0    0    1    0    0    0    0    0    0    0    0    0    1    0    0    0    0    0    0
10020    18 20080113   33942.0 676840.62 5924995.50 -36.8043747  148.9823303   23.53 36.8 1111.80  649.12   999.  88.   88    0    0  106  167  253  406  548  616  520  462  391  362  291  274  256  230  211  180  178  155  147  128  104  139  119   93   91   92   78   94   63   59   54   61   45   56   62   33   41   49   34   48   45   41   49   43   39   36   41   37   27   27   41   29   23   32   22   26   22   33   23   26   15   16   26   18   18   24   21   17   11   11   18   18   23   12   27   24   18   24   16   20   23   13   15    9   17    7   10    9   11   18    8   12   16   18    9    8   17   11   11   14    6    8   12   13    6    7    9   15    5    5    5    6    5    9    3   15   15   16   27   31   36   38   39   22   15    9    7    6    2    2    6    2    2    0    2    5    1    1    1    3    2    3    3    0    3    3    5    2    3    4    0    4    3    1    2    2    0    1    3    2    0    1    0    4    2    4    2    2    0    0    1    0    1    2    4    2    0    2    1    3    3    1    1    0    3    0    0    3    0    0    0    3    0    1    2    0    0    0    0    2    2    2    0    1    1    1    0    0    1    1    2    2    4    1    5    7    2    8    6    2    1    3    2    3    1    1    0    0    1    1    0    0    0    0    0    0    0    0    0    0    1    0    0    0    0    0    0    0    0    0    0    1    0
10020    18 20080113   33943.0 676861.88 5924994.00 -36.8043861  148.9825745   24.84 36.8 1114.10  646.62   999.  95.   95    0    0  102  156  255  438  576  553  507  476  396  391  316  258  249  206  178  187  158  164  142  144  112   99  111  105   72   92   82   89   80   75   61   63   60   52   45   43   49   40   42   38   41   41   48   33   37   50   40   29   41   34   47   40   29   23   23   30   27   26   18   13   26   19   17   23   23   23   20   27   11   17   21   19   17   24   25   16   23   24   24   16   19   15   18    9   19   10   11    9   14    8   11    9   13   16   14   16   14   10   10   10    9   11   10   11   10   11    9    7    6    5   11    6    9    7   10   13   13   11   29   40   49   39   30   20   10    5    5    7    1    2    4    1    2    1    4    3    0    4    3    3    0    1    1    0    4    1    3    3    1    3    3    5    3    1    1    2    1    1    1    0    0    1    0    0    3    1    3    0    0    4    1    3    2    1    2    0    2    3    3    0    4    1    2    0    4    2    3    3    2    0    1    0    2    0    0    0    1    1    0    0    0    1    0    1    1    0    2    2    0    0    0    3    2    2    2    4    6    7    5    5    4    4    0    1    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    1    0    1    0    0    0    1    0    0    1    0    0
10020    18 20080113   33944.0 676883.44 5924992.50 -36.8043938  148.9828186   27.98 36.8 1114.90  642.93   999.  89.   89    0    0  123  170  258  431  557  590  543  479  383  333  326  273  253  236  229  191  191  169  159  138  108  117   98  100   91   94   99   69   76   71   59   59   49   71   53   55   47   45   39   44   43   40   38   42   31   46   44   36   45   33   40   34   18   26   25   18   23   29   26   17   18   20   21   17   20   16   19   20   14   20   10   22   21   20   18   13   19   14   20   13   14   13    8   10   10    9    8   10   12   14   11   11   11   13   12   19   11   11    7   10   15    9   11    7   12    5    5    4    5   13    6    2   10    7   12   15   13   21   25   29   47   36   37   18   13   10    9    6    0    2    1    7    2    0    2    5    2    2    1    2    3    0    2    3    4    3    5    4    1    4    1    2    2    0    3    2    1    1    0    2    0    3    0    0    3    1    1    0    0    0    2    1    4    3    4    3    2    1    3    2    1    2    3    5    1    2    1    3    0    3    2    1    2    1    0    0    1    1    3    0    0    2    0    0    1    1    0    0    1    0    1    1    0    3    5    7    6    4    3    2    4    2    2    6    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    1    0    0    0    0    1    0    1    0    0    0
10020    18 20080113   33945.0 676905.38 5924990.50 -36.8044090  148.9830627   24.70 36.8 1116.60  638.60   999. 101.    1    0    0  116  131  286  473  534  590  561  482  411  353  331  257  247  234  215  183  208  170  184  122  115  136   94   84   70   97   93   73   85   53   68   61   50   65   44   49   45   37   41   39   50   34   46   31   38   46   27   41   35   39   30   28   48   23   21   30   29   23   26   22   19   20   30   19   21   16   22   17   23   18   14   17   12   15   13   25   14   15   18   13   11   11   11   13   17   14   13   12   13   11   12   12   17   17   11   11   14    7    8    7    9   11    9    8   11    6    7    8    3    6   10   10    7    8   11    3   12   25   28   31   45   38   29   30   19   10    3    4    8    3    2    2    2    1    3    1    1    0    2    3    1    4    4    2    1    6    1    4    4    1    3    2    0    1    1    0    3    1    1    3    0    2    1    0    0    2    1    1    2    3    3    4    3    2    3    1    0    4    0    0    1    3    4    0    1    2    0    1    1    0    0    4    4    3    2    1    1    2    0    1    0    0    1    0    1    0    0    2    3    1    5    1    1    1    3    8    3    3    1    4    2    3    3    0    0    0    0    2    0    0    0    0    0    0    0    2    0    0    0    0    0    0    0    0    0    0    0    0    1    0    1    0    0
10020    18 20080113   33946.0 676927.56 5924990.00 -36.8044090  148.9833069   28.83 36.8 1117.20  633.91   999.  92.   92    0    0  100  147  266  443  584  604  506  464  440  380  338  313  249  247  226  205  209  167  139  156  116  134   98   99   66   71  100   83   78   68   70   65   59   47   55   55   43   42   36   42   50   46   39   40   38   29   28   40   44   32   40   28   25   20   27   20   20   23   14   27   18   22   24   17   20   18   19   23   18   20   12   19   12   29   29   24   16   20   27   15   17   14   12    8   10   12   11   11   13   15   11   12   14   14    8    6   16   17    8    8    6   13    7    9   12    9    9    8    7    6    7    9   10    7    7   12   20   24   29   31   32   40   41   27   17    5    9    6    2    3    4    3    4    8    2    3    2    2    4    3    4    1    1    1    3    2    3    2    3    2    0    0    0    1    3    0    0    2    1    2    1    0    2    2    1    4    0    1    3    0    4    2    0    0    3    1    2    1    3    0    2    1    2    1    0    0    2    2    1    2    0    0    5    2    1    0    2    2    1    0    3    0    0    0    1    0    0    1    0    0    1    1    0    2    7    8    6    4    8    2    4    3    4    2    1    0    0    0    0    0    0    0    0    0    0    0    0    0    1    0    0    0    0    0    0    0    1    0    0    0    0    0    0
10020    18 20080113   33947.0 676950.31 5924989.50 -36.8044090  148.9835663   26.59 36.8 1119.90  628.79   999. 103.    3    0    0  111  163  257  451  597  603  558  486  415  369  328  288  274  236  222  183  195  175  181  156  129  122  108  116   86   86   88   97   74   64   70   56   57   64   52   50   51   40   56   52   46   45   39   32   34   35   36   46   43   34   39   31   33   35   28   19   26   24   27   25   17   17   14   29   23   28   20   24   10   12   16   21   18   15   26   17   15   27   19   19   23   11   16   16   13   20   14   15   10   11   11    9   19   18   11   14    9    4   14   11   11   14    6    8    9   10    8    7    4    6   13    5    8    5    9   15   12   17   23   38   40   38   42   20   22   12    7    3    5    1    3    7    1    3    5    0    5    2    6    4    1    1    5    3    4    3    5    5    4    2    0    2    6    0    1    1    1    4    0    0    1    2    1    0    2    1    1    2    0    1    4    2    3    7    0    2    1    3    3    0    3    1    5    2    2    0    5    2    2    2    4    1    1    0    3    1    1    0    1    1    0    1    0    2    2    0    0    3    0    0    2    3    4    5    5    9   10    1    3    3    5    3    3    1    1    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    1    0    0    0    0    0    0    0    0    1    0    0
