49440	153351	249438.5	6173452.22	650	57414.05	57745.56	57745.56	57745.81	1	57748.8	57745.56	9
49440	153352	249438.15	6173451.29	650	57415.44	57746.95	57746.95	57746.66	1	57749.6	57746.95	9
49440	153353	249438.05	6173450.45	650	57415.4	57746.9	57746.9	57746.71	1	57749.7	57746.9	9
49440	153354	249437.56	6173449.36	650	57414.64	57746.12	57746.12	57746.49	1	57749.5	57746.12	9
49440	153355	249437.16	6173448.36	650	57415.18	57746.65	57746.65	57746.63	1	57749.7	57746.65	9
49440	153356	249437.48	6173447.46	650	57416.37	57747.83	57747.83	57747.32	1	57750.4	57747.42	9
49440	153357	249438.14	6173446.97	650	57416.72	57748.15	57748.15	57748.16	1	57751.3	57748.15	9
49440	153358	249438.72	6173446.64	650	57414.51	57745.96	-99999.99	-99999.99	1	-999999.9	-99999.99	9
49440	153424	249441.1	6173439.43	650	41794.31	42125.86	-99999.99	-99999.99	0	-999999.9	-99999.99	9
49440	153425	249441.1	6173439.43	650	50576.47	50908.02	-99999.99	-99999.99	0	-999999.9	-99999.99	9
49440	153426	249441.02	6173439.44	650	57312.55	57644.12	-99999.99	-99999.99	1	-999999.9	-99999.99	9
49440	153427	249441.12	6173439.29	650	57413.45	57745.03	57745.03	57744.97	1	57748.2	57745.03	9
49440	153428	249441.21	6173439.02	650	57413.58	57745.16	57745.16	57744.06	1	57747.3	57744.13	9
49440	153429	249441.14	6173438.89	650	57411.19	57742.75	57742.75	57743.38	1	57746.6	57743.44	9
49440	153430	249441.12	6173438.83	650	57410.76	57742.32	57742.32	57742.85	1	57746.1	57742.74	9
49440	153431	249441.26	6173438.36	650	57410.57	57742.13	57742.13	57742.25	1	57745.5	57742.13	9
49440	153432	249441.3	6173437.39	650	57410.15	57741.7	57741.7	57741.3	1	57744.6	57741.7	9
49440	153433	249441.38	6173436.23	650	57408.21	57739.77	57739.77	57739.85	1	57743.1	57739.77	9
49440	153434	249441.39	6173435.07	650	57405.67	57737.26	57737.26	57737.94	1	57741.2	57737.74	9
49440	153435	249441.33	6173434.03	650	57404.05	57735.67	57735.67	57735.69	1	57739	57735.67	9
49440	153436	249441.69	6173433.02	650	57402.01	57733.65	57733.65	57733.16	1	57736.4	57733.65	9
49440	153437	249442.11	6173432.07	650	57398.51	57730.17	57730.17	57730.44	1	57733.7	57730.17	9
49440	153438	249442.46	6173431.15	650	57392.86	57724.53	-99999.99	-99999.99	1	-999999.9	-99999.99	9
49440	153458	249444.78	6173423.46	649	89560.25	89891.93	-99999.99	-99999.99	0	-999999.9	-99999.99	9
49440	153459	249444.89	6173423.23	649	42285.4	42617.07	-99999.99	-99999.99	0	-999999.9	-99999.99	9
49440	153500	249444.85	6173422.86	649	43654.63	43986.32	-99999.99	-99999.99	0	-999999.9	-99999.99	9
49440	153501	249444.9	6173422.81	649	55626.97	55958.66	-99999.99	-99999.99	1	-999999.9	-99999.99	8
49440	153502	249444.61	6173422.94	649	57375.99	57707.68	-99999.99	-99999.99	1	-999999.9	-99999.99	8
49440	153503	249444.01	6173422.59	649	57383.7	57715.4	57715.4	57715.69	1	57719	57715.4	8
49440	153504	249443.27	6173422.63	649	57388.48	57720.2	57720.2	57719.26	1	57722.5	57720.2	9
49440	153505	249442.58	6173422.95	649	57390.23	57721.96	57721.96	57721.6	1	57724.9	57721.96	8
49440	153506	249442.35	6173423.04	649	57389.34	57721.09	57721.09	57722.02	1	57725.3	57721.09	9
49440	153507	249442.33	6173423.04	649	57389.77	57721.54	57721.54	57721.46	1	57724.7	57721.54	9
49440	153508	249442.33	6173423.04	649	57389.79	57721.52	57721.52	57721.25	1	57724.5	57721.52	8
49440	153509	249442.15	6173422.94	649	57390	57721.68	57721.68	57722.05	1	57725.3	57721.68	8
49440	153510	249441.52	6173422.85	649	57392.31	57723.96	57723.96	57723.72	1	57727	57723.96	8
49440	153511	249441.25	6173422.67	649	57394.28	57725.89	57725.89	57725.76	1	57729	57725.89	8
49440	153512	249440.72	6173422.12	649	57396.49	57728.06	57728.06	57727.71	1	57731	57727.6	8
49440	153513	249440.45	6173421.67	649	57397.7	57729.27	57729.27	57729.29	1	57732.5	57729.27	9
49440	153514	249440.48	6173421.07	649	57399.54	57731.1	57731.1	57730.43	1	57733.7	57730.39	9
49440	153515	249440.49	6173420.72	649	57399.81	57731.37	57731.37	57731.25	1	57734.5	57731.37	9
49440	153516	249440.11	6173420.4	649	57400.63	57732.19	57732.19	57731.92	1	57735.2	57731.82	9
49450	153558	249451.65	6173418.56	649	57400.14	57731.98	57731.98	57737.76	1	57734.9	57737.57	9
49450	153559	249451.66	6173418.55	649	57411.37	57743.2	57743.2	57739.84	1	57737	57740.39	9
49450	153600	249451.66	6173418.55	649	57411.47	57743.3	57743.3	57741.95	1	57739.1	57741.27	9
49450	153601	249451.76	6173418.57	649	57411.75	57743.57	57743.57	57743.46	1	57740.5	57743.57	9
49450	153602	249451.84	6173418.98	649	57411.84	57743.66	57743.66	57743.65	1	57740.6	57743.66	9
49450	153603	249452.08	6173419.5	649	57411.03	57742.82	57742.82	57742.22	1	57738.9	57742.82	8
49450	153604	249451.81	6173420.29	649	57407.93	57739.71	57739.71	57739.92	1	57737	57739.71	9
49450	153605	249451.59	6173421.14	649	57405.89	57737.65	57737.65	57738.09	1	57735.4	57737.65	8
49450	153606	249451.35	6173421.83	649	57405.55	57737.28	57737.28	57737.51	1	57735	57737.28	8
49450	153607	249451.04	6173422.26	649	57406.92	57738.63	57738.63	57737.87	1	57735.6	57738.63	9
49450	153608	249451.07	6173422.62	649	57406.8	57738.5	57738.5	57738.4	1	57736.1	57738.5	9
49450	153633	249450.18	6173430.47	650	57406.09	57737.88	57737.88	57738.59	1	57736.3	57737.88	9
49450	153634	249450.25	6173430.5	650	57406.26	57738.07	57738.07	57738.27	1	57736	57738.07	9
49450	153635	249450.27	6173430.71	650	57406.5	57738.31	57738.31	57737.51	1	57735.2	57738.31	9
49450	153636	249449.76	6173431	650	57405.41	57737.24	57737.24	57736.82	1	57735	57737.24	9
49450	153637	249449.83	6173431.31	650	57403.7	57735.55	57735.55	57737.13	1	57735.2	57735.55	9
49450	153638	249450.06	6173432.18	650	57407.69	57739.51	57739.51	57738.93	1	57736.8	57739.51	9
49450	153639	249450.24	6173433.5	650	57410.1	57741.88	57741.88	57741.61	1	57739.7	57741.88	9
49450	153640	249450.46	6173434.85	650	57412.57	57744.33	57744.33	57743.98	1	57742.5	57744.33	9
49450	153641	249450.35	6173436.21	650	57413.1	57744.84	57744.84	57745.39	1	57744.3	57744.84	9
49450	153642	249450.36	6173437.56	650	57414.47	57746.18	57746.18	57746.1	1	57745.4	57746.18	9
49450	153643	249450.45	6173438.95	650	57415.08	57746.81	57746.81	57746.66	1	57746.1	57746.81	9
49450	153644	249450.53	6173440.3	650	57414.51	57746.26	57746.26	57747.32	1	57746.9	57747.21	9
49450	153645	249450.54	6173441.66	650	57415.98	57747.75	57747.75	57747.89	1	57747.4	57747.75	9
49450	153646	249450.43	6173443	650	57420.99	57752.79	-99999.99	-99999.99	1	-999999.9	-99999.99	9
49450	153647	249450.49	6173444.26	650	57422.99	57754.8	-99999.99	-99999.99	1	-999999.9	-99999.99	9
49450	153648	249450.89	6173445.5	650	49835.05	50166.88	-99999.99	-99999.99	0	-999999.9	-99999.99	9
49450	153649	249451.43	6173446.43	650	45617.4	45949.25	-99999.99	-99999.99	0	-999999.9	-99999.99	9
49450	153650	249452.04	6173447.51	650	56579.61	56911.47	-99999.99	-99999.99	1	-999999.9	-99999.99	9
49450	153651	249452.68	6173448.48	650	57417.11	57748.98	-99999.99	-99999.99	1	-999999.9	-99999.99	9
49450	153652	249453.26	6173449.55	650	57417.35	57749.23	57749.23	57749	1	57747.6	57749.23	9
49450	153653	249453.71	6173450.83	650	57417.85	57749.74	57749.74	57749.11	1	57747.3	57749.74	9
49450	153654	249453.77	6173452.03	650	57418.19	57750.09	57750.09	57750.07	1	57747.3	57750.09	9
49450	153655	249453.93	6173453.14	650	57421.04	57752.97	57752.97	57753.89	1	57750.3	57752.97	9
49450	153656	249453.97	6173454.03	650	57429.16	57761.09	57761.09	57760.99	1	57756.4	57761.09	9
49450	153657	249453.46	6173454.91	650	57436.83	57768.78	57768.78	57768.93	1	57762	57768.78	9
49450	153658	249452.92	6173455.84	650	57442.39	57774.32	57774.32	57773.85	1	57765.1	57774.32	9
49450	153659	249452.69	6173456.64	650	57443.01	57774.94	57774.94	57773.3	1	57763.6	57774.94	9
49450	153716	249450.48	6173463.69	650	57441.92	57773.84	57773.84	57767.97	1	57764	57765.39	9
49450	153717	249450.49	6173463.73	650	57417.92	57749.83	57749.83	57760.76	1	57756.8	57761.64	9
49450	153718	249450.49	6173463.73	650	57417.88	57749.79	57749.79	57754.59	1	57750.7	57755.38	9
49450	153719	249450.47	6173463.85	650	57417.83	57749.72	57749.72	57750.91	1	57747.2	57749.72	9
49450	153720	249450.12	6173464.71	650	57418.78	57750.68	57750.68	57749.74	1	57747.8	57750.68	9
49450	153721	249449.62	6173465.62	650	57418.7	57750.58	57750.58	57750.26	1	57749.5	57750.58	8
49450	153722	249449.19	6173466.29	650	57417.9	57749.79	57749.79	57751.21	1	57750.9	57750.56	8
49450	153723	249448.93	6173467.07	650	57418.68	57750.57	57750.57	57751.17	1	57751.6	57750.57	9
49450	153724	249448.72	6173468.03	650	57418.64	57750.56	57750.56	57748.96	1	57750.4	57750.56	9
49450	153725	249448.92	6173468.94	650	57419.22	57751.14	57751.14	57744.33	1	57747	57743.11	9
49450	153744	249446.6	6173476.29	650	57398.09	57730.07	57730.07	57738.15	1	57743.6	57738.33	9
49450	153745	249446.71	6173476.73	650	57398.36	57730.34	57730.34	57732.03	1	57737.7	57732.31	8
49450	153746	249446.33	6173476.83	650	57395.23	57727.21	57727.21	57727.45	1	57731.9	57727.21	8
49450	153747	249446.28	6173476.96	650	57393.03	57725.03	57725.03	57725.06	1	57729.2	57725.03	9
49450	153748	249446.12	6173477.44	650	57392.32	57724.33	57724.33	57724.49	1	57727.9	57724.33	9
49450	153749	249446	6173477.9	650	57393.23	57725.24	57725.24	57724.81	1	57726.7	57725.24	9
49450	153750	249446.63	6173478.53	650	57392.97	57725.01	57725.01	57725.17	1	57728.5	57725.01	9
49450	153751	249447.18	6173479.35	650	57392.83	57724.87	57724.87	57725.17	1	57730.2	57724.87	9
49450	153752	249447.79	6173480.1	650	57393.02	57725.08	57725.08	57725.03	1	57732.2	57725.08	9
49450	153753	249448.32	6173480.99	650	57393.22	57725.28	57725.28	57725.32	1	57732.1	57725.28	8
49450	153754	249448.72	6173482.06	650	57393.41	57725.46	57725.46	57726.26	1	57732.6	57725.46	8
49450	153755	249449.32	6173482.87	650	57394.81	57726.88	57726.88	57727.24	1	57735.7	57726.88	8
49450	153756	249449.87	6173483.81	650	57397.93	57730	57730	57728.1	1	57738.1	57730	8
49450	153757	249450.22	6173484.9	649	57400.82	57732.88	57732.88	57731.16	1	57740.2	57732.88	8
49450	153758	249449.96	6173486.23	649	57404.42	57736.51	57736.51	57740.05	1	57740.7	57736.51	8
49450	153759	249449.55	6173487.3	650	57420.42	57752.53	57752.53	57754.82	1	57746.9	57752.53	8
49450	153800	249449.75	6173488.57	649	57439.4	57771.52	57771.52	57769.4	1	57757.6	57771.52	8
49450	153801	249450.15	6173489.95	649	57449.21	57781.35	57781.35	57776.37	1	57761.1	57781.35	8
49450	153802	249450.45	6173491.34	649	57440.17	57772.34	57772.34	57774.39	1	57760.4	57772.34	8
49450	153803	249450.87	6173492.64	649	57431.36	57763.46	57763.46	57769.07	1	57756.4	57763.46	8
49450	153804	249451.37	6173493.79	649	57439.25	57771.3	57771.3	57766.6	1	57756.3	57771.3	8
49450	153805	249451.79	6173494.84	649	57436.77	57768.76	57768.76	57768.38	1	57759.1	57768.76	8
49450	153806	249452.73	6173495.67	649	57436.62	57768.56	57768.56	57771.72	1	57765	57770.82	8
49450	153807	249453.63	6173496.72	649	57441.17	57773.05	57773.05	57773.21	1	57769	57773.05	8
49450	153808	249454.18	6173498.03	649	57439.18	57771.06	57771.06	57770.49	1	57768	57771.06	8
49450	153809	249454.54	6173499.27	649	57431.34	57763.21	57763.21	57762.53	1	57762.5	57763.21	8
49450	153810	249454.5	6173500.32	649	57417.95	57749.83	57749.83	57750.21	1	57752.1	57749.83	8
49450	153811	249454.41	6173501.28	649	57403.4	57735.28	-99999.99	-99999.99	1	-999999.9	-99999.99	8
49450	153812	249454.12	6173502.05	649	49573.03	49904.9	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49450	153813	249453.92	6173502.73	649	45376.89	45708.79	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49450	153814	249453.75	6173503.58	649	56295.2	56627.12	-99999.99	-99999.99	1	-999999.9	-99999.99	8
49450	153815	249453.89	6173504.3	649	57364.53	57696.48	-99999.99	-99999.99	1	-999999.9	-99999.99	8
49450	153816	249453.82	6173504.44	649	57364.32	57696.3	57696.3	57695.69	1	57707.5	57696.3	8
49450	153817	249453.51	6173504.77	649	57364.96	57696.97	57696.97	57697.04	1	57709	57696.97	8
49450	153818	249453.15	6173505.4	649	57368.4	57700.4	57700.4	57700.21	1	57712.6	57700.4	8
49450	153819	249453.05	6173506.02	649	57372.22	57704.2	57704.2	57703.43	1	57716.7	57704.2	8
49450	153820	249452.86	6173506.66	649	57373.3	57705.28	57705.28	57705.26	1	57719.2	57705.28	8
49450	153821	249452.92	6173507.49	649	57368.79	57700.77	57700.77	57703.2	1	57718.8	57700.77	8
49450	153822	249452.99	6173508.4	649	57355.99	57687.95	57687.95	57692.02	1	57712.1	57687.95	8
49450	153823	249453.09	6173509.21	649	57338.11	57670.09	57670.09	57666.18	1	57690	57670.09	8
49450	153824	249452.77	6173510.29	649	57305.37	57637.35	57637.35	57627.74	1	57627.7	57633.7	8
49450	153825	249452.03	6173511.2	649	57258.01	57590.01	57590.01	57593.01	1	57593	57590.01	8
49450	153826	249451.33	6173511.99	650	57253.51	57585.52	57585.52	57586.8	1	57610.6	57585.52	8
49450	153827	249450.76	6173512.73	650	57285.34	57617.36	57617.36	57622.54	1	57639.6	57617.36	8
49450	153828	249450.53	6173514.13	650	57349.77	57681.79	57681.79	57686.01	1	57689.9	57683.79	8
49450	153829	249450.28	6173515.25	650	57422.22	57754.24	57754.24	57743.7	1	57737	57754.24	8
49450	153830	249450.08	6173516.21	650	57447.18	57779.21	57779.21	57770.56	1	57759.3	57779.21	8
49450	153840	249449.9	6173517.69	650	57415.97	57747.99	57747.99	57765.59	1	57753	57747.99	8
49450	153841	249449.38	6173518.3	650	57400.6	57732.65	57732.65	57739.27	1	57736.8	57728.88	8
49450	153842	249448.77	6173519	650	57378.05	57710.12	57710.12	57697.32	1	57705.7	57710.12	8
49450	153843	249448.68	6173520.1	650	57347.85	57679.93	57679.93	57648.35	1	57662.5	57669.09	8
49450	153844	249448.86	6173521.53	650	57274.29	57606.39	57606.39	57618.17	1	57632.1	57606.39	8
49450	153845	249449.18	6173522.88	650	57281.15	57613.26	57613.26	57635.9	1	57647.4	57613.26	8
49450	153846	249449.8	6173524.24	650	57423.17	57755.3	57755.3	57699.33	1	57699	57702.84	8
49450	153847	249450.6	6173525.52	649	57459.7	57791.83	57791.83	57767.78	1	57755	57791.83	8
49450	153848	249451.51	6173526.84	649	57464.84	57796.94	57796.94	57799.54	1	57775.4	57796.94	8
49450	153849	249452.28	6173528.15	649	57449.08	57781.14	57781.14	57789.96	1	57790	57781.14	8
49450	153850	249452.71	6173529.41	649	57427.37	57759.38	57759.38	57766.31	1	57766.3	57759.38	8
49450	153851	249452.85	6173530.74	649	57423.94	57755.91	57755.91	57753.22	1	57729.2	57755.91	8
49450	153852	249452.82	6173531.8	649	57427.09	57759.02	57759.02	57753.5	1	57729.8	57759.02	8
49450	153853	249452.78	6173532.91	649	57427.36	57759.29	57759.29	57757.99	1	57735.2	57759.29	8
49450	153853	249452.78	6173532.91	649	57427.36	57759.29	57759.29	57761.44	1	57738.6	57759.29	8
49460	153925	249461.43	6173543.66	649	57143.18	57475.1	57475.1	57471.54	1	57471.5	57475.1	8
49460	153926	249461.41	6173543.64	649	57100.26	57432.21	57432.21	57455.92	1	57455.9	57432.21	8
49460	153927	249461.42	6173543.37	649	57160	57491.95	57491.95	57492.59	1	57492.6	57491.95	8
49460	153928	249461.23	6173542.34	649	57240.14	57572.09	57572.09	57579.66	1	57579.7	57587.56	8
49460	153929	249461.11	6173541.1	649	57352.7	57684.66	57684.66	57677.6	1	57697.5	57684.66	8
49460	153930	249461	6173539.87	649	57416.9	57748.86	57748.86	57747.36	1	57753.5	57748.86	8
49460	153931	249460.64	6173538.43	649	57441.79	57773.74	57773.74	57778.31	1	57768.3	57773.74	8
49460	153932	249460.28	6173537.06	649	57447.57	57779.52	57779.52	57783.74	1	57762.6	57779.52	8
49460	153933	249460.04	6173535.58	649	57447.44	57779.44	57779.44	57779.55	1	57755.9	57779.44	8
49460	153934	249459.97	6173534.1	649	57444.84	57776.88	57776.88	57772.76	1	57749.3	57776.88	8
49460	153935	249459.97	6173532.66	649	57436.58	57768.66	57768.66	57765.43	1	57742.3	57768.66	8
49460	153936	249459.88	6173531.2	649	57426.9	57759.02	57759.02	57761.12	1	57736.8	57759.02	8
49460	153937	249459.79	6173529.85	649	57428.99	57761.15	57761.15	57763.74	1	57763.7	57761.15	8
49460	153938	249459.57	6173528.68	649	57443.06	57775.21	57775.21	57772.63	1	57772.6	57774.28	8
49460	153939	249459.46	6173527.37	649	57453.41	57785.54	57785.54	57782.52	1	57782.5	57785.54	8
49460	153940	249459.53	6173525.99	649	57457	57789.1	57789.1	57788.83	1	57788.8	57789.1	8
49460	153941	249459.56	6173524.65	649	57454.23	57786.31	57786.31	57790.61	1	57790.6	57786.31	8
49460	153942	249459.52	6173523.46	649	57455.54	57787.6	57787.6	57788.01	1	57788	57787.6	8
49460	153943	249459.55	6173522.27	649	57453.36	57785.39	57785.39	57780.13	1	57756.7	57785.39	8
49460	153944	249459.58	6173520.97	649	57433.66	57765.68	57765.68	57767	1	57748.7	57765.68	8
49460	153945	249459.52	6173519.94	649	57416.72	57748.73	57748.73	57751.61	1	57737.9	57748.73	8
49460	153946	249459.68	6173519.09	649	57406.46	57738.45	57738.45	57737.83	1	57728	57738.45	8
49460	153947	249460.03	6173518.66	649	57397.27	57729.24	57729.24	57727.13	1	57718.5	57729.24	8
49460	153948	249460.11	6173518.2	649	57386.81	57718.81	57718.81	57718.79	1	57712.5	57718.81	8
49460	153949	249460.25	6173517.93	649	57379.43	57711.46	57711.46	57712.45	1	57707.3	57711.46	8
49460	153950	249460.04	6173517.76	649	57372.45	57704.5	57704.5	57708.68	1	57705	57708.56	8
49460	153951	249459.68	6173517.43	649	57374.52	57706.6	57706.6	57706.78	1	57705.6	57706.6	8
49460	153952	249459.4	6173516.68	649	57369.95	57702.07	57702.07	57703.55	1	57704.5	57702.07	8
49460	153953	249459.4	6173516.1	649	57365.67	57697.78	57697.78	57695.7	1	57697.7	57697.78	8
49460	153954	249459.57	6173515.52	648	57352.05	57684.17	57684.17	57683.51	1	57686.2	57684.17	8
49460	153955	249459.95	6173514.93	648	57338.46	57670.59	57670.59	57671.81	1	57674.5	57670.59	8
49460	153956	249460.27	6173514.8	648	57333.1	57665.22	57665.22	57666.83	1	57667.8	57665.22	8
49460	153957	249460.13	6173514.13	648	57339.48	57671.61	57671.61	57671.22	1	57670.6	57671.61	8
49460	153958	249459.95	6173513.4	648	57350.03	57682.11	57682.11	57681.84	1	57679.3	57682.11	8
49460	153959	249459.56	6173512.69	649	57361.56	57693.58	57693.58	57692.77	1	57689.7	57693.58	8
49460	154000	249459.42	6173511.83	649	57370.05	57702.02	57702.02	57700.76	1	57696.5	57702.02	8
49460	154001	249459.42	6173511.12	648	57373.06	57704.99	57704.99	57707.03	1	57701.4	57704.99	8
49460	154002	249459.81	6173510.49	649	57380.14	57712.01	57712.01	57713.95	1	57704.4	57712.01	8
49460	154003	249459.94	6173509.52	648	57390	57721.91	57721.91	57721.15	1	57709.7	57721.91	8
49460	154004	249460.16	6173508.14	648	57397.62	57729.56	57729.56	57726.44	1	57714.9	57729.56	8
49460	154005	249460.11	6173506.59	649	57393.02	57724.99	57724.99	57729.62	1	57719	57729.44	8
49460	154006	249459.68	6173505.08	649	57398.26	57730.27	57730.27	57733.48	1	57725.5	57730.27	8
49460	154007	249459.17	6173503.58	649	57413.17	57745.21	57745.21	57740.31	1	57735.1	57740.78	8
49460	154008	249458.67	6173502.13	649	57419.49	57751.5	57751.5	57749.07	1	57745.5	57751.5	8
49460	154009	249458.08	6173500.63	649	57425.41	57757.39	57757.39	57756.89	1	57754.6	57757.39	8
49460	154010	249457.42	6173499.2	649	57427.42	57759.36	57759.36	57761.71	1	57760.8	57759.36	8
49460	154011	249456.95	6173497.81	649	57430.12	57762.02	57762.02	57762.56	1	57763.1	57762.02	8
49460	154012	249456.86	6173496.59	649	57429.04	57760.92	57760.92	57758.61	1	57761	57760.92	8
49460	154013	249457.15	6173495.56	649	57419.01	57750.91	57750.91	57750.2	1	57755.3	57750.91	8
49460	154014	249457.01	6173494.6	649	57406.25	57738.17	57738.17	57740.19	1	57746.6	57738.17	8
49460	154015	249456.78	6173493.69	649	57400.64	57732.57	57732.57	57732.71	1	57739.8	57732.57	8
49460	154016	249456.5	6173492.98	649	57399.56	57731.51	57731.51	57730.15	1	57737.7	57731.51	8
49460	154017	249456.87	6173492.13	649	57399.25	57731.22	57731.22	57731.71	1	57740.8	57731.22	8
49460	154018	249457.02	6173491.46	649	57400.94	57732.93	57732.93	57734.76	1	57744	57734.24	8
49460	154019	249456.71	6173490.68	649	57405.26	57737.28	57737.28	57736.8	1	57746	57737.28	8
49460	154020	249455.8	6173489.99	649	57405.01	57737.04	57737.04	57736.61	1	57746.7	57737.04	8
49460	154021	249454.85	6173489.84	649	57401.9	57733.97	57733.97	57734.7	1	57745.2	57733.97	8
49460	154022	249454.43	6173489.18	649	57400.53	57732.62	57732.62	57732.85	1	57743	57732.62	8
49460	154023	249454.12	6173488.64	649	57400.84	57732.92	57732.92	57732.67	1	57743.2	57732.92	8
49460	154024	249454.13	6173488.62	649	57401.82	57733.88	57733.88	57734.41	1	57745	57733.88	8
49460	154025	249454.46	6173488.66	649	57399.74	57731.79	57731.79	57737.36	1	57748.3	57738.35	8
49460	154026	249454.92	6173488.73	649	57398.99	57731.03	57731.03	57741.04	1	57752.5	57741.75	8
49460	154057	249460.82	6173485.44	650	57422.42	57754.54	57754.54	57745.33	1	57742.5	57743.26	7
49460	154058	249460.88	6173485.33	650	57423.15	57755.31	57755.31	57749.43	1	57746.5	57749.33	8
49460	154059	249461.06	6173484.72	650	57421.83	57754.01	57754.01	57751.78	1	57748.4	57754.01	8
49460	154100	249461.45	6173484.32	649	57418.22	57750.43	57750.43	57751.46	1	57748.2	57750.43	8
49460	154101	249461.22	6173483.66	649	57416.72	57748.96	57748.96	57749.32	1	57745.2	57748.96	8
49460	154102	249460.81	6173482.96	649	57414.95	57747.22	57747.22	57747.32	1	57742.2	57747.22	8
49460	154103	249460.49	6173481.87	649	57415.11	57747.32	57747.32	57746.85	1	57741	57747.32	8
49460	154104	249460.06	6173480.62	649	57415.29	57747.46	57747.46	57747.9	1	57741.4	57747.46	7
49460	154105	249460.05	6173479.44	649	57417.83	57749.95	57749.95	57749.64	1	57743.1	57749.95	8
49460	154106	249460.48	6173478.53	649	57417.91	57749.99	-99999.99	-99999.99	1	-999999.9	-99999.99	8
49460	154124	249463.62	6173468.44	649	88630.43	88962.51	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49460	154125	249463.51	6173468.26	649	40126.81	40458.89	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49460	154126	249463.6	6173468.26	649	43558.82	43890.88	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49460	154127	249463.46	6173467.68	649	55733.69	56065.73	-99999.99	-99999.99	1	-999999.9	-99999.99	8
49460	154128	249463.27	6173467.15	649	57429.19	57761.25	-99999.99	-99999.99	1	-999999.9	-99999.99	8
49460	154129	249463.39	6173467.07	649	57428.55	57760.62	57760.62	57760.93	1	57757.7	57760.62	8
49460	154130	249463.2	6173466.48	649	57426.94	57759.02	57759.02	57758.91	1	57756	57759.02	8
49460	154131	249462.89	6173465.37	649	57424.48	57756.57	57756.57	57756.55	1	57754.4	57756.57	8
49460	154132	249462.67	6173464.04	649	57422.28	57754.39	57754.39	57754.36	1	57753.4	57754.39	8
49460	154133	249462.56	6173462.6	649	57420.5	57752.61	57752.61	57752.65	1	57753.2	57752.61	8
49460	154134	249462.45	6173461.08	649	57419.66	57751.77	57751.77	57751.62	1	57753.2	57751.77	8
49460	154135	249462.19	6173459.51	649	57419.16	57751.28	57751.28	57751.32	1	57753.4	57751.28	8
49460	154136	249461.98	6173457.92	649	57419.01	57751.13	57751.13	57751.51	1	57753.8	57751.13	8
49460	154137	249461.76	6173456.34	649	57420.02	57752.14	57752.14	57751.74	1	57753.8	57752.14	8
49460	154138	249461.35	6173454.72	649	57421.94	57754.07	57754.07	57751.67	1	57753.3	57751.82	8
49460	154139	249461.09	6173453.1	649	57418.87	57751.03	57751.03	57751.32	1	57752.4	57751.03	8
49460	154140	249460.98	6173451.54	649	57418.43	57750.6	57750.6	57750.92	1	57751.6	57750.6	8
49460	154141	249460.68	6173450.07	649	57418.99	57751.18	57751.18	57750.59	1	57750.8	57751.18	8
49460	154142	249460.25	6173448.7	649	57417.53	57749.74	57749.74	57750.2	1	57750.1	57749.74	8
49460	154143	249459.64	6173447.17	649	57417.43	57749.62	57749.62	57749.54	1	57749.4	57749.62	8
49460	154144	249459.06	6173445.69	649	57416.9	57749.08	57749.08	57748.71	1	57748.7	57749.08	8
49460	154145	249458.83	6173444.13	649	57415.77	57747.92	57747.92	57748.19	1	57748.1	57747.92	8
49460	154146	249458.92	6173442.61	649	57416.11	57748.26	57748.26	57748.43	1	57748.2	57748.26	8
49460	154147	249458.88	6173441.08	649	57417.47	57749.59	57749.59	57749.45	1	57748.8	57749.59	8
49460	154148	249458.75	6173439.68	649	57419.04	57751.16	57751.16	57750.86	1	57749.9	57751.16	8
49460	154149	249458.83	6173438.18	649	57420.32	57752.42	57752.42	57752.32	1	57750.9	57752.42	8
49460	154150	249459.18	6173436.73	649	57420.58	57752.67	57752.67	57753.45	1	57751.6	57752.67	8
49460	154151	249459.74	6173435.35	649	57420.74	57752.8	57752.8	57753.34	1	57751	57752.8	8
49460	154152	249460.34	6173433.94	649	57420.13	57752.19	57752.19	57750.96	1	57749	57752.19	8
49460	154153	249460.87	6173432.53	649	57415.8	57747.89	57747.89	57746.8	1	57745.7	57747.89	8
49460	154154	249461.2	6173431.18	649	57410	57742.11	57742.11	57743.49	1	57742.5	57742.11	8
49460	154155	249461.45	6173429.83	649	57410.39	57742.53	57742.53	57743.74	1	57742.5	57742.53	8
49460	154156	249461.46	6173428.55	649	57413.59	57745.75	57745.75	57747.6	1	57745.7	57748.36	8
49460	154216	249463.32	6173420.18	649	57422.01	57754	57754	57752.3	1	57746.4	57754	8
49460	154217	249463.5	6173419.65	649	57421.82	57753.8	57753.8	57754.93	1	57749.3	57753.8	8
49460	154218	249463.65	6173419.3	649	57422.17	57754.18	57754.18	57754.57	1	57749.1	57754.18	8
49460	154219	249463.86	6173418.87	649	57420.37	57752.41	57752.41	57752.01	1	57746.9	57752.41	8
49460	154220	249463.34	6173418.57	649	57417.62	57749.68	57749.68	57748.39	1	57743.1	57748.12	8
49460	154221	249462.36	6173418.15	649	57410.53	57742.62	57742.62	57744.64	1	57739.2	57745.17	9
49460	154222	249461.43	6173417.82	649	57409.1	57741.21	57741.21	57741.64	1	57737.1	57741.21	9
