10014       000526      146242 16.83475  590768.92 6127944.08  590656.06 6127760.00  678.9  58974.324    486.551  59073.504  58599.613 -16513.070   9675.330  54165.828   71.5  585.8
10014       000526      146244 16.83478  590761.92 6127944.08  590649.06 6127760.00  678.7  58970.594    482.809  59069.777  58599.613 -16974.820   9549.720  54044.629   71.4  585.7
10014       000526      146246 16.83480  590754.98 6127944.58  590642.12 6127760.50  678.6  58967.184    479.398  59066.383  58599.609 -17634.711   9295.080  53880.840   71.4  585.6
10014       000526      146248 16.83483  590747.98 6127944.58  590635.12 6127760.50  678.4  58964.035    476.238  59063.238  58599.609 -18365.961   9099.170  53675.840   71.3  585.5
10014       000526      146250 16.83486  590740.98 6127944.58  590628.12 6127760.50  678.3  58961.012    473.207  59060.227  58599.609 -19060.311   9050.550  53447.691   71.0  585.7
10014       000526      146252 16.83489  590734.48 6127944.58  590621.62 6127760.50  678.1  58958.145    470.328  59057.363  58599.609 -19688.461   9116.590  53213.000   70.9  585.6
10014       000526      146254 16.83492  590727.98 6127944.58  590615.12 6127760.50  678.0  58955.594    467.766  59054.816  58599.609 -20243.061   9183.280  52997.262   70.9  585.5
10014       000526      146256 16.83494  590721.60 6127944.58  590608.75 6127760.50  677.8  58953.527    465.695  59052.762  58599.605 -20711.891   9162.280  52824.262   70.9  585.3
10014       000526      146258 16.83497  590715.10 6127944.58  590602.25 6127760.50  677.7  58952.133    464.289  59051.375  58599.605 -21122.631   9009.140  52693.469   70.9  585.2
10014       000526      146260 16.83500  590708.60 6127945.08  590595.75 6127761.00  677.5  58951.605    463.758  59050.859  58599.605 -21514.010   8702.550  52592.988   71.0  584.9
10014       000526      146262 16.83503  590701.60 6127945.08  590588.75 6127761.00  677.4  58952.098    464.238  59051.355  58599.605 -21898.480   8292.470  52508.391   71.2  584.6
10014       000526      146264 16.83505  590694.60 6127945.08  590581.75 6127761.00  677.2  58953.715    465.844  59052.977  58599.605 -22252.920   7902.850  52428.930   71.0  584.6
10014       000526      146266 16.83508  590687.60 6127945.08  590574.75 6127761.00  677.1  58956.477    468.594  59055.742  58599.605 -22554.410   7675.610  52342.969   70.6  584.9
10014       000526      146268 16.83511  590680.60 6127945.08  590567.75 6127761.00  676.9  58960.320    472.426  59059.590  58599.605 -22806.320   7688.360  52239.660   70.4  584.9
10014       000526      146270 16.83514  590673.60 6127945.08  590560.75 6127761.00  676.8  58965.062    477.160  59064.340  58599.602 -22960.230   7879.880  52150.609   70.2  585.0
10014       000526      146272 16.83517  590666.92 6127945.08  590554.06 6127761.00  676.6  58970.402    482.492  59069.688  58599.602 -22905.529   8126.490  52141.230   70.2  584.8
10014       000526      146274 16.83519  590660.17 6127945.08  590547.31 6127761.00  676.5  58975.961    488.039  59075.250  58599.602 -22585.449   8366.990  52242.449   69.7  585.2
10014       000526      146276 16.83522  590653.42 6127945.58  590540.56 6127761.50  676.3  58981.289    493.355  59080.582  58599.602 -22047.100   8580.720  52433.180   69.0  585.7
10014       000526      146278 16.83525  590646.67 6127945.58  590533.81 6127761.50  676.2  58985.883    497.941  59085.184  58599.602 -21374.680   8731.840  52679.309   68.4  586.2
10014       000526      146280 16.83528  590639.98 6127945.58  590527.12 6127761.50  676.0  58989.215    501.262  59088.520  58599.602 -20672.311   8804.840  52939.648   67.8  586.6
10014       000526      146282 16.83530  590633.29 6127945.58  590520.44 6127761.50  675.8  58990.781    502.816  59090.090  58599.602 -20088.520   8844.250  53151.738   67.3  586.9
10014       000526      146284 16.83533  590626.48 6127945.58  590513.62 6127761.50  675.6  58990.121    502.145  59089.434  58599.602 -19754.770   8905.420  53261.539   66.6  587.4
10014       000526      146286 16.83536  590619.79 6127945.58  590506.94 6127761.50  675.3  58986.973    498.988  59086.293  58599.602 -19706.039   9010.300  53256.539   66.2  587.5
10014       000526      146288 16.83539  590612.98 6127945.58  590500.12 6127761.50  675.1  58981.445    493.449  59080.770  58599.602 -19916.160   9154.100  53148.289   65.8  587.7
10014       000526      146290 16.83541  590606.29 6127945.58  590493.44 6127761.50  674.9  58973.855    485.848  59073.184  58599.602 -20328.029   9302.790  52962.051   65.2  588.1
10014       000526      146292 16.83544  590599.29 6127945.58  590486.44 6127761.50  674.7  58964.586    476.570  59063.918  58599.602 -20844.869   9422.340  52737.238   64.6  588.5
10014       000526      146294 16.83547  590592.29 6127946.08  590479.44 6127762.00  674.4  58954.059    466.035  59053.398  58599.602 -21419.801   9513.030  52487.828   64.2  588.6
10014       000526      146296 16.83550  590585.42 6127946.08  590472.56 6127762.00  674.2  58942.711    454.676  59042.055  58599.602 -22038.520   9606.310  52211.672   63.9  588.7
10014       000526      146298 16.83553  590578.42 6127946.08  590465.56 6127762.00  673.9  58930.895    442.848  59030.242  58599.602 -22647.400   9721.770  51926.551   63.4  588.9
10014       000526      146300 16.83555  590571.42 6127946.08  590458.56 6127762.00  673.7  58918.859    430.801  59018.207  58599.602 -23242.949   9826.170  51639.551   63.0  589.1
10014       000526      146302 16.83558  590564.67 6127946.08  590451.81 6127762.00  673.5  58906.758    418.691  59006.113  58599.602 -23822.090   9878.080  51361.828   62.6  589.3
10014       000526      146304 16.83561  590557.92 6127946.08  590445.06 6127762.00  673.2  58894.684    406.605  58994.043  58599.602 -24262.869   9867.550  51153.539   62.4  589.2
10014       000526      146306 16.83564  590551.17 6127946.08  590438.31 6127762.00  673.0  58882.723    394.633  58982.082  58599.602 -24398.480   9802.480  51092.121   62.1  589.3
10014       000526      146308 16.83567  590544.42 6127946.08  590431.56 6127762.00  672.7  58870.961    382.859  58970.324  58599.602 -24148.471   9723.040  51207.480   61.7  589.4
10014       000526      146310 16.83569  590537.67 6127946.08  590424.81 6127762.00  672.5  58859.461    371.352  58958.828  58599.602 -23604.971   9695.800  51442.691   61.4  589.5
10014       000526      146312 16.83572  590530.67 6127945.58  590417.81 6127761.50  672.2  58848.191    360.066  58947.559  58599.602 -22952.539   9748.900  51704.910   61.0  589.6
10014       000526      146314 16.83575  590523.67 6127945.58  590410.81 6127761.50  671.8  58837.023    348.887  58936.391  58599.602 -22324.830   9842.630  51939.852   60.8  589.4
10014       000526      146316 16.83578  590516.79 6127945.58  590403.94 6127761.50  671.5  58825.785    337.637  58925.156  58599.602 -21801.471   9915.950  52127.309   60.8  589.1
10014       000526      146318 16.83580  590509.79 6127945.58  590396.94 6127761.50  671.1  58814.328    326.168  58913.699  58599.602 -21426.760   9941.970  52259.051   60.7  588.8
10014       000526      146320 16.83583  590502.79 6127945.58  590389.94 6127761.50  670.8  58802.527    314.359  58901.902  58599.602 -21157.279   9953.320  52349.410   60.5  588.7
10014       000526      146322 16.83586  590496.29 6127945.58  590383.44 6127761.50  670.4  58790.320    302.141  58889.699  58599.602 -20888.939  10007.990  52429.371   60.2  588.6
10014       000526      146324 16.83589  590489.79 6127945.58  590376.94 6127761.50  670.1  58777.676    289.484  58877.055  58599.602 -20588.289  10118.370  52509.301   60.3  588.2
10014       000526      146326 16.83592  590483.42 6127945.58  590370.56 6127761.50  669.7  58764.551    276.352  58863.934  58599.602 -20323.721  10250.360  52568.941   60.7  587.4
10014       000526      146328 16.83594  590476.92 6127945.58  590364.06 6127761.50  669.4  58750.867    262.656  58850.254  58599.602 -20148.930  10368.620  52595.488   61.1  586.7
10014       000526      146330 16.83597  590470.42 6127945.58  590357.56 6127761.50  669.0  58736.492    248.273  58835.883  58599.602 -20058.570  10465.010  52594.020   61.4  586.0
10014       000526      146332 16.83600  590463.42 6127945.58  590350.56 6127761.50  668.6  58721.301    233.074  58820.695  58599.598 -20067.131  10558.320  52555.789   61.6  585.4
10014       000526      146334 16.83603  590456.42 6127945.58  590343.56 6127761.50  668.2  58705.207    216.969  58804.602  58599.598 -20182.311  10656.510  52476.051   62.1  584.5
10014       000526      146336 16.83606  590449.48 6127945.58  590336.62 6127761.50  667.8  58688.188    199.938  58787.582  58599.598 -20316.990  10745.510  52390.109   63.1  583.1
10014       000526      146338 16.83608  590442.48 6127945.08  590329.62 6127761.00  667.4  58670.324    182.062  58769.719  58599.598 -20363.711  10823.390  52338.109   64.0  581.8
10014       000526      146340 16.83611  590435.48 6127945.08  590322.62 6127761.00  667.0  58651.805    163.535  58751.203  58599.598 -20315.340  10906.630  52319.160   64.8  580.6
10014       000526      146342 16.83614  590428.48 6127945.08  590315.62 6127761.00  666.6  58632.898    144.617  58732.297  58599.598 -20220.900  10991.670  52316.340   65.6  579.4
10014       000526      146344 16.83617  590421.48 6127944.58  590308.62 6127760.50  666.2  58614.164    125.867  58713.559  58599.598 -20092.199  11056.140  52330.730   66.6  578.0
10014       000526      146346 16.83619  590414.60 6127944.58  590301.75 6127760.50  665.7  58595.953    107.645  58695.348  58599.598 -19926.439  11109.900  52361.500   67.8  576.3
10014       000526      146348 16.83622  590407.60 6127944.58  590294.75 6127760.50  665.3  58577.941     89.621  58677.336  58599.598 -19749.670  11188.200  52390.930   69.0  574.7
10014       000526      146350 16.83625  590400.60 6127944.08  590287.75 6127760.00  664.9  58560.203     71.875  58659.602  58599.594 -19583.689  11288.100  52411.160   70.0  573.3
10014       000526      146352 16.83628  590393.92 6127944.08  590281.06 6127760.00  664.4  58543.246     54.906  58642.645  58599.594 -19437.461  11370.370  52427.969   71.1  571.7
10014       000526      146354 16.83631  590387.10 6127944.08  590274.25 6127760.00  663.9  58527.262     38.910  58626.656  58599.594 -19342.619  11411.210  52436.219   72.6  569.7
10014       000526      146356 16.83633  590380.42 6127944.08  590267.56 6127760.00  663.3  58512.227     23.863  58611.621  58599.594 -19318.070  11412.990  52429.160   74.1  567.6
10014       000526      146358 16.83636  590373.60 6127944.08  590260.75 6127760.00  662.8  58498.062      9.691  58597.461  58599.594 -19348.850  11389.710  52408.609   75.6  565.6
10014       000526      146360 16.83639  590366.92 6127943.58  590254.06 6127759.50  662.3  58484.664     -3.719  58584.059  58599.594 -19455.170  11357.740  52363.191   77.1  563.6
10014       000526      146362 16.83642  590359.92 6127943.58  590247.06 6127759.50  661.8  58471.867    -16.527  58571.262  58599.594 -19629.650  11340.580  52290.449   78.3  561.9
10014       000526      146364 16.83644  590352.92 6127943.58  590240.06 6127759.50  661.3  58459.422    -28.984  58558.816  58599.594 -19783.641  11334.360  52223.012   79.9  559.8
10014       000526      146366 16.83647  590345.98 6127943.58  590233.12 6127759.50  660.9  58447.043    -41.371  58546.438  58599.594 -19901.590  11293.560  52175.922   81.4  557.9
10014       000526      146368 16.83650  590338.98 6127943.58  590226.12 6127759.50  660.4  58434.473    -53.953  58533.867  58599.594 -20011.000  11222.060  52138.281   83.0  555.8
10014       000526      146370 16.83653  590331.98 6127943.58  590219.12 6127759.50  659.9  58421.422    -67.020  58520.809  58599.598 -20082.801  11192.180  52104.441   84.5  553.8
10014       000526      146372 16.83656  590325.29 6127943.08  590212.44 6127759.00  659.3  58407.621    -80.836  58507.000  58599.598 -20128.660  11241.560  52061.109   86.1  551.6
10014       000526      146374 16.83658  590318.48 6127943.08  590205.62 6127759.00  658.8  58392.855    -95.613  58492.234  58599.598 -20176.131  11326.260  52008.430   87.3  549.9
10014       000526      146376 16.83661  590311.79 6127943.08  590198.94 6127759.00  658.2  58376.934   -111.543  58476.312  58599.598 -20175.301  11378.490  51980.281   88.3  548.3
10014       000526      146378 16.83664  590304.98 6127943.08  590192.12 6127759.00  657.7  58359.738   -128.750  58459.113  58599.598 -20070.689  11359.730  52005.211   89.3  546.8
10014       000526      146380 16.83667  590298.29 6127943.08  590185.44 6127759.00  657.1  58341.227   -147.273  58440.598  58599.598 -19915.131  11284.650  52059.980   90.4  545.1
10014       000526      146382 16.83669  590291.29 6127943.08  590178.44 6127759.00  656.6  58321.406   -167.105  58420.777  58599.598 -19826.711  11214.600  52087.129   91.7  543.3
10014       000526      146384 16.83672  590284.29 6127942.58  590171.44 6127758.50  656.0  58299.965   -188.555  58399.336  58599.598 -19841.859  11191.010  52063.859   92.5  541.9
10014       000526      146386 16.83675  590277.42 6127942.58  590164.56 6127758.50  655.5  58276.871   -211.660  58376.238  58599.598 -19905.760  11210.670  52011.309   93.3  540.6
10014       000526      146388 16.83678  590270.42 6127942.58  590157.56 6127758.50  654.9  58252.945   -235.598  58352.309  58599.598 -19974.840  11256.440  51950.281   94.1  539.2
10014       000526      146390 16.83681  590263.42 6127942.58  590150.56 6127758.50  654.4  58228.539   -260.016  58327.898  58599.598 -20060.609  11312.040  51880.410   94.9  537.9
10014       000526      146392 16.83683  590256.42 6127942.08  590143.56 6127758.00  653.8  58203.430   -285.141  58302.781  58599.598 -20200.410  11371.470  51788.691   95.7  536.5
10014       000526      146394 16.83686  590249.42 6127942.08  590136.56 6127758.00  653.2  58177.672   -310.906  58277.023  58599.598 -20405.820  11434.930  51670.012   96.4  535.2
10014       000526      146396 16.83689  590242.42 6127942.08  590129.56 6127758.00  652.5  58151.492   -337.098  58250.836  58599.598 -20678.609  11489.740  51524.520   96.8  534.1
10014       000526      146398 16.83692  590235.42 6127942.08  590122.56 6127758.00  651.9  58125.125   -363.477  58224.465  58599.598 -21013.270  11521.290  51357.121   97.3  533.0
10014       000526      146400 16.83694  590228.42 6127942.08  590115.56 6127758.00  651.3  58098.750   -389.863  58198.086  58599.598 -21326.770  11535.760  51201.059   97.9  531.8
10014       000526      146402 16.83697  590221.42 6127942.08  590108.56 6127758.00  650.7  58072.531   -416.094  58171.863  58599.598 -21521.070  11538.450  51095.250   98.5  530.6
10014       000526      146404 16.83700  590214.48 6127941.58  590101.62 6127757.50  650.2  58046.648   -441.984  58145.977  58599.598 -21602.891  11524.570  51038.000   98.9  529.7
10014       000526      146406 16.83703  590207.48 6127941.58  590094.62 6127757.50  649.6  58021.262   -467.383  58120.586  58599.598 -21650.631  11499.620  50996.820   98.8  529.2
10014       000526      146408 16.83706  590200.60 6127941.58  590087.75 6127757.50  649.1  57996.488   -492.164  58095.809  58599.598 -21688.869  11474.870  50960.172   98.7  528.8
10014       000526      146410 16.83708  590193.60 6127941.58  590080.75 6127757.50  648.5  57972.430   -516.234  58071.746  58599.598 -21664.971  11467.050  50946.320   98.8  528.1
10014       000526      146412 16.83711  590186.92 6127941.58  590074.06 6127757.50  647.9  57949.203   -539.477  58048.508  58599.602 -21541.400  11492.920  50966.520   98.9  527.4
10014       000526      146414 16.83714  590180.10 6127941.08  590067.25 6127757.00  647.3  57926.895   -561.793  58026.199  58599.602 -21320.660  11542.260  51021.340   98.9  526.8
10014       000526      146416 16.83717  590173.42 6127941.08  590060.56 6127757.00  646.6  57905.559   -583.141  58004.855  58599.602 -21032.029  11597.920  51101.750   98.7  526.3
10014       000526      146418 16.83719  590166.60 6127940.58  590053.75 6127756.50  646.0  57885.258   -603.457  57984.543  58599.602 -20736.051  11660.680  51182.520   98.5  525.9
10014       000526      146420 16.83722  590159.92 6127940.58  590047.06 6127756.50  645.4  57866.047   -622.676  57965.332  58599.602 -20458.490  11725.080  51254.551   98.3  525.5
10014       000526      146422 16.83725  590152.92 6127940.58  590040.06 6127756.50  644.7  57847.965   -640.770  57947.242  58599.602 -20143.760  11777.080  51342.691   98.1  525.0
10014       000526      146424 16.83728  590145.92 6127940.08  590033.06 6127756.00  644.1  57831.086   -657.660  57930.355  58599.602 -19727.410  11818.490  51471.070   98.1  524.4
10014       000526      146426 16.83731  590138.92 6127940.08  590026.06 6127756.00  643.4  57815.523   -673.234  57914.785  58599.602 -19220.061  11868.840  51629.480   97.2  524.6
10014       000526      146428 16.83733  590131.92 6127939.58  590019.06 6127755.50  642.8  57801.367   -687.406  57900.617  58599.602 -18702.609  11947.890  51780.852   96.6  524.6
10014       000526      146430 16.83736  590124.92 6127939.58  590012.06 6127755.50  642.1  57788.684   -700.102  57887.926  58599.602 -18245.240  12069.890  51896.781   96.3  524.2
10014       000526      146432 16.83739  590117.92 6127939.58  590005.06 6127755.50  641.5  57777.512   -711.281  57876.750  58599.602 -17848.881  12251.020  51975.320   96.2  523.7
10014       000526      146434 16.83742  590110.98 6127939.08  589998.12 6127755.00  640.8  57767.863   -720.941  57867.094  58599.602 -17475.119  12502.030  52027.910   95.3  523.9
10014       000526      146436 16.83744  590103.98 6127939.08  589991.12 6127755.00  640.2  57759.703   -729.113  57858.922  58599.602 -17108.320  12806.010  52063.379   94.0  524.6
10014       000526      146438 16.83747  590097.10 6127939.08  589984.25 6127755.00  639.5  57753.035   -735.793  57852.246  58599.602 -16757.840  13111.960  52091.090   92.8  525.1
10014       000526      146440 16.83750  590090.10 6127939.08  589977.25 6127755.00  638.9  57747.770   -741.070  57846.973  58599.602 -16408.439  13368.710  52128.820   91.6  525.7
10014       000526      146442 16.83753  590083.10 6127939.08  589970.25 6127755.00  638.2  57743.680   -745.168  57842.879  58599.602 -16060.520  13558.710  52181.340   90.5  526.1
10014       000526      146444 16.83755  590076.10 6127938.58  589963.25 6127754.50  637.5  57740.754   -748.109  57839.938  58599.602 -15803.040  13672.140  52225.672   89.1  526.8
10014       000526      146446 16.83758  590069.10 6127938.58  589956.25 6127754.50  636.8  57739.105   -749.770  57838.281  58599.602 -15734.830  13693.160  52238.531   88.8  526.4
10014       000526      146448 16.83761  590062.10 6127938.58  589949.25 6127754.50  636.1  57738.789   -750.098  57837.957  58599.602 -15881.140  13634.840  52210.031   88.4  526.1
10014       000526      146450 16.83764  590055.10 6127938.08  589942.25 6127754.00  635.4  57739.844   -749.062  57838.996  58599.605 -16191.420  13548.390  52140.738   87.4  526.4
10014       000526      146452 16.83767  590048.10 6127938.08  589935.25 6127754.00  634.7  57742.250   -746.664  57841.395  58599.605 -16575.029  13480.830  52044.059   86.1  527.0
10014       000526      146454 16.83769  590041.10 6127938.08  589928.25 6127754.00  633.9  57745.926   -743.000  57845.062  58599.605 -16961.789  13426.910  51941.969   86.2  526.1
10014       000526      146456 16.83772  590034.17 6127937.58  589921.31 6127753.50  633.2  57750.742   -738.195  57849.871  58599.605 -17327.029  13354.910  51849.680   86.8  524.8
10014       000526      146458 16.83775  590027.17 6127937.58  589914.31 6127753.50  632.4  57756.609   -732.340  57855.730  58599.605 -17760.449  13276.580  51732.930   87.2  523.6
10014       000526      146460 16.83778  590020.17 6127937.58  589907.31 6127753.50  631.7  57763.430   -725.531  57862.543  58599.605 -18357.830  13232.850  51547.520   87.8  522.3
10014       000526      146462 16.83780  590013.17 6127937.58  589900.31 6127753.50  631.0  57771.004   -717.969  57870.105  58599.605 -18951.910  13224.460  51350.480   88.0  521.4
10014       000526      146464 16.83783  590006.17 6127937.08  589893.31 6127753.00  630.2  57779.262   -709.723  57878.355  58599.605 -19286.900  13210.920  51243.469   88.7  519.9
10014       000526      146466 16.83786  589999.29 6127937.08  589886.44 6127753.00  629.5  57788.180   -700.816  57887.266  58599.605 -19380.910  13163.530  51230.539   89.1  518.8
10014       000526      146468 16.83789  589992.29 6127937.08  589879.44 6127753.00  628.7  57797.516   -691.492  57896.594  58599.605 -19409.711  13126.190  51239.211   89.6  517.5
10014       000526      146470 16.83792  589985.29 6127937.08  589872.44 6127753.00  628.0  57807.148   -681.875  57906.215  58599.609 -19409.199  13187.530  51234.031   90.0  516.4
10014       000526      146472 16.83794  589978.10 6127937.08  589865.25 6127753.00  627.3  57817.109   -671.926  57916.164  58599.609 -19303.170  13393.130  51229.969   90.5  515.2
10014       000526      146474 16.83797  589970.79 6127937.08  589857.94 6127753.00  626.6  57827.305   -661.742  57926.352  58599.609 -19095.510  13677.490  51241.352   90.8  514.2
10014       000526      146476 16.83800  589963.60 6127937.08  589850.75 6127753.00  625.8  57837.559   -651.496  57936.602  58599.609 -18844.619  13874.020  51289.871   91.5  512.7
10014       000526      146478 16.83803  589956.29 6127936.58  589843.44 6127752.50  625.1  57847.777   -641.289  57946.812  58599.609 -18531.609  13893.800  51405.398   91.9  511.6
10014       000526      146480 16.83805  589949.10 6127936.58  589836.25 6127752.50  624.4  57858.004   -631.074  57957.031  58599.609 -18117.570  13795.220  51585.730   92.1  510.7
10014       000526      146482 16.83808  589942.10 6127936.58  589829.25 6127752.50  623.6  57868.285   -620.805  57967.301  58599.609 -17685.850  13665.760  51777.430   92.5  509.5
10014       000526      146484 16.83811  589935.10 6127936.58  589822.25 6127752.50  622.9  57878.605   -610.496  57977.613  58599.609 -17433.320  13560.060  51899.660   93.3  508.0
10014       000526      146486 16.83814  589928.17 6127936.58  589815.31 6127752.50  622.1  57888.898   -600.215  57987.898  58599.609 -17454.289  13503.580  51917.289   94.5  506.0
10014       000526      146488 16.83817  589921.17 6127936.58  589808.31 6127752.50  621.4  57899.070   -590.055  57998.062  58599.609 -17616.260  13488.440  51878.219   95.5  504.3
10014       000526      146490 16.83819  589914.17 6127936.08  589801.31 6127752.00  620.6  57909.051   -580.086  58008.035  58599.609 -17715.131  13469.500  51861.262   96.5  502.5
10014       000526      146492 16.83822  589907.17 6127936.08  589794.31 6127752.00  619.9  57918.797   -570.348  58017.777  58599.605 -17644.359  13388.240  51915.641   97.3  501.0
10014       000526      146494 16.83825  589900.17 6127936.08  589787.31 6127752.00  619.2  57928.297   -560.859  58027.266  58599.605 -17395.189  13251.510  52040.852   98.6  499.0
10014       000526      146496 16.83828  589893.17 6127935.58  589780.31 6127751.50  618.4  57937.547   -551.625  58036.504  58599.605 -17019.859  13155.800  52193.930  100.1  496.7
10014       000526      146498 16.83830  589886.17 6127935.58  589773.31 6127751.50  617.7  57946.516   -542.668  58045.465  58599.605 -16627.920  13153.370  52326.121  101.6  494.5
10014       000526      146500 16.83833  589879.17 6127935.58  589766.31 6127751.50  617.0  57955.156   -534.035  58054.102  58599.605 -16272.650  13180.120  52436.590  103.1  492.3
10014       000526      146502 16.83836  589871.98 6127935.58  589759.12 6127751.50  616.3  57963.430   -525.773  58062.367  58599.605 -15935.030  13160.540  52550.590  104.5  490.2
10014       000526      146504 16.83839  589864.79 6127935.58  589751.94 6127751.50  615.6  57971.359   -517.855  58070.285  58599.605 -15694.140  13103.130  52643.480  106.0  488.0
10014       000526      146506 16.83842  589857.48 6127935.58  589744.62 6127751.50  615.0  57978.977   -510.250  58077.895  58599.605 -15734.440  13028.990  52656.930  107.8  485.6
10014       000526      146508 16.83844  589850.29 6127935.58  589737.44 6127751.50  614.3  57986.281   -502.957  58085.191  58599.605 -16131.330  12909.470  52575.520  109.5  483.2
10014       000526      146510 16.83847  589843.11 6127935.58  589730.25 6127751.50  613.6  57993.254   -495.996  58092.156  58599.605 -16735.520  12754.120  52437.621  111.2  480.8
10014       000526      146512 16.83850  589835.92 6127935.58  589723.06 6127751.50  612.9  57999.910   -489.348  58098.809  58599.602 -17345.350  12603.170  52290.379  112.9  478.4
10014       000526      146514 16.83853  589828.61 6127935.58  589715.75 6127751.50  612.2  58006.281   -482.988  58105.172  58599.602 -17837.051  12442.580  52176.141  114.5  476.1
10014       000526      146516 16.83855  589821.42 6127935.58  589708.56 6127751.50  611.6  58012.375   -476.906  58111.258  58599.602 -18128.039  12249.060  52131.398  115.9  474.1
10014       000526      146518 16.83858  589814.11 6127935.58  589701.25 6127751.50  610.9  58018.199   -471.094  58117.070  58599.602 -18178.471  12023.920  52172.512  117.5  471.8
10014       000526      146520 16.83861  589806.92 6127935.58  589694.06 6127751.50  610.2  58023.773   -465.531  58122.637  58599.602 -18014.990  11763.000  52291.891  119.1  469.5
10014       000526      146522 16.83864  589799.92 6127935.58  589687.06 6127751.50  609.5  58029.109   -460.203  58127.969  58599.602 -17739.699  11494.390  52448.121  120.7  467.2
10014       000526      146524 16.83867  589792.98 6127935.58  589680.12 6127751.50  608.8  58034.152   -455.172  58133.004  58599.602 -17517.100  11274.840  52574.070  121.9  465.3
10014       000526      146526 16.83869  589785.98 6127935.58  589673.12 6127751.50  608.2  58038.906   -450.430  58137.750  58599.602 -17460.881  11116.770  52630.898  121.6  465.0
10014       000526      146528 16.83872  589779.11 6127935.58  589666.25 6127751.50  607.5  58043.500   -445.848  58142.336  58599.602 -17527.711  10990.020  52640.391  121.7  464.2
10014       000526      146530 16.83875  589772.11 6127935.58  589659.25 6127751.50  606.8  58047.977   -441.383  58146.805  58599.602 -17619.641  10878.070  52638.199  122.2  463.0
10014       000526      146532 16.83878  589764.92 6127935.58  589652.06 6127751.50  606.2  58052.254   -437.113  58151.074  58599.602 -17707.600  10807.660  52628.398  123.2  461.4
10014       000526      146534 16.83880  589757.61 6127935.58  589644.75 6127751.50  605.5  58056.309   -433.070  58155.121  58599.602 -17795.211  10823.710  52600.711  122.7  461.2
10014       000526      146536 16.83883  589750.42 6127935.58  589637.56 6127751.50  604.9  58060.141   -429.250  58158.945  58599.602 -17879.869  10940.180  52552.879  121.5  461.8
10014       000526      146538 16.83886  589743.11 6127935.58  589630.25 6127751.50  604.2  58063.750   -425.652  58162.547  58599.602 -17962.990  11116.250  52492.430  120.3  462.3
10014       000526      146540 16.83889  589735.92 6127935.58  589623.06 6127751.50  603.6  58067.129   -422.285  58165.918  58599.602 -18026.891  11295.770  52436.609  119.3  462.7
10014       000526      146542 16.83892  589728.92 6127936.08  589616.06 6127752.00  603.0  58070.266   -419.156  58169.051  58599.602 -18027.539  11463.400  52403.238  118.6  462.8
10014       000526      146544 16.83894  589721.92 6127936.08  589609.06 6127752.00  602.4  58073.160   -416.273  58171.938  58599.602 -17967.699  11622.300  52391.141  117.4  463.4
10014       000526      146546 16.83897  589714.98 6127936.08  589602.12 6127752.00  601.8  58075.816   -413.629  58174.582  58599.602 -17947.980  11746.720  52372.660  116.6  463.6
10014       000526      146548 16.83900  589707.98 6127936.08  589595.12 6127752.00  601.2  58078.215   -411.238  58176.977  58599.602 -18079.840  11808.000  52316.738  115.8  463.8
10014       000526      146550 16.83903  589700.98 6127936.08  589588.12 6127752.00  600.6  58080.359   -409.102  58179.117  58599.598 -18371.900  11809.990  52219.238  114.7  464.3
10014       000526      146552 16.83905  589693.79 6127936.08  589580.94 6127752.00  600.0  58082.234   -407.238  58180.984  58599.598 -18754.020  11769.090  52099.129  113.5  464.9
10014       000526      146554 16.83908  589686.48 6127936.08  589573.62 6127752.00  599.4  58083.824   -405.660  58182.566  58599.598 -19178.930  11698.860  51967.602  113.0  464.8
10014       000526      146556 16.83911  589679.29 6127936.58  589566.44 6127752.50  598.7  58085.145   -404.348  58183.883  58599.598 -19642.869  11616.160  51820.520  113.1  464.0
10014       000526      146558 16.83914  589671.98 6127936.58  589559.12 6127752.50  598.1  58086.188   -403.312  58184.922  58599.598 -20110.350  11544.530  51664.910  113.0  463.5
10014       000526      146560 16.83916  589664.79 6127936.58  589551.94 6127752.50  597.5  58086.961   -402.551  58185.688  58599.598 -20506.910  11520.560  51520.410  112.7  463.2
10014       000526      146562 16.83919  589657.61 6127936.58  589544.75 6127752.50  596.9  58087.465   -402.059  58186.180  58599.598 -20761.301  11589.390  51406.250  112.3  463.0
10014       000526      146564 16.83922  589650.42 6127936.58  589537.56 6127752.50  596.3  58087.703   -401.832  58186.410  58599.598 -20818.119  11765.530  51343.660  112.4  462.3
10014       000526      146566 16.83925  589643.11 6127936.58  589530.25 6127752.50  595.6  58087.699   -401.844  58186.402  58599.594 -20737.240  11987.120  51324.078  112.7  461.3
10014       000526      146568 16.83928  589635.92 6127936.58  589523.06 6127752.50  595.0  58087.469   -402.082  58186.168  58599.594 -20681.660  12168.100  51303.078  113.0  460.4
10014       000526      146570 16.83930  589628.67 6127937.08  589515.81 6127753.00  594.4  58087.027   -402.535  58185.719  58599.594 -20671.080  12303.790  51274.371  113.3  459.5
10014       000526      146572 16.83933  589621.48 6127937.08  589508.62 6127753.00  593.8  58086.367   -403.207  58185.051  58599.594 -20537.039  12423.090  51296.621  113.5  458.7
10014       000526      146574 16.83936  589614.17 6127937.08  589501.31 6127753.00  593.2  58085.512   -404.074  58184.188  58599.594 -20215.750  12483.220  51403.770  113.9  457.7
