95.0 200720 2007209521  -33.108306  142.456818 635929.3 6335762.1   8.860  55.858 9795419.080  55.858  0.00  0.00  0.00  0.08  -151.52  -214.03  -213.95  248.18  9993  8034 11:27:00 02082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209522  -33.104400  142.498895 639861.9 6336139.8   8.857  61.291 9795369.760  61.291  0.00  0.00  0.00  0.05  -180.84  -249.43  -249.37  196.51  9993  8034 13:47:00 02082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209523  -33.104989  142.544245 644092.9 6336013.2   8.834  65.529 9795280.260  65.529  0.00  0.00  0.00  0.19  -257.75  -331.08  -330.89   93.83  9993  8034 14:24:00 02082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209524  -33.105126  142.589264 648293.8 6335935.2   8.819  53.486 9795235.470  53.486  0.00  0.00  0.00  0.03  -339.82  -399.67  -399.65  300.86  9993  8034 14:28:00 02082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209525  -33.104004  142.628557 651962.6 6336003.4   8.820  54.461 9795257.300  54.461  0.00  0.00  0.00  0.05  -314.05  -374.99  -374.94   37.55  9993  8034 15:03:00 02082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209526  -33.102586  142.672187 656036.7 6336096.5   8.840  55.333 9795254.180  55.333  0.00  0.00  0.00  0.05  -313.31  -375.23  -375.18  103.24  9993  8034 15:08:00 02082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209527  -33.102057  142.714369 659974.3 6336091.6   8.863  59.710 9795205.890  59.710  0.00  0.00  0.00  0.05  -347.66  -414.47  -414.42   95.14  9993  8034 15:40:00 02082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209528  -33.102894  142.756968 663948.3 6335933.0   8.893  54.400 9795196.080  54.400  0.00  0.00  0.00  0.11  -374.54  -435.41  -435.31   84.63  9993  8036 09:06:00 04082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209529  -33.098158  142.799666 667942.1 6336390.6   8.947  56.318 9795154.020  56.318  0.00  0.00  0.00  0.08  -406.77  -469.79  -469.71  394.87  9993  8036 10:38:00 04082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209530  -33.099028  142.846276 672290.6 6336218.5   9.009  61.225 9795152.340  61.225  0.00  0.00  0.00  0.03  -394.03  -462.54  -462.51  363.58  9993  8036 10:44:00 04082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209531  -33.101006  142.884453 675849.8 6335935.8   9.070  64.441 9795156.440  64.441  0.00  0.00  0.00  0.05  -381.64  -453.75  -453.69  163.35  9993  8036 10:49:00 04082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209532  -33.098426  142.933314 680415.3 6336138.9   9.167  83.851 9795127.510  83.851  0.00  0.00  0.00  0.08  -348.53  -442.36  -442.28  437.91  9993  8036 10:55:00 04082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209533  -33.097339  142.975972 684399.0 6336185.2   9.245  79.537 9795195.380  79.537  0.00  0.00  0.00  0.08  -293.08  -382.08  -382.00  439.89  9993  8036 10:59:00 04082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209534  -33.097778  143.015476 688085.2 6336066.4   9.314  96.392 9795176.050  96.392  0.00  0.00  0.00  0.08  -260.75  -368.62  -368.54  108.02  9993  8036 11:04:00 04082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209535  -33.095968  143.057116 691975.7 6336191.6   9.386  77.107 9795186.420  77.107  0.00  0.00  0.00  0.05  -308.40  -394.69  -394.63  193.13  9993  8037 11:43:00 05082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209536  -33.095795  143.100503 696025.8 6336130.6   9.463  64.633 9795192.160  64.633  0.00  0.00  0.00  0.13  -341.02  -413.34  -413.21  133.12  9993  8037 11:23:00 05082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209537  -33.094717  143.142475 699945.9 6336170.8   9.546  66.692 9795182.790  66.692  0.00  0.00  0.00  0.08  -343.14  -417.77  -417.69  179.16  9993  8037 10:35:00 05082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209538  -33.096308  143.184548 703869.5 6335913.4   9.640  72.584 9795201.130  72.584  0.00  0.00  0.00  0.11  -307.93  -389.15  -389.05  156.62  9993  8037 08:43:00 05082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209539  -33.094196  143.228079 707937.7 6336062.1   9.751  85.436 9795156.110  85.436  0.00  0.00  0.00  0.11  -311.55  -407.15  -407.04   87.96  9993  8037 08:56:00 05082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209540  -33.091825  143.274390 712266.4 6336232.3   9.880 111.824 9795159.330 111.824  0.00  0.00  0.00  0.11  -224.93  -350.06  -349.95  353.46  9993  8037 09:45:00 05082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209541  -33.092487  143.312944 715863.7 6336080.2   9.990 107.397 9795236.220 107.397  0.00  0.00  0.00  0.08  -162.25  -282.43  -282.35  158.14  9993  8037 14:01:00 05082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209542  -33.090490  143.356726 719955.8 6336210.7  10.119 101.219 9795275.320 101.219  0.00  0.00  0.00  0.05  -140.56  -253.82  -253.77  215.29  9993  8037 14:11:00 05082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209543  -33.091610  143.399636 723958.7 6335995.6  10.239  86.587 9795317.160  86.587  0.00  0.00  0.00  0.11  -144.80  -241.69  -241.59   41.53  9993  8038 14:41:00 06082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209544  -33.090839  143.444607 728158.9 6335984.2  10.365  69.505 9795351.180  69.505  0.00  0.00  0.00  0.11  -162.86  -240.64  -240.53  159.68  9993  8038 14:37:00 06082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209545  -33.090919  143.485197 731947.9 6335886.2  10.474  71.162 9795351.050  71.162  0.00  0.00  0.00  0.03  -157.95  -237.58  -237.55  125.16  9993  8038 14:33:00 06082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209546  -33.089079  143.527016 735856.9 6335997.0  10.591  69.822 9795373.560  69.822  0.00  0.00  0.00  0.05  -138.05  -216.18  -216.13  143.13  9993  8038 14:29:00 06082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209547  -33.088638  143.573115 740161.9 6335941.3  10.719  65.832 9795403.330  65.832  0.00  0.00  0.00  0.08  -120.23  -193.90  -193.82  172.21  9993  8038 14:25:00 06082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209548  -33.087515  143.613817 743965.0 6335971.8  10.835  79.585 9795379.120  79.585  0.00  0.00  0.00  0.08  -101.07  -190.13  -190.05   44.95  9993  8038 13:35:00 06082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209549  -33.086443  143.657367 748034.0 6335988.6  10.959  70.395 9795409.450  70.395  0.00  0.00  0.00  0.05   -98.21  -176.98  -176.93   35.86  9993  8038 13:41:00 06082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209550  -33.086960  143.700271 752038.3 6335828.9  11.079  87.712 9795379.420  87.712  0.00  0.00  0.00  0.05   -75.23  -173.38  -173.32  175.33  9993  8038 15:51:00 06082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209551  -33.085405  143.742205 755958.1 6335899.8  11.192  75.618 9795428.800  75.618  0.00  0.00  0.00  0.08   -61.89  -146.51  -146.43  108.61  9993  8038 15:55:00 06082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209552  -33.083794  143.784048 759869.7 6335975.5  11.302  99.008 9795388.410  99.008  0.00  0.00  0.00  0.11   -28.76  -139.55  -139.44  132.58  9993  8038 15:59:00 06082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209553  -33.082865  143.827220 763903.6 6335970.8  11.411  76.063 9795426.920  76.063  0.00  0.00  0.00  0.03   -60.29  -145.40  -145.38  100.73  9993  8038 16:03:00 06082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209554  -33.081858  143.867885 767703.7 6335979.4  11.510  78.755 9795423.780  78.755  0.00  0.00  0.00  0.03   -54.29  -142.42  -142.39  297.02  9993  8038 16:07:00 06082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209555  -33.080303  143.912674 771890.8 6336036.6  11.618  78.117 9795416.280  78.117  0.00  0.00  0.00  0.03   -62.47  -149.89  -149.86  115.17  9993  8038 16:11:00 06082007 54         SCINTREX CG-3_9610353
95.0 200720 2007209556  -33.079204  143.955122 775858.1 6336047.6  11.720  79.025 9795428.020  79.025  0.00  0.00  0.00  0.03   -47.02  -135.45  -135.43  149.67  9993  8038 16:22:00 06082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209411  -33.144224  142.029877 596052.1 6332252.2   8.655  51.658 9795593.650  51.658  0.00  0.00  0.00  0.05   -19.61   -77.42   -77.36  257.53  9993  8033 07:42:00 01082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209412  -33.148282  142.071061 599888.7 6331763.7   8.674  45.391 9795625.680  45.391  0.00  0.00  0.00  0.03   -10.28   -61.07   -61.05  261.20  9993  8033 08:23:00 01082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209413  -33.145586  142.115350 604022.6 6332019.5   8.709  44.762 9795600.050  44.762  0.00  0.00  0.00  0.05   -35.63   -85.72   -85.66   29.85  9993  8033 10:19:00 01082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209414  -33.145489  142.158035 608003.9 6331987.1   8.725  70.243 9795512.380  70.243  0.00  0.00  0.00  0.11   -44.58  -123.18  -123.07   13.48  9993  8033 13:21:00 01082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209415  -33.144265  142.202841 612184.5 6332075.7   8.744  45.694 9795548.160  45.694  0.00  0.00  0.00  0.16   -83.55  -134.68  -134.52  199.43  9993  8033 12:06:00 01082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209416  -33.144321  142.243452 615972.3 6332025.3   8.749  50.630 9795528.460  50.630  0.00  0.00  0.00  0.05   -88.06  -144.71  -144.66   37.52  9993  8033 12:02:00 01082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209417  -33.144798  142.286104 619949.9 6331924.4   8.753  49.745 9795539.850  49.745  0.00  0.00  0.00  0.03   -79.80  -135.46  -135.43   90.69  9993  8033 11:21:00 01082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209418  -33.141704  142.330119 624059.7 6332216.2   8.765  50.833 9795528.460  50.833  0.00  0.00  0.00  0.11   -85.26  -142.15  -142.04  224.29  9993  8034 09:55:00 02082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209419  -33.144857  142.372892 628044.8 6331815.1   8.759  68.531 9795473.650  68.531  0.00  0.00  0.00  0.03   -88.07  -164.75  -164.73  190.25  9993  8034 10:44:00 02082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209420  -33.141987  142.414567 631936.3 6332081.6   8.762  66.648 9795449.720  66.648  0.00  0.00  0.00  0.05  -115.44  -190.01  -189.96  103.52  9993  8034 10:54:00 02082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209421  -33.144612  142.457443 635931.7 6331735.8   8.742  64.815 9795411.420  64.815  0.00  0.00  0.00  0.08  -161.56  -234.09  -234.01  272.89  9993  8034 11:32:00 02082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209422  -33.140609  142.504058 640286.1 6332118.2   8.735  59.978 9795382.990  59.978  0.00  0.00  0.00  0.16  -201.61  -268.72  -268.56  309.56  9993  8034 11:38:00 02082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209423  -33.142911  142.544744 644077.5 6331807.7   8.714  50.305 9795293.180  50.305  0.00  0.00  0.00  0.11  -323.17  -379.47  -379.36  207.33  9993  8034 13:34:00 02082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209424  -33.139749  142.586070 647937.7 6332100.7   8.717  56.023 9795277.790  56.023  0.00  0.00  0.00  0.05  -318.30  -380.99  -380.94  118.41  9993  8034 13:30:00 02082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209425  -33.139960  142.628768 651920.3 6332016.2   8.726  53.303 9795303.530  53.303  0.00  0.00  0.00  0.08  -301.13  -360.78  -360.70   81.33  9993  8034 15:56:00 02082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209426  -33.139333  142.670092 655776.3 6332025.1   8.747  58.056 9795264.690  58.056  0.00  0.00  0.00  0.05  -324.78  -389.75  -389.69  225.10  9993  8034 15:50:00 02082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209427  -33.139483  142.714854 659951.7 6331941.0   8.778  48.819 9795260.430  48.819  0.00  0.00  0.00  0.11  -357.67  -412.30  -412.19   76.25  9993  8034 15:45:00 02082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209428  -33.139147  142.759806 664145.7 6331908.7   8.821  61.696 9795191.050  61.696  0.00  0.00  0.00  0.08  -387.04  -456.08  -456.00  171.94  9993  8036 09:01:00 04082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209429  -33.134847  142.801746 668066.3 6332319.0   8.880  59.763 9795189.660  59.763  0.00  0.00  0.00  0.11  -390.84  -457.71  -457.61  325.82  9993  8036 08:57:00 04082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209430  -33.137229  142.845127 672108.8 6331984.5   8.941  75.074 9795166.910  75.074  0.00  0.00  0.00  0.08  -368.30  -452.31  -452.23  109.90  9993  8036 08:52:00 04082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209431  -33.135997  142.889944 676292.3 6332046.5   9.021  72.667 9795185.650  72.667  0.00  0.00  0.00  0.08  -355.98  -437.29  -437.21  295.98  9993  8036 11:24:00 04082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209432  -33.135459  142.929486 679982.4 6332039.0   9.101  87.850 9795180.230  87.850  0.00  0.00  0.00  0.08  -314.09  -412.40  -412.32   42.79  9993  8036 11:19:00 04082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209433  -33.134044  142.973634 684104.1 6332119.2   9.184  75.356 9795212.060  75.356  0.00  0.00  0.00  0.11  -319.65  -403.97  -403.86  158.26  9993  8036 11:14:00 04082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209434  -33.135037  143.012826 687758.5 6331939.5   9.251  76.850 9795267.280  76.850  0.00  0.00  0.00  0.08  -260.64  -346.64  -346.56  248.96  9993  8036 11:09:00 04082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209435  -33.131419  143.057386 691923.7 6332259.9   9.334  65.251 9795248.750  65.251  0.00  0.00  0.00  0.13  -311.97  -384.99  -384.86  270.87  9993  8037 11:48:00 05082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209436  -33.132539  143.100924 695983.4 6332055.1   9.411  78.496 9795191.210  78.496  0.00  0.00  0.00  0.05  -329.56  -417.40  -417.35   57.55  9993  8037 11:19:00 05082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209437  -33.130281  143.144300 700035.6 6332223.5   9.509  65.444 9795219.560  65.444  0.00  0.00  0.00  0.05  -339.63  -412.86  -412.80  226.32  9993  8037 10:40:00 05082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209438  -33.130482  143.185002 703832.9 6332122.8   9.608  77.012 9795220.010  77.012  0.00  0.00  0.00  0.08  -303.64  -389.82  -389.74  207.37  9993  8037 08:39:00 05082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209439  -33.134599  143.229635 707987.7 6331578.5   9.725  99.807 9795214.770  99.807  0.00  0.00  0.00  0.13  -241.94  -353.62  -353.49  421.68  9993  8037 09:01:00 05082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209440  -33.129644  143.271227 711880.2 6332044.6   9.843 105.215 9795244.410 105.215  0.00  0.00  0.00  0.16  -191.51  -309.24  -309.08  127.83  9993  8037 09:39:00 05082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209441  -33.127870  143.317016 716157.1 6332147.8   9.972  81.604 9795336.880  81.604  0.00  0.00  0.00  0.08  -170.44  -261.75  -261.67  215.70  9993  8037 13:57:00 05082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209442  -33.129189  143.359968 720161.8 6331912.1  10.084  77.663 9795335.280  77.663  0.00  0.00  0.00  0.13  -185.29  -272.20  -272.07  184.13  9993  8037 14:15:00 05082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209443  -33.123658  143.400854 723991.0 6332438.8  10.199  68.428 9795353.140  68.428  0.00  0.00  0.00  0.11  -191.36  -267.93  -267.83  438.89  9993  8038 15:02:00 06082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209444  -33.126105  143.441666 727793.2 6332079.5  10.308  68.583 9795372.380  68.583  0.00  0.00  0.00  0.05  -173.66  -250.41  -250.35  221.55  9993  8038 15:24:00 06082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209445  -33.126626  143.487308 732051.1 6331921.5  10.428  61.101 9795415.490  61.101  0.00  0.00  0.00  0.16  -154.08  -222.45  -222.29   93.67  9993  8038 15:29:00 06082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209446  -33.123298  143.528404 735895.0 6332198.8  10.545  71.778 9795407.210  71.778  0.00  0.00  0.00  0.03  -126.66  -206.97  -206.95  224.83  9993  8038 15:35:00 06082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209447  -33.123553  143.575245 740265.6 6332064.1  10.674  67.913 9795434.710  67.913  0.00  0.00  0.00  0.08  -111.29  -187.28  -187.20  273.23  9993  8038 15:39:00 06082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209448  -33.123559  143.615471 744019.7 6331970.4  10.785  67.971 9795442.640  67.971  0.00  0.00  0.00  0.08  -103.19  -179.25  -179.17   35.56  9993  8038 14:15:00 06082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209449  -33.124431  143.658053 747991.2 6331773.7  10.902  77.933 9795426.870  77.933  0.00  0.00  0.00  0.11   -88.93  -176.14  -176.03  226.47  9993  8038 13:46:00 06082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209450  -33.120794  143.701893 752093.0 6332072.4  11.029 104.357 9795380.580 104.357  0.00  0.00  0.00  0.11   -50.67  -167.44  -167.34  117.86  9993  8038 15:46:00 06082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209451  -33.121714  143.745297 756141.3 6331865.1  11.141  79.418 9795431.910  79.418  0.00  0.00  0.00  0.08   -77.06  -165.93  -165.85  195.36  9993  8038 17:19:00 06082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209452  -33.119132  143.789042 760231.7 6332043.6  11.250  76.443 9795441.470  76.443  0.00  0.00  0.00  0.03   -74.55  -160.09  -160.06  235.77  9993  8038 17:14:00 06082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209453  -33.118560  143.830673 764119.1 6332002.9  11.350  76.384 9795445.310  76.384  0.00  0.00  0.00  0.03   -70.42  -155.89  -155.87  119.14  9993  8038 17:10:00 06082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209454  -33.117157  143.872784 768053.9 6332051.5  11.454  77.476 9795440.860  77.476  0.00  0.00  0.00  0.03   -70.34  -157.04  -157.01   74.55  9993  8038 17:04:00 06082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209455  -33.117264  143.914225 771921.7 6331932.8  11.554  77.139 9795443.210  77.139  0.00  0.00  0.00  0.03   -69.12  -155.44  -155.42  103.18  9993  8038 16:59:00 06082007 54         SCINTREX CG-3_9610353
94.0 200720 2007209456  -33.113277  143.957059 775932.4 6332263.1  11.665  77.291 9795448.820  77.291  0.00  0.00  0.00  0.00   -59.75  -146.23  -146.23  271.65  9993  8038 16:26:00 06082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209311  -33.177736  142.029955 596022.8 6328536.6   8.561  46.933 9795673.570  46.933  0.00  0.00  0.00  0.05    17.99   -34.53   -34.47  537.08  9993  8033 07:38:00 01082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209312  -33.183609  142.074097 600131.7 6327844.1   8.578  73.139 9795607.690  73.139  0.00  0.00  0.00  0.13    28.13   -53.71   -53.58  204.08  9993  8033 08:28:00 01082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209313  -33.181522  142.115449 603989.4 6328035.2   8.605  68.160 9795599.530  68.160  0.00  0.00  0.00  0.11     6.33   -69.94   -69.83   36.76  9993  8033 10:15:00 01082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209314  -33.182228  142.158317 607985.1 6327913.5   8.619  59.790 9795566.300  59.790  0.00  0.00  0.00  0.03   -53.32  -120.22  -120.20   87.77  9993  8033 13:25:00 01082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209315  -33.179699  142.202763 612132.1 6328147.2   8.637  74.017 9795510.230  74.017  0.00  0.00  0.00  0.05   -63.39  -146.21  -146.16  197.78  9993  8033 11:53:00 01082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209316  -33.179759  142.245007 616070.6 6328094.5   8.642  59.236 9795545.420  59.236  0.00  0.00  0.00  0.08   -73.86  -140.15  -140.07  117.96  9993  8033 11:58:00 01082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209317  -33.180497  142.286093 619900.3 6327966.3   8.644  49.046 9795572.330  49.046  0.00  0.00  0.00  0.05   -79.01  -133.90  -133.84  105.24  9993  8033 11:25:00 01082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209318  -33.179235  142.328242 623831.8 6328057.2   8.648  49.773 9795555.440  49.773  0.00  0.00  0.00  0.05   -92.61  -148.30  -148.25  177.66  9993  8034 09:51:00 02082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209319  -33.179704  142.372910 627995.9 6327951.4   8.645  67.407 9795498.480  67.407  0.00  0.00  0.00  0.11   -95.54  -170.96  -170.86   48.77  9993  8034 09:47:00 02082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209320  -33.178765  142.413369 631769.5 6328005.3   8.642  64.946 9795465.030  64.946  0.00  0.00  0.00  0.05  -135.81  -208.49  -208.43  230.56  9993  8034 09:42:00 02082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209321  -33.178185  142.459938 636112.5 6328010.0   8.628  68.726 9795419.680  68.726  0.00  0.00  0.00  0.03  -169.01  -245.91  -245.88  112.94  9993  8034 09:38:00 02082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209322  -33.177130  142.500580 639903.6 6328073.4   8.623  58.992 9795381.300  58.992  0.00  0.00  0.00  0.11  -236.56  -302.57  -302.46  121.16  9993  8034 09:33:00 02082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209323  -33.177816  142.545982 644135.9 6327935.8   8.609  48.217 9795319.330  48.217  0.00  0.00  0.00  0.13  -332.35  -386.31  -386.17  150.30  9993  8034 11:48:00 02082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209324  -33.177455  142.588090 648062.7 6327917.0   8.614  60.241 9795315.350  60.241  0.00  0.00  0.00  0.08  -298.93  -366.34  -366.26  104.02  9993  8034 13:25:00 02082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209325  -33.176514  142.631335 652096.7 6327959.3   8.635  49.574 9795339.160  49.574  0.00  0.00  0.00  0.08  -307.26  -362.73  -362.65  104.92  9993  8034 16:00:00 02082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209326  -33.173832  142.673513 656034.3 6328194.6   8.669  49.074 9795315.090  49.074  0.00  0.00  0.00  0.27  -330.65  -385.56  -385.29  197.60  9993  8034 16:26:00 02082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209327  -33.175965  142.717155 660100.0 6327892.2   8.703  55.582 9795261.120  55.582  0.00  0.00  0.00  0.03  -366.29  -428.49  -428.46  147.04  9993  8034 16:31:00 02082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209328  -33.176241  142.759444 664042.8 6327796.1   8.751  60.542 9795234.310  60.542  0.00  0.00  0.00  0.03  -378.03  -445.77  -445.75  208.34  9993  8034 16:59:00 02082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209329  -33.174984  142.802819 668089.8 6327866.7   8.812  71.474 9795213.950  71.474  0.00  0.00  0.00  0.11  -363.61  -443.59  -443.48  160.73  9993  8034 17:05:00 02082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209330  -33.171550  142.842033 671753.2 6328183.8   8.881  72.994 9795210.220  72.994  0.00  0.00  0.00  0.03  -359.81  -441.49  -441.46  307.72  9993  8036 08:48:00 04082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209331  -33.174086  142.886372 675883.0 6327829.0   8.965  73.040 9795235.870  73.040  0.00  0.00  0.00  0.11  -336.12  -417.85  -417.74  207.20  9993  8036 11:28:00 04082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209332  -33.172091  142.927878 679757.6 6327979.7   9.047  92.594 9795226.710  92.594  0.00  0.00  0.00  0.05  -283.28  -386.89  -386.84  243.25  9993  8036 11:33:00 04082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209333  -33.170907  142.973100 683977.3 6328032.4   9.135  72.987 9795260.280  72.987  0.00  0.00  0.00  0.08  -309.24  -390.91  -390.83   39.56  9993  8036 11:37:00 04082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209334  -33.169419  143.017329 688105.2 6328118.8   9.217  79.394 9795294.230  79.394  0.00  0.00  0.00  0.08  -254.28  -343.13  -343.05  158.68  9993  8036 11:42:00 04082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209335  -33.169737  143.057304 691832.6 6328010.9   9.288  56.992 9795303.100  56.992  0.00  0.00  0.00  0.21  -314.82  -378.59  -378.38  167.75  9993  8037 11:59:00 05082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209336  -33.169123  143.102211 696022.1 6327995.8   9.375  72.618 9795248.050  72.618  0.00  0.00  0.00  0.05  -321.13  -402.39  -402.33   22.50  9993  8037 11:14:00 05082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209337  -33.167608  143.146077 700116.6 6328080.8   9.477  60.874 9795290.070  60.874  0.00  0.00  0.00  0.13  -314.10  -382.22  -382.09  141.86  9993  8037 10:45:00 05082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209338  -33.166122  143.188579 704084.0 6328163.5   9.589  87.742 9795276.770  87.742  0.00  0.00  0.00  0.05  -243.25  -341.43  -341.38  183.82  9993  8037 08:35:00 05082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209339  -33.169358  143.232125 708137.8 6327718.9   9.707  97.128 9795306.920  97.128  0.00  0.00  0.00  0.05  -186.82  -295.50  -295.45  313.06  9993  8037 09:05:00 05082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209340  -33.166603  143.272470 711907.3 6327943.5   9.820 100.471 9795327.870 100.471  0.00  0.00  0.00  0.08  -153.26  -265.69  -265.61  108.56  9993  8037 09:33:00 05082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209341  -33.160974  143.313797 715775.7 6328483.3   9.932  90.055 9795349.320  90.055  0.00  0.00  0.00  0.11  -159.30  -260.07  -259.97  532.81  9993  8037 13:53:00 05082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209342  -33.164918  143.358892 719972.1 6327952.0  10.042  66.371 9795386.520  66.371  0.00  0.00  0.00  0.05  -198.46  -272.73  -272.68   55.52  9993  8037 14:20:00 05082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209343  -33.162442  143.400913 723897.9 6328137.5  10.151  79.537 9795357.490  79.537  0.00  0.00  0.00  0.08  -184.81  -273.81  -273.73  171.26  9993  8038 14:58:00 06082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209344  -33.163052  143.445235 728030.6 6327974.1  10.264  58.217 9795442.160  58.217  0.00  0.00  0.00  0.08  -166.44  -231.58  -231.50   40.09  9993  8041 13:28:00 09082007 54         SCINTREX CG-3_9610353
