       1.0  -0.00004     1   27.9219      0.01211
       1.0  -0.00073     1   27.9271      0.01200
       1.0  -0.00120     1   27.9323      0.01175
       1.0  -0.00152     1   27.9375      0.01140
       1.0  -0.00174     1   27.9427      0.01098
       1.0  -0.00187     1   27.9479      0.01052
       1.0  -0.00195     1   27.9531      0.01004
       1.0  -0.00199     1   27.9583      0.00954
       1.0  -0.00200     1   27.9635      0.00903
       1.0  -0.00198     1   27.9687      0.00853
       1.0  -0.00195     1   27.9740      0.00803
       1.0  -0.00191     1   27.9792      0.00755
       1.0  -0.00185     1   27.9844      0.00707
       1.0  -0.00179     1   27.9896      0.00661
       1.0  -0.00173     1   27.9948      0.00617
       1.0  -0.00165     1   28.0000      0.00575
       1.0  -0.00158     1   28.0052      0.00534
       1.0  -0.00150     1   28.0104      0.00495
       1.0  -0.00143     1   28.0156      0.00458
       1.0  -0.00135     1   28.0208      0.00423
       1.0  -0.00127     1   28.0260      0.00390
       1.0  -0.00119     1   28.0312      0.00359
       1.0  -0.00110     1   28.0365      0.00330
       1.0  -0.00102     1   28.0417      0.00304
       1.0  -0.00094     1   28.0469      0.00279
       1.0  -0.00086     1   28.0521      0.00256
       1.0  -0.00078     1   28.0573      0.00236
       1.0  -0.00070     1   28.0625      0.00217
       1.0  -0.00062     1   28.0677      0.00201
       1.0  -0.00055     1   28.0729      0.00186
       1.0  -0.00048     1   28.0781      0.00173
       1.0  -0.00041     1   28.0833      0.00162
       1.0  -0.00035     1   28.0885      0.00152
       1.0  -0.00029     1   28.0937      0.00144
       1.0  -0.00023     1   28.0990      0.00138
       1.0  -0.00018     1   28.1042      0.00133
       1.0  -0.00014     1   28.1094      0.00129
       1.0  -0.00010     1   28.1146      0.00126
       1.0  -0.00007     1   28.1198      0.00124
       1.0  -0.00004     1   28.1250      0.00122
       1.0  -0.00001     1   28.1302      0.00122
       1.0   0.00001     1   28.1354      0.00122
       1.0   0.00002     1   28.1406      0.00122
       1.0   0.00004     1   28.1458      0.00123
       1.0   0.00005     1   28.1510      0.00124
       1.0   0.00005     1   28.1562      0.00126
       1.0   0.00006     1   28.1615      0.00127
       1.0   0.00006     1   28.1667      0.00129
       1.0   0.00006     1   28.1719      0.00130
       1.0   0.00006     1   28.1771      0.00132
       1.0   0.00006     1   28.1823      0.00133
       1.0   0.00006     1   28.1875      0.00135
       1.0   0.00006     1   28.1927      0.00137
       1.0   0.00006     1   28.1979      0.00138
       1.0   0.00006     1   28.2031      0.00140
       1.0   0.00006     1   28.2083      0.00141
       1.0   0.00006     1   28.2135      0.00143
       1.0   0.00005     1   28.2187      0.00144
       1.0   0.00005     1   28.2240      0.00145
       1.0   0.00005     1   28.2292      0.00147
       1.0   0.00005     1   28.2344      0.00148
       1.0   0.00005     1   28.2396      0.00149
       1.0   0.00005     1   28.2448      0.00150
       1.0   0.00004     1   28.2500      0.00151
       1.0   0.00004     1   28.2552      0.00153
       1.0   0.00004     1   28.2604      0.00154
       1.0   0.00004     1   28.2656      0.00155
       1.0   0.00004     1   28.2708      0.00156
       1.0   0.00004     1   28.2760      0.00157
       1.0   0.00004     1   28.2812      0.00158
       1.0   0.00004     1   28.2865      0.00159
       1.0   0.00004     1   28.2917      0.00159
       1.0   0.00003     1   28.2969      0.00160
       1.0   0.00003     1   28.3021      0.00161
       1.0   0.00003     1   28.3073      0.00162
       1.0   0.00003     1   28.3125      0.00163
       1.0   0.00003     1   28.3177      0.00164
       1.0   0.00003     1   28.3229      0.00164
       1.0   0.00003     1   28.3281      0.00165
       1.0   0.00003     1   28.3333      0.00166
       1.0   0.00003     1   28.3385      0.00166
       1.0   0.00003     1   28.3437      0.00167
       1.0   0.00003     1   28.3490      0.00168
       1.0   0.00003     1   28.3542      0.00168
       1.0   0.00002     1   28.3594      0.00169
       1.0   0.00002     1   28.3646      0.00170
       1.0   0.00002     1   28.3698      0.00170
       1.0   0.00002     1   28.3750      0.00171
       1.0   0.00002     1   28.3802      0.00171
       1.0   0.00002     1   28.3854      0.00172
       1.0   0.00002     1   28.3906      0.00173
       1.0   0.00002     1   28.3958      0.00173
       1.0   0.00002     1   28.4010      0.00174
       1.0   0.00002     1   28.4062      0.00174
       1.0   0.00002     1   28.4115      0.00175
       1.0   0.00002     1   28.4167      0.00175
       1.0   0.00002     1   28.4219      0.00176
       1.0   0.00002     1   28.4271      0.00176
       1.0   0.00002     1   28.4323      0.00177
       1.0   0.00002     1   28.4375      0.00177
       1.0   0.00002     1   28.4427      0.00177
       1.0   0.00002     1   28.4479      0.00178
       1.0   0.00002     1   28.4531      0.00178
       1.0   0.00002     1   28.4583      0.00179
       1.0   0.00002     1   28.4635      0.00179
       1.0   0.00002     1   28.4687      0.00180
       1.0   0.00002     1   28.4740      0.00180
       1.0   0.00002     1   28.4792      0.00180
       1.0   0.00002     1   28.4844      0.00181
       1.0   0.00001     1   28.4896      0.00181
       1.0   0.00001     1   28.4948      0.00182
       1.0   0.00001     1   28.5000      0.00182
       1.0   0.00001     1   28.5052      0.00182
       1.0   0.00001     1   28.5104      0.00183
       1.0   0.00001     1   28.5156      0.00183
       1.0   0.00001     1   28.5208      0.00183
       1.0   0.00001     1   28.5260      0.00184
       1.0   0.00001     1   28.5312      0.00184
       1.0   0.00001     1   28.5365      0.00184
       1.0   0.00001     1   28.5417      0.00185
       1.0   0.00001     1   28.5469      0.00185
       1.0   0.00001     1   28.5521      0.00185
       1.0   0.00001     1   28.5573      0.00185
       1.0   0.00001     1   28.5625      0.00186
       1.0   0.00001     1   28.5677      0.00186
       1.0   0.00001     1   28.5729      0.00186
       1.0   0.00001     1   28.5781      0.00187
       1.0   0.00001     1   28.5833      0.00187
       1.0   0.00001     1   28.5885      0.00187
       1.0   0.00001     1   28.5937      0.00187
       1.0   0.00001     1   28.5990      0.00188
       1.0   0.00001     1   28.6042      0.00188
       1.0   0.00001     1   28.6094      0.00188
       1.0   0.00001     1   28.6146      0.00188
       1.0   0.00001     1   28.6198      0.00189
       1.0   0.00001     1   28.6250      0.00189
       1.0   0.00001     1   28.6302      0.00189
       1.0   0.00001     1   28.6354      0.00189
       1.0   0.00001     1   28.6406      0.00189
       1.0   0.00001     1   28.6458      0.00190
       1.0   0.00001     1   28.6510      0.00190
       1.0   0.00001     1   28.6562      0.00190
       1.0   0.00001     1   28.6615      0.00190
       1.0   0.00001     1   28.6667      0.00191
       1.0   0.00001     1   28.6719      0.00191
       1.0   0.00001     1   28.6771      0.00191
       1.0   0.00001     1   28.6823      0.00191
       1.0   0.00001     1   28.6875      0.00191
       1.0   0.00001     1   28.6927      0.00192
       1.0   0.00001     1   28.6979      0.00192
       1.0   0.00001     1   28.7031      0.00192
       1.0   0.00001     1   28.7083      0.00192
       1.0   0.00001     1   28.7135      0.00192
       1.0   0.00001     1   28.7187      0.00192
       1.0   0.00001     1   28.7240      0.00193
       1.0   0.00001     1   28.7292      0.00193
       1.0   0.00001     1   28.7344      0.00193
       1.0   0.00001     1   28.7396      0.00193
       1.0   0.00001     1   28.7448      0.00193
       1.0   0.00001     1   28.7500      0.00194
       1.0   0.00001     1   28.7552      0.00194
       1.0   0.00001     1   28.7604      0.00194
       1.0   0.00001     1   28.7656      0.00194
       1.0   0.00001     1   28.7708      0.00194
       1.0   0.00001     1   28.7760      0.00194
       1.0   0.00001     1   28.7812      0.00195
       1.0   0.00001     1   28.7865      0.00195
       1.0   0.00001     1   28.7917      0.00195
       1.0   0.00001     1   28.7969      0.00195
       1.0   0.00001     1   28.8021      0.00195
       1.0   0.00001     1   28.8073      0.00195
       1.0   0.00001     1   28.8125      0.00195
       1.0   0.00001     1   28.8177      0.00196
       1.0   0.00001     1   28.8229      0.00196
       1.0   0.00001     1   28.8281      0.00196
       1.0   0.00001     1   28.8333      0.00196
       1.0   0.00001     1   28.8385      0.00196
       1.0   0.00001     1   28.8437      0.00196
       1.0   0.00001     1   28.8490      0.00196
       1.0   0.00001     1   28.8542      0.00196
       1.0   0.00001     1   28.8594      0.00197
       1.0   0.00000     1   28.8646      0.00197
       1.0   0.00000     1   28.8698      0.00197
       1.0   0.00000     1   28.8750      0.00197
       1.0   0.00000     1   28.8802      0.00197
       1.0   0.00000     1   28.8854      0.00197
       1.0   0.00000     1   28.8906      0.00197
       1.0   0.00000     1   28.8958      0.00197
       1.0   0.00000     1   28.9010      0.00198
       1.0   0.00000     1   28.9062      0.00198
       1.0   0.00000     1   28.9115      0.00198
       1.0   0.00000     1   28.9167      0.00198
       1.0   0.00000     1   28.9219      0.00198
       1.0   0.00000     1   28.9271      0.00198
       1.0   0.00000     1   28.9323      0.00198
       1.0   0.00000     1   28.9375      0.00198
       1.0   0.00000     1   28.9427      0.00198
       1.0   0.00000     1   28.9479      0.00199
       1.0   0.00000     1   28.9531      0.00199
       1.0   0.00000     1   28.9583      0.00199
       1.0   0.00000     1   28.9635      0.00199
       1.0   0.00000     1   28.9687      0.00199
       1.0   0.00000     1   28.9740      0.00199
       1.0   0.00000     1   28.9792      0.00199
       1.0   0.00000     1   28.9844      0.00199
       1.0   0.00000     1   28.9896      0.00199
       1.0   0.00000     1   28.9948      0.00199
       1.0   0.00000     1   29.0000      0.00199
       1.0   0.00000     1   29.0052      0.00200
       1.0   0.00000     1   29.0104      0.00200
       1.0   0.00000     1   29.0156      0.00200
       1.0   0.00000     1   29.0208      0.00200
       1.0   0.00000     1   29.0260      0.00200
       1.0   0.00000     1   29.0312      0.00200
       1.0   0.00000     1   29.0365      0.00200
       1.0   0.00000     1   29.0417      0.00200
       1.0   0.00000     1   29.0469      0.00200
       1.0   0.00000     1   29.0521      0.00200
       1.0   0.00000     1   29.0573      0.00200
       1.0   0.00000     1   29.0625      0.00200
       1.0   0.00000     1   29.0677      0.00201
       1.0   0.00000     1   29.0729      0.00201
       1.0   0.00000     1   29.0781      0.00201
       1.0   0.00000     1   29.0833      0.00201
       1.0   0.00000     1   29.0885      0.00201
       1.0   0.00000     1   29.0937      0.00201
       1.0   0.00000     1   29.0990      0.00201
       1.0   0.00000     1   29.1042      0.00201
       1.0   0.00000     1   29.1094      0.00201
       1.0   0.00000     1   29.1146      0.00201
       1.0   0.00000     1   29.1198      0.00201
       1.0   0.00000     1   29.1250      0.00201
       1.0   0.00000     1   29.1302      0.00201
       1.0   0.00000     1   29.1354      0.00201
       1.0   0.00000     1   29.1406      0.00202
       1.0   0.00000     1   29.1458      0.00202
       1.0   0.00000     1   29.1510      0.00202
       1.0   0.00000     1   29.1562      0.00202
       1.0   0.00000     1   29.1615      0.00202
       1.0   0.00000     1   29.1667      0.00202
       1.0   0.00000     1   29.1719      0.00202
       1.0   0.00000     1   29.1771      0.00202
       1.0   0.00000     1   29.1823      0.00202
       1.0   0.00000     1   29.1875      0.00202
       1.0   0.00000     1   29.1927      0.00202
       1.0   0.00000     1   29.1979      0.00202
       1.0   0.00000     1   29.2031      0.00202
       1.0   0.00000     1   29.2083      0.00202
       1.0   0.00000     1   29.2135      0.00202
       1.0   0.00000     1   29.2187      0.00202
       1.0   0.00000     1   29.2240      0.00202
       1.0   0.00000     1   29.2292      0.00203
       1.0   0.00000     1   29.2344      0.00203
       1.0   0.00000     1   29.2396      0.00203
       1.0   0.00000     1   29.2448      0.00203
       1.0   0.00000     1   29.2500      0.00203
       1.0   0.00000     1   29.2552      0.00203
       1.0   0.00000     1   29.2604      0.00203
       1.0   0.00000     1   29.2656      0.00203
       1.0   0.00000     1   29.2708      0.00203
       1.0   0.00000     1   29.2760      0.00203
       1.0   0.00000     1   29.2812      0.00203
       1.0   0.00000     1   29.2865      0.00203
       1.0   0.00000     1   29.2917      0.00203
       1.0   0.00000     1   29.2969      0.00203
       1.0   0.00000     1   29.3021      0.00203
       1.0   0.00000     1   29.3073      0.00203
       1.0   0.00000     1   29.3125      0.00203
       1.0   0.00000     1   29.3177      0.00203
       1.0   0.00000     1   29.3229      0.00203
       1.0   0.00000     1   29.3281      0.00203
       1.0   0.00000     1   29.3333      0.00203
       1.0   0.00000     1   29.3385      0.00203
       1.0   0.00000     1   29.3437      0.00204
       1.0   0.00000     1   29.3490      0.00204
       1.0   0.00000     1   29.3542      0.00204
       1.0   0.00000     1   29.3594      0.00204
       1.0   0.00000     1   29.3646      0.00204
       1.0   0.00000     1   29.3698      0.00204
       1.0   0.00000     1   29.3750      0.00204
       1.0   0.00000     1   29.3802      0.00204
       1.0   0.00000     1   29.3854      0.00204
       1.0   0.00000     1   29.3906      0.00204
       1.0   0.00000     1   29.3958      0.00204
       1.0   0.00000     1   29.4010      0.00204
       1.0   0.00000     1   29.4062      0.00204
       1.0   0.00000     1   29.4115      0.00204
       1.0   0.00000     1   29.4167      0.00204
       1.0   0.00000     1   29.4219      0.00204
       1.0   0.00000     1   29.4271      0.00204
       1.0   0.00000     1   29.4323      0.00204
       1.0   0.00000     1   29.4375      0.00204
       1.0   0.00000     1   29.4427      0.00204
       1.0   0.00000     1   29.4479      0.00204
       1.0   0.00000     1   29.4531      0.00204
       1.0   0.00000     1   29.4583      0.00204
       1.0   0.00000     1   29.4635      0.00204
       1.0   0.00000     1   29.4687      0.00204
       1.0   0.00000     1   29.4740      0.00204
       1.0   0.00000     1   29.4792      0.00204
       1.0   0.00000     1   29.4844      0.00204
       1.0   0.00000     1   29.4896      0.00204
       1.0   0.00000     1   29.4948      0.00204
       1.0   0.00000     1   29.5000      0.00204
       1.0   0.00000     1   29.5052      0.00204
       1.0   0.00000     1   29.5104      0.00205
       1.0   0.00000     1   29.5156      0.00205
       1.0   0.00000     1   29.5208      0.00205
       1.0   0.00000     1   29.5260      0.00205
       1.0   0.00000     1   29.5312      0.00205
       1.0   0.00000     1   29.5365      0.00205
       1.0   0.00000     1   29.5417      0.00205
       1.0   0.00000     1   29.5469      0.00205
       1.0   0.00000     1   29.5521      0.00205
       1.0   0.00000     1   29.5573      0.00205
       1.0   0.00000     1   29.5625      0.00205
       1.0   0.00000     1   29.5677      0.00205
       1.0   0.00000     1   29.5729      0.00205
       1.0   0.00000     1   29.5781      0.00205
       1.0   0.00000     1   29.5833      0.00205
       1.0   0.00000     1   29.5885      0.00205
       1.0   0.00000     1   29.5937      0.00205
       1.0   0.00000     1   29.5990      0.00205
       1.0   0.00000     1   29.6042      0.00205
       1.0   0.00000     1   29.6094      0.00205
       1.0   0.00000     1   29.6146      0.00205
       1.0   0.00000     1   29.6198      0.00205
       1.0   0.00000     1   29.6250      0.00205
       1.0   0.00000     1   29.6302      0.00205
       1.0   0.00000     1   29.6354      0.00205
       1.0   0.00000     1   29.6406      0.00205
       1.0   0.00000     1   29.6458      0.00205
       1.0   0.00000     1   29.6510      0.00205
       1.0   0.00000     1   29.6562      0.00205
       1.0   0.00000     1   29.6615      0.00205
       1.0   0.00000     1   29.6667      0.00205
       1.0   0.00000     1   29.6719      0.00205
       1.0   0.00000     1   29.6771      0.00205
       1.0   0.00000     1   29.6823      0.00205
       1.0   0.00000     1   29.6875      0.00205
       1.0   0.00000     1   29.6927      0.00205
       1.0   0.00000     1   29.6979      0.00205
       1.0   0.00000     1   29.7031      0.00205
       1.0   0.00000     1   29.7083      0.00205
       1.0   0.00000     1   29.7135      0.00205
       1.0   0.00000     1   29.7187      0.00205
       1.0   0.00000     1   29.7240      0.00205
       1.0   0.00000     1   29.7292      0.00205
       1.0   0.00000     1   29.7344      0.00205
       1.0   0.00000     1   29.7396      0.00205
       1.0   0.00000     1   29.7448      0.00205
       1.0   0.00000     1   29.7500      0.00205
       1.0   0.00000     1   29.7552      0.00205
       1.0   0.00000     1   29.7604      0.00205
       1.0   0.00000     1   29.7656      0.00205
       1.0   0.00000     1   29.7708      0.00205
       1.0   0.00000     1   29.7760      0.00205
       1.0   0.00000     1   29.7812      0.00205
       1.0   0.00000     1   29.7865      0.00205
       1.0   0.00000     1   29.7917      0.00205
       1.0   0.00000     1   29.7969      0.00205
       1.0   0.00000     1   29.8021      0.00205
       1.0  -0.00000     1   29.8073      0.00205
       1.0  -0.00000     1   29.8125      0.00205
       1.0  -0.00000     1   29.8177      0.00205
       1.0  -0.00000     1   29.8229      0.00205
       1.0   0.00000     1   29.8281      0.00205
       1.0   0.00000     1   29.8333      0.00205
       1.0   0.00000     1   29.8385      0.00205
       1.0   0.00000     1   29.8437      0.00205
       1.0   0.00000     1   29.8490      0.00205
       1.0   0.00000     1   29.8542      0.00205
       1.0   0.00000     1   29.8594      0.00205
       1.0   0.00000     1   29.8646      0.00205
       1.0   0.00000     1   29.8698      0.00205
       1.0   0.00000     1   29.8750      0.00205
       1.0   0.00000     1   29.8802      0.00205
       1.0   0.00000     1   29.8854      0.00205
       1.0   0.00000     1   29.8906      0.00205
       1.0   0.00000     1   29.8958      0.00205
       1.0   0.00000     1   29.9010      0.00205
       1.0   0.00000     1   29.9062      0.00205
       1.0   0.00000     1   29.9115      0.00205
       1.0  -0.00000     1   29.9167      0.00205
       1.0  -0.00000     1   29.9219      0.00205
       1.0  -0.00000     1   29.9271      0.00205
       1.0  -0.00000     1   29.9323      0.00205
       1.0  -0.00000     1   29.9375      0.00205
       1.0  -0.00000     1   29.9427      0.00205
       1.0  -0.00000     1   29.9479      0.00205
       1.0  -0.00000     1   29.9531      0.00205
       1.0  -0.00000     1   29.9583      0.00205
       1.0  -0.00000     1   29.9635      0.00205
       1.0  -0.00000     1   29.9687      0.00205
       1.0  -0.00000     1   29.9740      0.00205
       1.0  -0.00000     1   29.9792      0.00205
       1.0  -0.00000     1   29.9844      0.00205
       1.0  -0.00000     1   29.9896      0.00205
       1.0  -0.00000     1   29.9948      0.00205
       1.0  -0.00000     1   30.0000      0.00205
       1.0  -0.00000     1   30.0052      0.00205
       1.0  -0.00000     1   30.0104      0.00205
       1.0  -0.00000     1   30.0156      0.00205
       1.0  -0.00000     1   30.0208      0.00205
       1.0  -0.00000     1   30.0260      0.00205
       1.0  -0.00000     1   30.0312      0.00205
       1.0  -0.00000     1   30.0365      0.00205
       1.0  -0.00000     1   30.0417      0.00205
       1.0   0.00000     1   30.0469      0.00205
       1.0   0.00000     1   30.0521      0.00205
       1.0   0.00000     1   30.0573      0.00205
       1.0   0.00000     1   30.0625      0.00205
       1.0   0.00000     1   30.0677      0.00205
       1.0  -0.00000     1   30.0729      0.00205
       1.0  -0.00000     1   30.0781      0.00205
       1.0  -0.00000     1   30.0833      0.00205
       1.0  -0.00000     1   30.0885      0.00205
       1.0  -0.00000     1   30.0937      0.00205
       1.0  -0.00000     1   30.0990      0.00205
       1.0  -0.00000     1   30.1042      0.00205
       1.0  -0.00000     1   30.1094      0.00205
       1.0  -0.00000     1   30.1146      0.00205
       1.0  -0.00000     1   30.1198      0.00205
       1.0  -0.00000     1   30.1250      0.00205
       1.0  -0.00000     1   30.1302      0.00205
       1.0  -0.00000     1   30.1354      0.00205
       1.0  -0.00000     1   30.1406      0.00205
       1.0  -0.00000     1   30.1458      0.00205
       1.0  -0.00000     1   30.1510      0.00205
       1.0  -0.00000     1   30.1562      0.00205
       1.0  -0.00000     1   30.1615      0.00205
       1.0  -0.00000     1   30.1667      0.00205
       1.0  -0.00000     1   30.1719      0.00205
       1.0  -0.00000     1   30.1771      0.00205
       1.0  -0.00000     1   30.1823      0.00205
       1.0  -0.00000     1   30.1875      0.00205
       1.0  -0.00000     1   30.1927      0.00205
       1.0  -0.00000     1   30.1979      0.00205
       1.0  -0.00000     1   30.2031      0.00205
       1.0  -0.00000     1   30.2083      0.00205
       1.0  -0.00000     1   30.2135      0.00205
       1.0  -0.00000     1   30.2187      0.00205
       1.0  -0.00000     1   30.2240      0.00205
       1.0  -0.00000     1   30.2292      0.00205
       1.0  -0.00000     1   30.2344      0.00205
       1.0  -0.00000     1   30.2396      0.00205
       1.0  -0.00000     1   30.2448      0.00205
       1.0  -0.00000     1   30.2500      0.00205
       1.0  -0.00000     1   30.2552      0.00205
       1.0  -0.00000     1   30.2604      0.00205
       1.0  -0.00000     1   30.2656      0.00205
       1.0  -0.00000     1   30.2708      0.00205
       1.0  -0.00000     1   30.2760      0.00205
       1.0  -0.00000     1   30.2812      0.00205
       1.0  -0.00000     1   30.2865      0.00205
       1.0  -0.00000     1   30.2917      0.00205
       1.0  -0.00000     1   30.2969      0.00205
       1.0  -0.00000     1   30.3021      0.00205
       1.0  -0.00000     1   30.3073      0.00205
       1.0  -0.00000     1   30.3125      0.00205
       1.0  -0.00000     1   30.3177      0.00205
       1.0  -0.00000     1   30.3229      0.00205
       1.0  -0.00000     1   30.3281      0.00205
       1.0  -0.00000     1   30.3333      0.00205
       1.0  -0.00000     1   30.3385      0.00205
       1.0  -0.00000     1   30.3437      0.00205
       1.0  -0.00000     1   30.3490      0.00205
       1.0  -0.00000     1   30.3542      0.00205
       1.0  -0.00000     1   30.3594      0.00205
       1.0  -0.00000     1   30.3646      0.00205
       1.0  -0.00000     1   30.3698      0.00205
       1.0  -0.00000     1   30.3750      0.00205
       1.0  -0.00000     1   30.3802      0.00205
       1.0  -0.00000     1   30.3854      0.00205
       1.0  -0.00000     1   30.3906      0.00205
       1.0  -0.00000     1   30.3958      0.00205
       1.0  -0.00000     1   30.4010      0.00204
       1.0  -0.00000     1   30.4062      0.00204
       1.0  -0.00000     1   30.4115      0.00204
       1.0  -0.00000     1   30.4167      0.00204
       1.0  -0.00000     1   30.4219      0.00204
       1.0  -0.00000     1   30.4271      0.00204
       1.0  -0.00000     1   30.4323      0.00204
       1.0  -0.00000     1   30.4375      0.00204
       1.0  -0.00000     1   30.4427      0.00204
       1.0  -0.00000     1   30.4479      0.00204
       1.0  -0.00000     1   30.4531      0.00204
       1.0  -0.00000     1   30.4583      0.00204
       1.0  -0.00000     1   30.4635      0.00204
       1.0  -0.00000     1   30.4687      0.00204
       1.0  -0.00000     1   30.4740      0.00204
       1.0  -0.00000     1   30.4792      0.00204
       1.0  -0.00000     1   30.4844      0.00204
       1.0  -0.00000     1   30.4896      0.00204
       1.0  -0.00000     1   30.4948      0.00204
       1.0  -0.00000     1   30.5000      0.00204
       1.0  -0.00000     1   30.5052      0.00204
       1.0  -0.00000     1   30.5104      0.00204
       1.0  -0.00000     1   30.5156      0.00204
       1.0  -0.00000     1   30.5208      0.00204
       1.0  -0.00000     1   30.5260      0.00204
       1.0  -0.00000     1   30.5312      0.00204
       1.0  -0.00000     1   30.5365      0.00204
       1.0  -0.00000     1   30.5417      0.00204
       1.0  -0.00000     1   30.5469      0.00204
       1.0  -0.00000     1   30.5521      0.00204
       1.0  -0.00000     1   30.5573      0.00204
       1.0  -0.00000     1   30.5625      0.00204
       1.0  -0.00000     1   30.5677      0.00204
       1.0  -0.00000     1   30.5729      0.00204
       1.0  -0.00000     1   30.5781      0.00204
       1.0  -0.00000     1   30.5833      0.00204
       1.0  -0.00000     1   30.5885      0.00204
       1.0  -0.00000     1   30.5937      0.00204
       1.0  -0.00000     1   30.5990      0.00204
       1.0  -0.00000     1   30.6042      0.00204
       1.0  -0.00000     1   30.6094      0.00204
       1.0  -0.00000     1   30.6146      0.00204
       1.0  -0.00000     1   30.6198      0.00204
       1.0  -0.00000     1   30.6250      0.00204
       1.0  -0.00000     1   30.6302      0.00204
       1.0  -0.00000     1   30.6354      0.00204
       1.0  -0.00000     1   30.6406      0.00204
       1.0  -0.00000     1   30.6458      0.00204
       1.0  -0.00000     1   30.6510      0.00204
       1.0  -0.00000     1   30.6562      0.00204
       1.0  -0.00000     1   30.6615      0.00204
       1.0  -0.00000     1   30.6667      0.00204
       1.0  -0.00000     1   30.6719      0.00204
       1.0  -0.00000     1   30.6771      0.00204
       1.0  -0.00000     1   30.6823      0.00204
       1.0  -0.00000     1   30.6875      0.00204
       1.0  -0.00000     1   30.6927      0.00204
       1.0  -0.00000     1   30.6979      0.00203
       1.0  -0.00000     1   30.7031      0.00203
       1.0  -0.00000     1   30.7083      0.00203
       1.0  -0.00000     1   30.7135      0.00203
       1.0  -0.00000     1   30.7187      0.00203
       1.0  -0.00000     1   30.7240      0.00203
       1.0  -0.00000     1   30.7292      0.00203
       1.0  -0.00000     1   30.7344      0.00203
       1.0  -0.00000     1   30.7396      0.00203
       1.0  -0.00000     1   30.7448      0.00203
       1.0  -0.00000     1   30.7500      0.00203
       1.0  -0.00000     1   30.7552      0.00203
       1.0  -0.00000     1   30.7604      0.00203
       1.0  -0.00000     1   30.7656      0.00203
       1.0  -0.00000     1   30.7708      0.00203
       1.0  -0.00000     1   30.7760      0.00203
       1.0  -0.00000     1   30.7812      0.00203
       1.0  -0.00000     1   30.7865      0.00203
       1.0  -0.00000     1   30.7917      0.00203
       1.0  -0.00000     1   30.7969      0.00203
       1.0  -0.00000     1   30.8021      0.00203
       1.0  -0.00000     1   30.8073      0.00203
       1.0  -0.00000     1   30.8125      0.00203
       1.0  -0.00000     1   30.8177      0.00203
       1.0  -0.00000     1   30.8229      0.00203
       1.0  -0.00000     1   30.8281      0.00203
       1.0  -0.00000     1   30.8333      0.00203
       1.0  -0.00000     1   30.8385      0.00203
       1.0  -0.00000     1   30.8437      0.00203
       1.0  -0.00000     1   30.8490      0.00203
       1.0  -0.00000     1   30.8542      0.00203
       1.0  -0.00000     1   30.8594      0.00203
       1.0  -0.00000     1   30.8646      0.00203
       1.0  -0.00000     1   30.8698      0.00203
       1.0  -0.00000     1   30.8750      0.00203
       1.0  -0.00000     1   30.8802      0.00203
       1.0  -0.00000     1   30.8854      0.00203
       1.0  -0.00000     1   30.8906      0.00203
       1.0  -0.00000     1   30.8958      0.00203
       1.0  -0.00000     1   30.9010      0.00203
       1.0  -0.00000     1   30.9062      0.00203
       1.0  -0.00000     1   30.9115      0.00203
       1.0  -0.00000     1   30.9167      0.00203
       1.0  -0.00000     1   30.9219      0.00203
       1.0  -0.00000     1   30.9271      0.00203
       1.0  -0.00000     1   30.9323      0.00203
       1.0  -0.00000     1   30.9375      0.00203
       1.0  -0.00000     1   30.9427      0.00202
       1.0  -0.00000     1   30.9479      0.00202
       1.0  -0.00000     1   30.9531      0.00202
       1.0  -0.00000     1   30.9583      0.00202
       1.0  -0.00000     1   30.9635      0.00202
       1.0  -0.00000     1   30.9687      0.00202
       1.0  -0.00000     1   30.9740      0.00202
       1.0  -0.00000     1   30.9792      0.00202
       1.0  -0.00000     1   30.9844      0.00202
       1.0  -0.00000     1   30.9896      0.00202
       1.0  -0.00000     1   30.9948      0.00202
       1.0  -0.00000     1   31.0000      0.00202
       1.0  -0.00000     1   31.0052      0.00202
       1.0  -0.00000     1   31.0104      0.00202
       1.0  -0.00000     1   31.0156      0.00202
       1.0  -0.00000     1   31.0208      0.00202
       1.0  -0.00000     1   31.0260      0.00202
       1.0  -0.00000     1   31.0312      0.00202
       1.0  -0.00000     1   31.0365      0.00202
       1.0  -0.00000     1   31.0417      0.00202
       1.0  -0.00000     1   31.0469      0.00202
       1.0  -0.00000     1   31.0521      0.00202
       1.0  -0.00000     1   31.0573      0.00202
       1.0  -0.00000     1   31.0625      0.00202
       1.0  -0.00000     1   31.0677      0.00202
       1.0  -0.00000     1   31.0729      0.00202
       1.0  -0.00000     1   31.0781      0.00202
       1.0  -0.00000     1   31.0833      0.00202
       1.0  -0.00000     1   31.0885      0.00202
       1.0  -0.00000     1   31.0937      0.00202
       1.0  -0.00000     1   31.0990      0.00202
       1.0  -0.00000     1   31.1042      0.00202
       1.0  -0.00000     1   31.1094      0.00202
       1.0  -0.00000     1   31.1146      0.00202
       1.0  -0.00000     1   31.1198      0.00202
       1.0  -0.00000     1   31.1250      0.00202
       1.0  -0.00000     1   31.1302      0.00202
       1.0  -0.00000     1   31.1354      0.00202
       1.0  -0.00000     1   31.1406      0.00202
       1.0  -0.00000     1   31.1458      0.00202
       1.0  -0.00000     1   31.1510      0.00202
       1.0  -0.00000     1   31.1562      0.00202
       1.0  -0.00000     1   31.1615      0.00202
