          52        1320    20190622          59     5100101     3471.80  269241.5 7866912.7    334.39   136.29     0.85    -4.71    -7.47  -101.14    13.03   -60.45     1.13    -0.87    -4.74  -100.81   -60.31  30   2.280058e-02   2.662337e-02   3.602388e-02   5.396514e-02   7.932033e-02   9.831551e-02   9.948073e-02   8.996811e-02   7.887998e-02   6.883006e-02   5.905617e-02   4.853143e-02   3.753978e-02   2.744186e-02   1.934077e-02   1.345979e-02   9.424963e-03   6.721022e-03   4.913307e-03   3.694432e-03   2.861392e-03   2.283550e-03   1.877416e-03   1.588879e-03   1.382400e-03   1.234175e-03   1.127730e-03   1.051166e-03   9.952012e-04   9.517032e-04     4.00     4.40     4.84     5.32     5.86     6.44     7.09     7.79     8.57     9.43    10.37    11.41    12.55    13.81    15.19    16.71    18.38    20.22    22.24    24.46    26.91    29.60    32.56    35.82    39.40    43.34    47.67    52.44    57.68    57.68   3.653600e+01   5.331815e+00   4.184127e+00   3.525569e+00   2.883959e+00   2.195371e+00   1.538574e+00   9.668480e-01   5.409460e-01   2.738340e-01   1.171340e-01   3.914300e-02   7.325000e-03   2.385000e-03   1.600000e-05   4.630000e-04  -9.884000e+00  -6.629397e+00  -5.554148e+00  -4.937721e+00  -4.306581e+00  -3.587072e+00  -2.824559e+00  -2.065601e+00  -1.396170e+00  -8.641870e-01  -4.725000e-01  -2.263130e-01  -9.482900e-02  -3.706600e-02  -1.751800e-02  -6.501000e-03   1.072518e-01   8.465733e-02   7.102270e-02   5.790899e-02   4.416275e-02   3.109546e-02   1.978106e-02   1.138304e-02   6.421053e-03   3.976370e-03   3.256500e-03   3.125435e-03   2.587440e-03   2.038000e-03   2.201019e-03   1.327933e-01   1.112287e-01   9.889008e-02   8.620930e-02   7.182320e-02   5.657324e-02   4.142779e-02   2.811155e-02   1.750509e-02   9.808345e-03   5.151566e-03   2.888027e-03   1.904225e-03   1.448025e-03   1.289571e-03   3.643441e+01   5.190451e+00   3.831979e+00   3.208278e+00   2.623034e+00   2.004867e+00   1.415297e+00   8.883247e-01   4.945877e-01   2.456696e-01   1.073942e-01   4.080860e-02   1.361517e-02   4.074512e-03   1.126841e-03   2.543078e-04  -1.024756e+01  -7.474140e+00  -6.173455e+00  -5.503406e+00  -4.822557e+00  -4.034668e+00  -3.187334e+00  -2.306142e+00  -1.516583e+00  -9.059989e-01  -4.852957e-01  -2.303640e-01  -9.734352e-02  -3.709553e-02  -1.304760e-02  -4.037052e-03   1.000000e+00   1.000000e+00   1.000000e+00   1.000000e+05   1.003991e+00   7.993952e+00   2.717346e+00   0.000000e+00   2.545886e-01   5.022018e+00   2.162365e-01  27
          53        1320    20190622          59     5100101     3472.00  269241.5 7866924.3    334.43   136.52     0.70    -4.54    -7.51  -101.21    13.05   -60.35     1.14    -0.95    -4.77  -100.82   -60.20  30   2.341051e-02   2.763074e-02   3.796469e-02   5.753600e-02   8.435780e-02   1.018574e-01   9.963362e-02   8.844289e-02   7.745618e-02   6.794073e-02   5.825304e-02   4.730781e-02   3.583928e-02   2.554745e-02   1.753123e-02   1.187301e-02   8.093615e-03   5.629234e-03   4.028523e-03   2.981105e-03   2.286584e-03   1.818984e-03   1.499769e-03   1.279376e-03   1.126021e-03   1.018730e-03   9.429183e-04   8.875754e-04   8.432092e-04   8.001770e-04     4.00     4.40     4.84     5.32     5.86     6.44     7.09     7.79     8.57     9.43    10.37    11.41    12.55    13.81    15.19    16.71    18.38    20.22    22.24    24.46    26.91    29.60    32.56    35.82    39.40    43.34    47.67    52.44    57.68    57.68   3.664000e+01   5.357841e+00   4.218579e+00   3.557757e+00   2.911474e+00   2.217536e+00   1.554406e+00   9.751390e-01   5.431260e-01   2.718220e-01   1.143890e-01   3.737000e-02   6.375000e-03   9.210000e-04  -8.200000e-05   9.770000e-04  -9.815000e+00  -6.657159e+00  -5.585528e+00  -4.965158e+00  -4.326598e+00  -3.600447e+00  -2.830699e+00  -2.065736e+00  -1.392270e+00  -8.596620e-01  -4.695790e-01  -2.251810e-01  -9.441200e-02  -3.798100e-02  -1.776400e-02  -6.856000e-03   1.077694e-01   8.533850e-02   7.166187e-02   5.845713e-02   4.460351e-02   3.140883e-02   1.994319e-02   1.142449e-02   6.386766e-03   3.944275e-03   3.248158e-03   3.124602e-03   2.587066e-03   2.038001e-03   2.201087e-03   1.333477e-01   1.118555e-01   9.943807e-02   8.660929e-02   7.209039e-02   5.669586e-02   4.143049e-02   2.803407e-02   1.741574e-02   9.752072e-03   5.131685e-03   2.882557e-03   1.911423e-03   1.449224e-03   1.290307e-03   3.651286e+01   5.181242e+00   3.843460e+00   3.222272e+00   2.635788e+00   2.013787e+00   1.418755e+00   8.864761e-01   4.900296e-01   2.411256e-01   1.041811e-01   3.902653e-02   1.280432e-02   3.760052e-03   1.018151e-03   2.214915e-04  -1.027397e+01  -7.503021e+00  -6.216719e+00  -5.548004e+00  -4.864557e+00  -4.070208e+00  -3.212379e+00  -2.317760e+00  -1.516849e+00  -9.003246e-01  -4.784645e-01  -2.250173e-01  -9.409326e-02  -3.545370e-02  -1.232278e-02  -3.759227e-03   1.000000e+00   1.000000e+00   1.000000e+00   1.000000e+05   9.839797e-01   8.312866e+00   2.590130e+00   0.000000e+00   3.453495e-01   5.377386e+00   1.782625e-01  29
          54        1320    20190622          59     5100101     3472.20  269241.5 7866935.9    334.54   136.61     0.54    -4.38    -7.57  -101.32    13.08   -60.15     1.17    -1.04    -4.80  -100.93   -60.01  30   2.303128e-02   2.776889e-02   3.963579e-02   6.221907e-02   9.087512e-02   1.048579e-01   9.823374e-02   8.580638e-02   7.572561e-02   6.760498e-02   5.856101e-02   4.707509e-02   3.459801e-02   2.372915e-02   1.574770e-02   1.044951e-02   7.081213e-03   4.954774e-03   3.595353e-03   2.708244e-03   2.116166e-03   1.712602e-03   1.432815e-03   1.236360e-03   1.097262e-03   9.981823e-04   9.267792e-04   8.733665e-04   8.290960e-04   7.843675e-04     4.00     4.40     4.84     5.32     5.86     6.44     7.09     7.79     8.57     9.43    10.37    11.41    12.55    13.81    15.19    16.71    18.38    20.22    22.24    24.46    26.91    29.60    32.56    35.82    39.40    43.34    47.67    52.44    57.68    57.68   3.662800e+01   5.363706e+00   4.241559e+00   3.576817e+00   2.929610e+00   2.231950e+00   1.565195e+00   9.807930e-01   5.445430e-01   2.699260e-01   1.120320e-01   3.593300e-02   5.749000e-03  -3.980000e-04  -1.420000e-04   1.380000e-03  -9.886000e+00  -6.687413e+00  -5.620287e+00  -4.998038e+00  -4.351680e+00  -3.618339e+00  -2.840631e+00  -2.068122e+00  -1.389032e+00  -8.548920e-01  -4.660800e-01  -2.234090e-01  -9.337700e-02  -3.842100e-02  -1.763700e-02  -7.025000e-03   1.078860e-01   8.579292e-02   7.204038e-02   5.881845e-02   4.489016e-02   3.162242e-02   2.005378e-02   1.145143e-02   6.354520e-03   3.917121e-03   3.241665e-03   3.124117e-03   2.587012e-03   2.038002e-03   2.201173e-03   1.339519e-01   1.125498e-01   1.000948e-01   8.711048e-02   7.244783e-02   5.689422e-02   4.147807e-02   2.796975e-02   1.732157e-02   9.684697e-03   5.100611e-03   2.869040e-03   1.914937e-03   1.448603e-03   1.290670e-03   3.649037e+01   5.166342e+00   3.856823e+00   3.238400e+00   2.649896e+00   2.023523e+00   1.423232e+00   8.861786e-01   4.872375e-01   2.380901e-01   1.019949e-01   3.781914e-02   1.226407e-02   3.555628e-03   9.495679e-04   2.015016e-04  -1.037871e+01  -7.518990e+00  -6.255981e+00  -5.590120e+00  -4.904302e+00  -4.103868e+00  -3.236858e+00  -2.330950e+00  -1.520544e+00  -8.987494e-01  -4.752861e-01  -2.223063e-01  -9.244027e-02  -3.464722e-02  -1.198742e-02  -3.640995e-03   1.000000e+00   1.000000e+00   1.000000e+00   1.000000e+05   9.889305e-01   8.722751e+00   2.521216e+00   0.000000e+00   3.447027e-01   5.856833e+00   1.343756e-01  28
          55        1320    20190622          59     5100101     3472.40  269241.5 7866947.5    334.48   136.84     0.33    -4.23    -7.62  -101.50    13.12   -59.88     1.22    -1.14    -4.83  -101.12   -59.75  30   2.280947e-02   2.806508e-02   4.154332e-02   6.778825e-02   9.929057e-02   1.081240e-01   9.510983e-02   8.131005e-02   7.306290e-02   6.753183e-02   6.001373e-02   4.822040e-02   3.447320e-02   2.259971e-02   1.423154e-02   8.953983e-03   5.771323e-03   3.863492e-03   2.703302e-03   1.981556e-03   1.521331e-03   1.221156e-03   1.021964e-03   8.883001e-04   7.980889e-04   7.367521e-04   6.936149e-04   6.595496e-04   6.251558e-04   5.793759e-04     4.00     4.40     4.84     5.32     5.86     6.44     7.09     7.79     8.57     9.43    10.37    11.41    12.55    13.81    15.19    16.71    18.38    20.22    22.24    24.46    26.91    29.60    32.56    35.82    39.40    43.34    47.67    52.44    57.68    57.68   3.650800e+01   5.349099e+00   4.247752e+00   3.580350e+00   2.936924e+00   2.239251e+00   1.571250e+00   9.837860e-01   5.448370e-01   2.681790e-01   1.102020e-01   3.489600e-02   5.441000e-03  -1.492000e-03  -1.530000e-04   1.646000e-03  -1.008300e+01  -6.719982e+00  -5.657876e+00  -5.033547e+00  -4.379799e+00  -3.639012e+00  -2.853045e+00  -2.072044e+00  -1.386446e+00  -8.499810e-01  -4.620840e-01  -2.211110e-01  -9.190200e-02  -3.851300e-02  -1.723300e-02  -7.058000e-03   1.075955e-01   8.591539e-02   7.211055e-02   5.896416e-02   4.503537e-02   3.174231e-02   2.011234e-02   1.145703e-02   6.324863e-03   3.896301e-03   3.237130e-03   3.123896e-03   2.587172e-03   2.038002e-03   2.201246e-03   1.346023e-01   1.133006e-01   1.008040e-01   8.767237e-02   7.286083e-02   5.714214e-02   4.155629e-02   2.791838e-02   1.722462e-02   9.607798e-03   5.060398e-03   2.849925e-03   1.915677e-03   1.446657e-03   1.290742e-03   3.637522e+01   5.134996e+00   3.861873e+00   3.248233e+00   2.658566e+00   2.029030e+00   1.425570e+00   8.857028e-01   4.850773e-01   2.356321e-01   1.000879e-01   3.667623e-02   1.170868e-02   3.328000e-03   8.671997e-04   1.755819e-04  -1.054878e+01  -7.513011e+00  -6.281204e+00  -5.620656e+00  -4.933761e+00  -4.128992e+00  -3.255993e+00  -2.342382e+00  -1.524542e+00  -8.978613e-01  -4.723746e-01  -2.194012e-01  -9.041319e-02  -3.351419e-02  -1.144297e-02  -3.414677e-03   1.000000e+00   1.000000e+00   1.000000e+00   1.000000e+05   9.306669e-01   9.592481e+00   2.463720e+00   0.000000e+00   3.257875e-01   6.802973e+00   9.317461e-02  27
          56        1320    20190622          59     5100101     3472.60  269241.5 7866959.1    334.44   137.00     0.10    -4.07    -7.66  -101.72    13.18   -59.55     1.30    -1.26    -4.85  -101.39   -59.43  30   2.433036e-02   2.977239e-02   4.363415e-02   7.017961e-02   1.007765e-01   1.084937e-01   9.617512e-02   8.302713e-02   7.436380e-02   6.746921e-02   5.830413e-02   4.560265e-02   3.209372e-02   2.103120e-02   1.340672e-02   8.600307e-03   5.664899e-03   3.871591e-03   2.757959e-03   2.050816e-03   1.591253e-03   1.286280e-03   1.080645e-03   9.405105e-04   8.444248e-04   7.780232e-04   7.307087e-04   6.934364e-04   6.569490e-04   6.103556e-04     4.00     4.40     4.84     5.32     5.86     6.44     7.09     7.79     8.57     9.43    10.37    11.41    12.55    13.81    15.19    16.71    18.38    20.22    22.24    24.46    26.91    29.60    32.56    35.82    39.40    43.34    47.67    52.44    57.68    57.68   3.629400e+01   5.312702e+00   4.234348e+00   3.566468e+00   2.929959e+00   2.236463e+00   1.570809e+00   9.832250e-01   5.438340e-01   2.663590e-01   1.088220e-01   3.424900e-02   5.463000e-03  -2.259000e-03  -1.220000e-04   1.736000e-03  -1.038600e+01  -6.752011e+00  -5.695603e+00  -5.070404e+00  -4.409941e+00  -3.661682e+00  -2.867392e+00  -2.077218e+00  -1.384448e+00  -8.450830e-01  -4.576920e-01  -2.183200e-01  -8.993000e-02  -3.815600e-02  -1.651900e-02  -6.912000e-03   1.068718e-01   8.565032e-02   7.183486e-02   5.882540e-02   4.497992e-02   3.173358e-02   2.010136e-02   1.143795e-02   6.294025e-03   3.880755e-03   3.234365e-03   3.123911e-03   2.587394e-03   2.038001e-03   2.201274e-03   1.352419e-01   1.140542e-01   1.015402e-01   8.827469e-02   7.331373e-02   5.742868e-02   4.165949e-02   2.787869e-02   1.712795e-02   9.523335e-03   5.011691e-03   2.824650e-03   1.912817e-03   1.443321e-03   1.290426e-03   3.618162e+01   5.121415e+00   3.855314e+00   3.245053e+00   2.658586e+00   2.030670e+00   1.426112e+00   8.840754e-01   4.823721e-01   2.331733e-01   9.844862e-02   3.581436e-02   1.133620e-02   3.190211e-03   8.215362e-04   1.624296e-04  -1.076755e+01  -7.522973e+00  -6.295442e+00  -5.637152e+00  -4.952720e+00  -4.148753e+00  -3.272500e+00  -2.352469e+00  -1.528704e+00  -8.985350e-01  -4.717149e-01  -2.186388e-01  -8.994630e-02  -3.330755e-02  -1.137138e-02  -3.396430e-03   1.000000e+00   1.000000e+00   1.000000e+00   1.000000e+05   9.780414e-01   9.166955e+00   2.434274e+00   0.000000e+00   2.521662e-01   6.480514e+00   1.003532e-01  27
          57        1320    20190622          59     5100101     3472.80  269241.5 7866970.7    334.50   137.03    -0.12    -3.92    -7.70  -101.99    13.24   -59.15     1.40    -1.40    -4.87  -101.71   -59.05  30   2.367320e-02   2.986716e-02   4.560556e-02   7.452514e-02   1.044043e-01   1.089597e-01   9.474651e-02   8.160395e-02   7.405351e-02   6.825901e-02   5.931606e-02   4.603125e-02   3.181481e-02   2.035023e-02   1.264718e-02   7.939059e-03   5.152596e-03   3.496736e-03   2.490518e-03   1.861332e-03   1.456493e-03   1.189467e-03   1.010100e-03   8.882276e-04   8.049214e-04   7.475079e-04   7.065057e-04   6.735713e-04   6.398349e-04   5.945550e-04     4.00     4.40     4.84     5.32     5.86     6.44     7.09     7.79     8.57     9.43    10.37    11.41    12.55    13.81    15.19    16.71    18.38    20.22    22.24    24.46    26.91    29.60    32.56    35.82    39.40    43.34    47.67    52.44    57.68    57.68   3.600700e+01   5.254666e+00   4.199932e+00   3.534546e+00   2.907311e+00   2.221812e+00   1.562407e+00   9.785370e-01   5.414180e-01   2.644840e-01   1.079260e-01   3.399800e-02   5.811000e-03  -2.630000e-03  -4.500000e-05   1.638000e-03  -1.077300e+01  -6.782253e+00  -5.732217e+00  -5.106991e+00  -4.441054e+00  -3.685417e+00  -2.882882e+00  -2.083198e+00  -1.382942e+00  -8.402530e-01  -4.530650e-01  -2.151420e-01  -8.758300e-02  -3.736300e-02  -1.552700e-02  -6.585000e-03   1.057178e-01   8.496980e-02   7.120095e-02   5.837419e-02   4.468854e-02   3.156723e-02   2.000965e-02   1.139201e-02   6.262317e-03   3.870733e-03   3.233306e-03   3.124162e-03   2.587535e-03   2.038000e-03   2.201244e-03   1.358458e-01   1.147856e-01   1.022710e-01   8.889641e-02   7.378792e-02   5.773804e-02   4.177876e-02   2.784878e-02   1.703264e-02   9.434420e-03   4.956413e-03   2.794995e-03   1.906545e-03   1.438909e-03   1.289742e-03   3.592127e+01   5.087265e+00   3.845697e+00   3.240018e+00   2.655522e+00   2.028871e+00   1.425086e+00   8.831669e-01   4.812743e-01   2.320584e-01   9.756789e-02   3.526623e-02   1.106039e-02   3.074040e-03   7.787444e-04   1.489078e-04  -1.105202e+01  -7.510824e+00  -6.303787e+00  -5.649742e+00  -4.966859e+00  -4.163355e+00  -3.286497e+00  -2.364116e+00  -1.536770e+00  -9.031574e-01  -4.738310e-01  -2.193503e-01  -9.008148e-02  -3.328705e-02  -1.133820e-02  -3.377515e-03   1.000000e+00   1.000000e+00   1.000000e+00   1.000000e+05   9.392081e-01   9.558315e+00   2.409344e+00   0.000000e+00   1.766468e-01   6.972323e+00   8.743470e-02  26
          58        1320    20190622          59     5100101     3473.00  269241.5 7866982.2    334.57   137.04    -0.29    -3.74    -7.73  -102.29    13.31   -58.70     1.52    -1.55    -4.88  -102.09   -58.61  30   2.593305e-02   3.168333e-02   4.587872e-02   7.145890e-02   9.955623e-02   1.088120e-01   9.985034e-02   8.740978e-02   7.698468e-02   6.711915e-02   5.550772e-02   4.229225e-02   2.980033e-02   1.998979e-02   1.320301e-02   8.814942e-03   6.042567e-03   4.285449e-03   3.153001e-03   2.407248e-03   1.905229e-03   1.560537e-03   1.320196e-03   1.150761e-03   1.030482e-03   9.445921e-04   8.822985e-04   8.347764e-04   7.935342e-04   7.489284e-04     4.00     4.40     4.84     5.32     5.86     6.44     7.09     7.79     8.57     9.43    10.37    11.41    12.55    13.81    15.19    16.71    18.38    20.22    22.24    24.46    26.91    29.60    32.56    35.82    39.40    43.34    47.67    52.44    57.68    57.68   3.567300e+01   5.176100e+00   4.143654e+00   3.484377e+00   2.868020e+00   2.194380e+00   1.545166e+00   9.689950e-01   5.372870e-01   2.626630e-01   1.075120e-01   3.416100e-02   6.482000e-03  -2.591000e-03   8.000000e-05   1.365000e-03  -1.121500e+01  -6.809547e+00  -5.766101e+00  -5.141796e+00  -4.471120e+00  -3.708516e+00  -2.898258e+00  -2.089322e+00  -1.381761e+00  -8.355470e-01  -4.482880e-01  -2.117140e-01  -8.502100e-02  -3.622000e-02  -1.434000e-02  -6.111000e-03   1.041559e-01   8.385728e-02   7.020486e-02   5.759149e-02   4.414304e-02   3.122593e-02   1.982304e-02   1.131351e-02   6.231584e-03   3.866122e-03   3.233993e-03   3.124690e-03   2.587519e-03   2.038001e-03   2.201169e-03   1.363909e-01   1.154625e-01   1.029662e-01   8.949723e-02   7.424940e-02   5.804514e-02   4.190090e-02   2.782532e-02   1.693978e-02   9.342697e-03   4.897012e-03   2.763171e-03   1.897702e-03   1.433973e-03   1.288808e-03   3.562951e+01   5.062119e+00   3.809055e+00   3.208425e+00   2.632748e+00   2.014369e+00   1.415335e+00   8.762473e-01   4.766836e-01   2.293833e-01   9.623415e-02   3.470254e-02   1.085334e-02   3.004805e-03   7.566131e-04   1.426063e-04  -1.134816e+01  -7.510257e+00  -6.287510e+00  -5.634824e+00  -4.958258e+00  -4.161477e+00  -3.287758e+00  -2.365998e+00  -1.538810e+00  -9.053123e-01  -4.758772e-01  -2.210067e-01  -9.120376e-02  -3.392979e-02  -1.165958e-02  -3.516965e-03   1.000000e+00   1.000000e+00   1.000000e+00   1.000000e+05   9.849990e-01   8.388274e+00   2.431860e+00   0.000000e+00   9.151160e-02   5.864902e+00   1.311294e-01  25
          59        1320    20190622          59     5100101     3473.20  269241.5 7866993.8    334.56   137.13    -0.41    -3.52    -7.76  -102.63    13.38   -58.23     1.66    -1.71    -4.90  -102.51   -58.16  30   2.701611e-02   3.266009e-02   4.643272e-02   7.095438e-02   9.817940e-02   1.086123e-01   1.013699e-01   8.924550e-02   7.793553e-02   6.691501e-02   5.472048e-02   4.170065e-02   2.973415e-02   2.032530e-02   1.370375e-02   9.321822e-03   6.487166e-03   4.651846e-03   3.447300e-03   2.642020e-03   2.093141e-03   1.712308e-03   1.444315e-03   1.253770e-03   1.117409e-03   1.019389e-03   9.482394e-04   8.948579e-04   8.509009e-04   8.073369e-04     4.00     4.40     4.84     5.32     5.86     6.44     7.09     7.79     8.57     9.43    10.37    11.41    12.55    13.81    15.19    16.71    18.38    20.22    22.24    24.46    26.91    29.60    32.56    35.82    39.40    43.34    47.67    52.44    57.68    57.68   3.532400e+01   5.081351e+00   4.067951e+00   3.417604e+00   2.813602e+00   2.155047e+00   1.519585e+00   9.545750e-01   5.312450e-01   2.608090e-01   1.076180e-01   3.472900e-02   7.437000e-03  -2.137000e-03   2.480000e-04   9.370000e-04  -1.166400e+01  -6.832182e+00  -5.795661e+00  -5.173323e+00  -4.498287e+00  -3.729652e+00  -2.912603e+00  -2.095065e+00  -1.380799e+00  -8.311770e-01  -4.435540e-01  -2.081780e-01  -8.230700e-02  -3.477100e-02  -1.301200e-02  -5.510000e-03   1.022727e-01   8.236132e-02   6.887943e-02   5.650758e-02   4.336101e-02   3.071968e-02   1.954118e-02   1.119880e-02   6.200358e-03   3.867302e-03   3.236412e-03   3.125541e-03   2.587353e-03   2.038006e-03   2.201080e-03   1.368430e-01   1.160529e-01   1.035959e-01   9.004012e-02   7.467168e-02   5.833164e-02   4.201545e-02   2.780621e-02   1.685357e-02   9.251875e-03   4.835993e-03   2.730103e-03   1.886829e-03   1.428898e-03   1.287724e-03   3.533425e+01   5.013967e+00   3.767633e+00   3.173025e+00   2.604551e+00   1.993937e+00   1.401812e+00   8.683881e-01   4.726045e-01   2.274032e-01   9.531182e-02   3.428465e-02   1.066903e-02   2.927449e-03   7.262738e-04   1.322948e-04  -1.162806e+01  -7.492209e+00  -6.269075e+00  -5.618718e+00  -4.946297e+00  -4.154684e+00  -3.285989e+00  -2.368559e+00  -1.543820e+00  -9.106169e-01  -4.801081e-01  -2.237449e-01  -9.269161e-02  -3.462836e-02  -1.195310e-02  -3.625461e-03   1.000000e+00   1.000000e+00   1.000000e+00   1.000000e+05   9.392539e-01   7.998657e+00   2.469494e+00   0.000000e+00   3.671956e-02   5.492444e+00   1.536968e-01  24
          60        1320    20190622          59     5100101     3473.40  269241.5 7867005.4    334.64   137.15    -0.49    -3.28    -7.78  -102.99    13.46   -57.74     1.82    -1.86    -4.92  -102.93   -57.69  30   3.005191e-02   3.511879e-02   4.672602e-02   6.629259e-02   8.969535e-02   1.048107e-01   1.049518e-01   9.525659e-02   8.184982e-02   6.736015e-02   5.299773e-02   3.990740e-02   2.900173e-02   2.061753e-02   1.453970e-02   1.029604e-02   7.387886e-03   5.406108e-03   4.051168e-03   3.117267e-03   2.466677e-03   2.008315e-03   1.682241e-03   1.448512e-03   1.280213e-03   1.158859e-03   1.071289e-03   1.007644e-03   9.598528e-04   9.203997e-04     4.00     4.40     4.84     5.32     5.86     6.44     7.09     7.79     8.57     9.43    10.37    11.41    12.55    13.81    15.19    16.71    18.38    20.22    22.24    24.46    26.91    29.60    32.56    35.82    39.40    43.34    47.67    52.44    57.68    57.68   3.499600e+01   4.978115e+00   3.976862e+00   3.337208e+00   2.746564e+00   2.105423e+00   1.486445e+00   9.357180e-01   5.231520e-01   2.586340e-01   1.079350e-01   3.553200e-02   8.579000e-03  -1.070000e-03   3.880000e-04   3.250000e-04  -1.207000e+01  -6.846426e+00  -5.818571e+00  -5.198542e+00  -4.521486e+00  -3.747848e+00  -2.925098e+00  -2.099948e+00  -1.379814e+00  -8.272500e-01  -4.391340e-01  -2.047040e-01  -7.960400e-02  -3.313900e-02  -1.163100e-02  -4.828000e-03   1.002213e-01   8.056220e-02   6.728411e-02   5.517254e-02   4.237463e-02   3.006412e-02   1.917288e-02   1.104535e-02   6.163807e-03   3.870834e-03   3.239897e-03   3.126711e-03   2.587089e-03   2.038015e-03   2.201010e-03   1.371274e-01   1.165106e-01   1.040997e-01   9.050372e-02   7.503521e-02   5.858120e-02   4.211284e-02   2.778665e-02   1.677610e-02   9.167148e-03   4.776305e-03   2.697852e-03   1.875045e-03   1.424127e-03   1.286628e-03   3.505395e+01   4.988634e+00   3.716550e+00   3.122033e+00   2.561596e+00   1.962488e+00   1.381088e+00   8.563748e-01   4.664744e-01   2.245918e-01   9.414170e-02   3.383091e-02   1.049574e-02   2.860340e-03   7.003596e-04   1.234152e-04  -1.189488e+01  -7.496638e+00  -6.242439e+00  -5.586122e+00  -4.916525e+00  -4.132570e+00  -3.272524e+00  -2.363134e+00  -1.544207e+00  -9.138163e-01  -4.837502e-01  -2.265691e-01  -9.442093e-02  -3.551622e-02  -1.235399e-02  -3.783663e-03   1.000000e+00   1.000000e+00   1.000000e+00   1.000000e+05   9.909124e-01   7.123575e+00   2.546890e+00   0.000000e+00   1.161454e-02   4.565070e+00   2.937810e-01  23
          61        1320    20190622          59     5100101     3473.60  269241.5 7867017.0    334.50   137.41    -0.59    -3.01    -7.78  -103.36    13.54   -57.20     1.98    -2.01    -4.93  -103.35   -57.16  30   3.140410e-02   3.659269e-02   4.798687e-02   6.616996e-02   8.727077e-02   1.018919e-01   1.038584e-01   9.578897e-02   8.286709e-02   6.827989e-02   5.379680e-02   4.070984e-02   2.984319e-02   2.144476e-02   1.528619e-02   1.092490e-02   7.893992e-03   5.803054e-03   4.359163e-03   3.356263e-03   2.653540e-03   2.156266e-03   1.801281e-03   1.546088e-03   1.361898e-03   1.228940e-03   1.133276e-03   1.064748e-03   1.015511e-03   9.789653e-04     4.00     4.40     4.84     5.32     5.86     6.44     7.09     7.79     8.57     9.43    10.37    11.41    12.55    13.81    15.19    16.71    18.38    20.22    22.24    24.46    26.91    29.60    32.56    35.82    39.40    43.34    47.67    52.44    57.68    57.68   3.471700e+01   4.867507e+00   3.877835e+00   3.249158e+00   2.672065e+00   2.050037e+00   1.449454e+00   9.148680e-01   5.143650e-01   2.567680e-01   1.088480e-01   3.683700e-02   1.006100e-02   4.130000e-04   7.240000e-04  -1.850000e-04  -1.240000e+01  -6.850960e+00  -5.833990e+00  -5.214488e+00  -4.537911e+00  -3.760949e+00  -2.934227e+00  -2.103173e+00  -1.378546e+00  -8.236880e-01  -4.351290e-01  -2.014080e-01  -7.699600e-02  -3.142600e-02  -1.026900e-02  -4.113000e-03   9.802399e-02   7.860749e-02   6.553762e-02   5.368926e-02   4.127405e-02   2.933275e-02   1.876608e-02   1.087902e-02   6.132522e-03   3.881047e-03   3.245721e-03   3.128478e-03   2.587013e-03   2.038051e-03   2.201003e-03   1.372180e-01   1.168186e-01   1.044182e-01   9.083195e-02   7.529696e-02   5.876354e-02   4.217717e-02   2.776146e-02   1.670585e-02   9.090436e-03   4.719923e-03   2.667403e-03   1.863211e-03   1.419932e-03   1.285634e-03   3.479456e+01   4.921801e+00   3.658252e+00   3.068012e+00   2.514522e+00   1.925611e+00   1.355940e+00   8.421250e-01   4.596580e-01   2.217098e-01   9.301569e-02   3.339162e-02   1.031224e-02   2.781017e-03   6.673525e-04   1.115907e-04  -1.217465e+01  -7.464426e+00  -6.208651e+00  -5.551071e+00  -4.883152e+00  -4.104684e+00  -3.253741e+00  -2.355004e+00  -1.544180e+00  -9.176026e-01  -4.880459e-01  -2.297608e-01  -9.626573e-02  -3.640418e-02  -1.272873e-02  -3.921248e-03   1.000000e+00   1.000000e+00   1.000000e+00   1.000000e+05   9.468571e-01   6.814032e+00   2.606364e+00   0.000000e+00   3.363078e-03   4.204304e+00   3.619880e-01  22
